file_name,predicted_class_id,logits
388.wav,17,"[ 1.39966339e-01 -1.41470933e+00 -2.15090752e+00 -5.18818378e-01
 -4.66135919e-01  1.98991895e-01  9.22897577e-01 -1.73050427e+00
 -9.55960274e-01 -1.78563595e-02 -3.49754810e-01  2.53505826e-01
  4.94777232e-01 -7.22556531e-01 -2.90230334e-01 -6.92755759e-01
 -4.24678504e-01  1.47994509e+01 -3.26963723e-01 -9.42833304e-01
 -1.26470804e+00 -1.25389695e-02 -8.11816812e-01 -1.33700407e+00
 -1.88433021e-01 -9.04855788e-01 -2.80102968e-01 -2.02299285e+00
  3.83235216e-02 -1.75539482e+00  1.06892085e+00 -5.00887990e-01
 -6.99463785e-01 -1.39089417e+00 -2.20796317e-01 -2.67332530e+00
  2.05429107e-01 -9.52604055e-01  1.35596323e+00  1.86231613e+00
 -1.06712794e+00 -4.75197017e-01 -9.68836427e-01 -1.20558798e+00
  3.56447548e-01 -9.06700075e-01 -1.00037968e+00 -1.66368532e+00
 -5.87290287e-01 -9.06009376e-01  1.26528293e-01 -7.39421010e-01
 -3.84822488e-01 -2.34727293e-01 -1.28279757e+00 -5.38059883e-02
  1.43281639e+00 -5.08095980e-01 -1.33884668e+00 -1.82148862e+00
  4.42015171e-01 -1.50174069e+00  5.87562203e-01  1.65169507e-01
  3.15640777e-01  1.16237372e-01]"
389.wav,8,"[-0.55670416 -1.0109899  -1.3142235   0.27298936  0.05551666 -0.38634545
 -0.5156276  -0.40827906 12.990592   -0.6119277  -1.0664883  -1.4481485
  2.5787745   0.29503125 -1.7939428   0.50129837  1.6020079   0.72093236
 -0.25549272  0.14563853  0.7486458   0.12846594 -1.3070607   0.09328961
 -0.283449   -0.10082217 -1.3149965   1.2271535  -0.6080658   1.3601079
  0.11468467 -0.41883755 -0.72601235 -2.4001472  -0.19848993  0.9457032
 -0.5720837  -0.53800684 -0.6356123   1.4597741  -0.8486588  -1.6599886
 -0.19088429 -0.04617365  0.5391503  -1.0183356  -0.5009135   0.03001469
  0.21772936 -0.27630088  1.2016063   0.17899185 -1.4766667  -0.77587765
  0.3330043  -1.6576505  -0.6805947  -0.5185701   1.2227578   1.111794
 -1.8816543  -1.2842011  -0.92959034 -0.5227028  -0.54777175 -0.62165606]"
389.wav,8,"[-0.54339117 -1.3728583  -1.0324172   0.06479533 -0.3465026   0.05786526
  0.37878084 -0.62917185 14.68213     0.13267653 -0.5449088  -1.3598739
  1.9186404   0.15154445 -1.9381831  -0.20568138  1.553261    0.86911
 -0.87635934  0.6446134   0.79964507  0.04604294 -1.8539238  -0.5138151
 -0.80526125 -0.08068142 -1.1580304   0.24924013 -0.8879113  -0.08848754
  0.8898783  -0.26930848 -0.7189622  -2.329737    0.12786576  0.77028215
  0.18857431  0.09937263  0.11109541  0.27166557 -1.0981969  -0.59728754
 -0.5693425  -0.4027845   0.6892924  -0.9239577  -0.2894993   0.17056857
  0.15826602 -0.1685892   1.2128233   0.410828   -1.7006084  -1.0649519
  0.07182312 -1.3182702  -0.67874664 -0.10428849  0.07778549  0.7178318
 -1.5701642  -0.70852846 -0.7702728  -0.43707243 -0.7211046  -0.7515986 ]"
389.wav,8,"[-5.5728930e-01 -1.2838253e+00 -1.0984993e+00 -6.3691393e-02
 -1.7357510e-01 -2.3694605e-01  4.1968909e-01 -6.1436462e-01
  1.4486747e+01  1.5885621e-01 -5.9800661e-01 -1.6235530e+00
  1.2357713e+00  1.9441555e-01 -1.9948307e+00 -3.3701390e-02
  2.1297779e+00  1.5577961e+00 -1.0720749e+00  2.1306291e-01
  7.8739667e-01  1.6448492e-01 -1.8381562e+00 -7.4155736e-01
 -1.0154316e+00 -2.5596764e-02 -1.0424927e+00 -1.2778029e-01
 -1.1486194e+00 -2.3770040e-01  1.2011214e+00 -4.5546114e-01
 -1.0406747e+00 -2.3279738e+00  3.4958306e-01  1.1864554e+00
  2.7873269e-01  2.4186075e-02 -4.0897325e-01 -1.2427948e-02
 -1.2575264e+00 -4.3894547e-01 -4.2183858e-01 -4.8647904e-01
  9.0740645e-01 -8.3943909e-01 -7.6659054e-02  3.6894631e-01
  2.9843792e-02 -1.9837341e-01  1.1551714e+00  1.4663911e-01
 -1.7917167e+00 -7.7014017e-01 -3.3240971e-01 -1.1901823e+00
 -6.4447337e-01  1.3845602e-01 -1.0643053e-01  1.2536595e+00
 -1.7286891e+00 -2.7790681e-01 -3.4345233e-01 -7.5874698e-01
 -7.8032637e-01 -9.5767868e-01]"
389.wav,8,"[ 4.7131777e-01 -7.4856222e-01 -9.7214663e-01 -1.6704091e-01
 -4.4800065e-02 -5.2654660e-01 -5.3550750e-03 -5.2348286e-02
  1.4107170e+01 -2.0344278e-01 -4.9270603e-01 -1.2707183e+00
  6.3167977e-01 -7.9507545e-02 -2.0798988e+00  5.9939969e-01
  1.7968391e+00  1.4219993e+00 -9.2165750e-01 -6.5893799e-02
  9.0692461e-01 -3.7860495e-01 -1.4652182e+00 -3.5914010e-01
 -1.0014075e+00 -1.7125407e-01 -1.4368775e+00  1.0748568e-01
 -1.2449982e+00 -4.5566994e-01  9.2314088e-01 -5.3124106e-01
 -8.5695893e-01 -2.5969980e+00  5.9679860e-01  1.5488701e+00
  2.7604997e-01 -2.4017221e-01 -6.1678076e-01  7.9687190e-01
 -1.5236431e+00 -1.2723464e+00 -2.3408468e-01 -4.3767202e-01
  1.3144792e+00 -1.3580542e+00 -3.3090138e-01  5.5487752e-01
  2.2969593e-01  7.7215612e-02  1.2693603e+00 -3.9702237e-02
 -1.8101964e+00 -4.3213183e-01 -9.8739326e-02 -8.3178848e-01
 -1.0541968e+00  2.9271582e-01  5.2546889e-01  1.9380571e+00
 -1.1580412e+00 -7.2421831e-01 -5.8251131e-01 -1.0935304e+00
  1.1511058e-02 -7.2435057e-01]"
39.wav,45,"[ 6.9384038e-01 -5.3187817e-01 -8.0152512e-02 -8.3420521e-01
 -6.6387725e-01  8.0411243e-01 -1.0286782e+00 -1.9081628e+00
  4.7809714e-01 -1.4608340e+00 -2.4166355e-01 -2.6717126e+00
  4.7390383e-01  1.7824394e-01  8.2436919e-01 -6.4271176e-01
  1.9962266e-01  2.4963365e-01 -3.6542824e-01 -6.9177741e-01
 -1.3202343e+00  3.9675426e-01 -1.0182481e+00 -1.8430001e-01
  4.5065844e-01 -2.1039498e-01  4.9867830e-01 -9.7468382e-01
 -1.2137309e+00 -1.5209107e+00 -1.0176632e-01 -1.0708876e+00
  2.0090756e+00 -3.2263222e+00  2.5985506e-01 -1.1400034e+00
 -6.6670996e-01 -2.2867477e+00  1.7614745e-01 -1.3700888e+00
 -4.3776172e-01 -5.3039634e-01  2.6986471e-01 -1.6077033e-01
  1.0829208e+00  1.3390322e+01 -5.3219318e-01  6.1197132e-01
 -1.6700861e-01 -5.4672658e-01  3.9066595e-01 -8.3384335e-02
  3.6270046e-01  2.8669357e-02  1.4035746e-02  1.0661168e+00
  8.3062708e-02 -1.8695130e+00  7.1426761e-01 -1.4077693e+00
  1.3654904e-01 -1.8796812e+00 -6.4346141e-01 -1.1298269e-02
 -1.0694503e+00 -1.3669441e+00]"
39.wav,45,"[ 4.29963231e-01 -6.18389487e-01 -2.85502076e-01 -1.06922126e+00
 -6.50483251e-01  8.16721439e-01 -1.36836445e+00 -1.91840076e+00
  1.39915276e+00 -1.54410124e+00 -4.71794903e-01 -2.96334314e+00
  8.74118507e-01  5.25961339e-01  7.81178772e-01 -5.27381480e-01
  4.19371396e-01  2.66632617e-01 -2.55288780e-01 -7.31451035e-01
 -1.31384170e+00  4.57820803e-01 -8.88392091e-01 -2.19282776e-01
  6.52597725e-01 -3.86506319e-03  4.09375489e-01 -7.84387529e-01
 -8.47518802e-01 -1.55684197e+00 -1.32382333e-01 -9.54883933e-01
  1.63546932e+00 -3.39952040e+00  3.52776736e-01 -9.18104053e-01
 -8.70216370e-01 -2.05889893e+00  3.09536636e-01 -1.34806931e+00
 -6.99868679e-01 -5.98167300e-01  3.40273499e-01 -1.19980976e-01
  1.05817032e+00  1.32948647e+01 -5.78257024e-01  5.27524948e-01
 -1.31054759e-01 -5.09050846e-01  4.46130514e-01 -2.69625604e-01
  3.31561565e-01 -4.15267348e-02 -2.29651570e-01  7.80649364e-01
 -3.75129431e-01 -1.94541967e+00  6.55431509e-01 -1.40744901e+00
  2.79308021e-01 -2.02571297e+00 -8.14457119e-01  3.26791704e-02
 -1.08464289e+00 -1.30767941e+00]"
39.wav,45,"[ 1.81611180e-02 -8.13493609e-01 -2.45944500e-01 -1.25247574e+00
 -3.76368701e-01  7.73054004e-01 -1.13305092e+00 -1.50708759e+00
  7.39131331e-01 -1.42330194e+00 -2.14799747e-01 -2.54684091e+00
  1.11053884e+00  6.39536381e-01  8.51747513e-01 -5.30672371e-01
  2.23919570e-01  5.20090044e-01  5.74810952e-02 -7.88507402e-01
 -1.57021737e+00  1.95589125e-01 -8.83922458e-01 -3.86498749e-01
  3.83804560e-01  1.90277845e-02  7.96844482e-01 -1.19516814e+00
 -1.23073840e+00 -1.33839309e+00 -1.89238518e-01 -7.69441009e-01
  1.60318232e+00 -3.43187666e+00  2.96959341e-01 -1.25395131e+00
 -1.13032889e+00 -2.08853221e+00  5.14331222e-01 -1.13754463e+00
 -3.53954256e-01 -5.40570498e-01  6.37131333e-01 -1.67393550e-01
  9.37767506e-01  1.33873081e+01 -3.97861540e-01  7.36470342e-01
 -6.43119216e-03 -6.88932240e-01  2.64524311e-01 -3.73969436e-01
  3.87345046e-01 -2.30307877e-02 -1.17131457e-01  7.89837718e-01
 -6.47974014e-01 -2.12766266e+00  1.06056966e-01 -1.27651274e+00
 -8.78485590e-02 -2.09444666e+00 -7.62422621e-01 -1.56163529e-01
 -1.48387182e+00 -1.02087998e+00]"
39.wav,45,"[ 0.68587    -0.5518709  -0.21741904 -1.1015373  -0.61741775  0.9071431
 -1.2462367  -1.8659283   0.8144473  -1.4574035  -0.12358946 -2.6851301
  0.8519013   0.5474842   0.6104916  -0.58827436  0.31430018  0.37167698
 -0.41493726 -0.88703924 -1.455796    0.3935479  -0.78555036 -0.36636883
  0.446495   -0.0432986   0.6848259  -0.88656926 -1.255942   -1.5030695
 -0.20414464 -0.9510563   1.8326151  -3.1620069   0.29474974 -1.1416788
 -0.99879545 -2.2068286   0.31715715 -1.2126905  -0.53248584 -0.5534827
  0.44617718 -0.02578193  0.83009684 13.562441   -0.48152077  0.4498536
 -0.13033645 -0.55049175  0.65793663 -0.1196202   0.5180955  -0.31205285
  0.12278859  0.7942989  -0.22292331 -2.0062783   0.45348325 -1.5951694
 -0.32951936 -2.197437   -0.75432813 -0.09926316 -1.0583441  -1.4273278 ]"
39.wav,45,"[ 5.57921529e-01 -7.59132981e-01 -1.17433295e-01 -1.15915728e+00
 -2.63731658e-01  7.92168915e-01 -8.92058849e-01 -1.64501703e+00
  1.00254798e+00 -1.37061107e+00 -2.74763972e-01 -2.62618160e+00
  9.98348653e-01  4.70888078e-01  8.27918291e-01 -6.38132691e-01
  1.37513384e-01  3.96979660e-01 -2.29139000e-01 -7.75388420e-01
 -1.50730026e+00  3.96639317e-01 -7.99350858e-01 -2.03490496e-01
  3.90944868e-01 -8.67713839e-02  7.55243599e-01 -1.18198884e+00
 -1.23230672e+00 -1.33824015e+00 -2.23203465e-01 -9.12583172e-01
  1.39230072e+00 -3.32793450e+00  2.70928860e-01 -1.36743534e+00
 -9.29586053e-01 -2.25404119e+00  4.88816649e-01 -1.15813184e+00
 -2.51142472e-01 -4.97442096e-01  5.91510892e-01 -5.96600175e-01
  8.92668009e-01  1.32606888e+01 -5.82946539e-01  6.58452153e-01
 -1.08643040e-01 -8.14597011e-01  5.51339269e-01 -3.08371067e-01
  2.47655660e-01 -2.60647029e-01 -8.07845220e-03  7.83989251e-01
 -3.49149972e-01 -2.06130171e+00  4.11211759e-01 -1.34749377e+00
 -4.79875147e-01 -2.03541994e+00 -7.96276212e-01 -4.75554168e-02
 -1.41965795e+00 -1.28019512e+00]"
39.wav,45,"[ 0.40109766 -0.7292796  -0.09084578 -1.0145493  -0.48719186  0.60678995
 -0.9877271  -1.6470221   0.73575115 -1.3486638  -0.19793242 -2.283934
  0.6534536   0.1266309   1.0490371  -0.7203312   0.03204866  0.5318883
 -0.27362496 -0.3063869  -1.5270299   0.4705046  -1.1217265  -0.11559534
  0.11974043 -0.1391488   0.23984797 -1.1333145  -1.21007    -1.5209386
  0.01665385 -0.96612656  1.2230574  -3.2588441   0.40433693 -1.2930689
 -0.85383    -2.1958628   0.28304297 -1.2221622   0.04283582 -0.29086274
  0.23826024 -0.37960416  1.0043511  13.4606495  -0.44334805  0.5824181
 -0.35151625 -0.5324457   0.5249389  -0.22767973  0.53675246 -0.14276949
 -0.05095968  0.57321644 -0.24831954 -1.9507163   0.81118107 -1.0703697
 -0.4026144  -2.1292365  -0.5577239  -0.112532   -1.5319984  -1.3279562 ]"
39.wav,45,"[ 3.1187856e-01 -4.7811297e-01 -1.9829297e-01 -1.2866883e+00
 -7.7810401e-01  8.7179089e-01 -1.0955096e+00 -1.8016162e+00
  5.3902507e-01 -1.3864471e+00 -5.5340624e-01 -2.4291110e+00
  4.5941064e-01  8.5939109e-01  9.6918601e-01 -6.2610126e-01
  4.0341702e-01  4.9319410e-01  1.0802369e-01 -3.8083753e-01
 -1.4766797e+00  4.9363488e-01 -8.1852090e-01 -6.3650537e-01
  1.7096528e-01 -3.3380821e-02  5.0426346e-01 -9.8854798e-01
 -1.3096002e+00 -1.4025171e+00  9.7622722e-02 -1.0042752e+00
  1.2951535e+00 -3.3787186e+00  4.6401688e-01 -1.5277213e+00
 -1.1781076e+00 -2.3482125e+00  2.1073559e-01 -1.1793315e+00
 -5.8968168e-01 -4.2298502e-01  2.1506664e-01 -4.1354835e-02
  8.2896549e-01  1.3724667e+01 -6.1608660e-01  7.0081431e-01
 -1.8515201e-01 -9.0117198e-01  4.5855483e-01 -2.3551136e-01
  4.1965362e-01 -6.3126296e-02 -1.9707829e-03  8.4196711e-01
 -5.6501925e-01 -1.8503648e+00  5.2285957e-01 -1.2404386e+00
  1.0445468e-01 -2.1898477e+00 -8.1431514e-01  2.0639500e-01
 -1.3108996e+00 -1.4969757e+00]"
39.wav,45,"[ 5.0315845e-01 -4.8595011e-01 -3.9199662e-01 -1.3211770e+00
 -6.3268399e-01  9.4599223e-01 -1.1349988e+00 -1.8299619e+00
  3.9512986e-01 -1.5048501e+00 -3.6023751e-02 -2.7445481e+00
  3.9518312e-01  1.2335722e+00  6.4321101e-01 -5.7393843e-01
  5.7128441e-01  3.0774364e-01 -2.4276629e-01 -7.5900543e-01
 -1.2166049e+00  3.5128939e-01 -8.6864603e-01 -5.3903526e-01
  3.1748202e-01  1.5057476e-01  6.6264600e-01 -8.1114620e-01
 -1.2127296e+00 -1.4732866e+00 -2.9295149e-01 -6.6863394e-01
  1.4858661e+00 -2.9616404e+00  4.5836890e-01 -1.3146272e+00
 -1.0743768e+00 -2.2780218e+00  1.6560620e-01 -1.2983835e+00
 -7.1223724e-01 -7.5181520e-01  5.5710399e-01 -3.5903305e-02
  9.5002759e-01  1.3697832e+01 -5.0361526e-01  7.5131881e-01
 -6.6832379e-02 -8.1210989e-01  4.8132432e-01 -2.8933430e-01
  3.9530283e-01  1.3033330e-01 -4.2095408e-03  8.4605724e-01
 -3.2346451e-01 -2.0759029e+00  4.7900462e-01 -1.5842946e+00
 -2.9499578e-01 -2.1354775e+00 -5.7613105e-01 -2.1476382e-01
 -1.4507734e+00 -1.4701858e+00]"
39.wav,45,"[ 5.9219807e-01 -5.3000295e-01 -2.5523487e-01 -1.1699057e+00
 -7.1898806e-01  8.8742936e-01 -9.1959125e-01 -1.9507515e+00
  8.1004900e-01 -1.4524387e+00 -3.2222083e-01 -2.4127958e+00
  5.4664570e-01  1.0389802e+00  6.7716545e-01 -6.6320199e-01
  3.8576928e-01  2.6002496e-01 -1.0938716e-01 -6.0738719e-01
 -1.1143056e+00  9.7287053e-01 -8.7212777e-01 -3.7747368e-01
  2.0490903e-01  2.1373883e-01  3.0412930e-01 -9.6991932e-01
 -1.1142056e+00 -1.4341913e+00 -1.2986483e-01 -1.1143391e+00
  1.1278436e+00 -3.1338799e+00  3.0771983e-01 -1.1772832e+00
 -8.3733547e-01 -2.5040078e+00  1.0498515e-01 -9.7712564e-01
 -1.6708598e-01 -6.7596745e-01 -4.6148151e-02  5.0102204e-02
  7.3248607e-01  1.3589248e+01 -5.2500796e-01  7.0554101e-01
 -3.2493770e-03 -6.3816404e-01  4.3990681e-01 -2.0103943e-01
  4.6853691e-01 -5.2375257e-02  1.2839189e-01  7.7920139e-01
 -1.6372782e-01 -1.8619583e+00  7.4225831e-01 -1.5242946e+00
 -4.2582166e-01 -2.2018757e+00 -8.6442846e-01  7.3001593e-02
 -1.3674748e+00 -1.6076523e+00]"
39.wav,45,"[ 0.34103194 -0.8694877  -0.29809666 -1.3598126  -0.7037007   1.0316118
 -1.1978592  -1.6889461   0.4640697  -1.4361467  -0.2601976  -2.541397
  0.920865    0.93403345  0.8870859  -0.71672285  0.13724223  0.12917677
 -0.21329662 -0.6302342  -1.5181761  -0.05663742 -0.7802113  -0.54580134
  0.31814656  0.23233867  0.56795967 -0.9776384  -1.1470568  -1.5845925
  0.02913073 -0.9803021   2.0973449  -3.2155638   0.35929006 -1.25174
 -0.61741304 -2.3138022   0.25894535 -1.1720575  -0.30642223 -0.62087023
  0.41058922 -0.0136493   0.93470526 13.056738   -0.3542825   0.90040374
  0.04701912 -0.8105738   0.44803566 -0.3084733   0.5283651   0.07809182
 -0.04919216  0.99044913 -0.37972185 -2.0234573   0.4964912  -1.511739
  0.09224175 -2.2357812  -0.7662172  -0.08468701 -1.3700926  -1.3329201 ]"
39.wav,45,"[ 5.0080556e-01 -4.4830596e-01 -3.1505823e-03 -1.0429530e+00
 -7.6688302e-01  9.9494874e-01 -9.2984784e-01 -1.8182024e+00
 -3.2718603e-02 -1.3661482e+00 -8.9076497e-02 -2.4104440e+00
  5.6334132e-01  5.9338415e-01  1.1676168e+00 -5.3603631e-01
  1.8870461e-01  1.3785753e-01 -1.2400561e-01 -4.6075505e-01
 -1.3492248e+00  2.3175730e-01 -8.4831339e-01 -6.5744770e-01
  1.7174466e-01 -3.7191108e-02  4.1463456e-01 -8.8191354e-01
 -1.2710029e+00 -1.4648432e+00 -2.8527796e-01 -1.0307264e+00
  2.4093020e+00 -2.9281549e+00  1.9812039e-01 -1.5348176e+00
 -1.0064950e+00 -1.9225789e+00  3.0661121e-01 -1.3211807e+00
 -5.4228491e-01 -4.4613001e-01 -8.4700726e-02 -3.8174841e-01
  1.0524237e+00  1.3518926e+01 -6.4929003e-01  8.0256838e-01
  1.5832657e-01 -7.9977524e-01  2.9814211e-01 -2.2781205e-01
  4.1423652e-01  3.0215329e-01  1.2549099e-01  7.6514238e-01
  8.1269294e-03 -1.9138435e+00  7.3083079e-01 -1.3666072e+00
  6.4124894e-01 -2.1440871e+00 -6.0923481e-01 -8.2557499e-03
 -1.4005064e+00 -1.3655467e+00]"
39.wav,45,"[ 5.65275550e-01 -5.04307985e-01 -1.38802767e-01 -1.13436317e+00
 -6.63176239e-01  8.76475453e-01 -1.30892682e+00 -1.97475374e+00
  6.82072341e-01 -1.36760640e+00 -3.84428918e-01 -2.62190104e+00
  6.80072010e-01  7.35071242e-01  8.44767213e-01 -4.10174280e-01
  3.27033579e-01  4.72869098e-01 -3.53131473e-01 -6.11809492e-01
 -1.34571338e+00  5.79666078e-01 -8.71920526e-01 -4.73677427e-01
  2.10853338e-01  6.84689879e-02  3.86566579e-01 -9.16529417e-01
 -1.16422987e+00 -1.45470250e+00  4.47574258e-02 -9.62039232e-01
  1.41558290e+00 -3.17515135e+00  4.08390164e-01 -1.24110925e+00
 -8.23031664e-01 -2.21946049e+00  3.37215245e-01 -1.21580637e+00
 -4.56169128e-01 -4.80358988e-01  4.43427593e-01 -1.24673076e-01
  1.09936142e+00  1.34050760e+01 -4.83869612e-01  7.24964619e-01
 -2.75999367e-01 -7.76486993e-01  5.60242653e-01 -2.82391787e-01
  2.46487707e-01  2.67312676e-03  1.50444508e-02  4.81610537e-01
 -3.81984532e-01 -2.02726007e+00  4.72440302e-01 -1.55192161e+00
 -2.10274726e-01 -2.19512868e+00 -8.66656721e-01  1.18292451e-01
 -1.30437875e+00 -1.30494475e+00]"
39.wav,45,"[ 2.4718997e-01 -6.6054535e-01 -3.6756212e-01 -1.2639707e+00
 -7.2873473e-01  1.3897216e-01 -8.6674458e-01 -1.6624322e+00
  6.8860543e-01 -1.7097666e+00 -4.8748803e-01 -2.4488320e+00
  5.1832825e-01 -4.8341581e-01  1.2549729e+00 -7.4661803e-01
  6.6609550e-01  7.8112996e-01 -1.2016003e-01 -7.7405393e-01
 -1.6928813e+00  6.3958734e-02 -3.2756957e-01  1.9174814e-04
  3.2313854e-01 -8.2043767e-02  7.7828872e-01 -1.0515246e+00
 -9.3109596e-01 -1.8608494e+00 -3.7311935e-01 -8.2778484e-01
  5.2109069e-01 -3.3948054e+00  2.5380772e-01 -1.3401010e+00
 -7.6821756e-01 -2.6094480e+00  5.2454078e-01 -8.1600696e-01
 -1.0300207e+00 -5.2416241e-01  7.0199931e-01 -3.1215650e-01
  1.0475750e+00  1.3456408e+01 -5.5538797e-01  6.7284918e-01
 -3.4022403e-01 -5.8826345e-01  3.3352360e-01 -4.8856595e-01
  5.9751004e-01  2.8543092e-02 -3.8758969e-01  1.1757053e+00
 -1.3776493e-01 -1.9223610e+00  5.0621623e-01 -1.1475486e+00
  1.0821848e+00 -2.0059803e+00 -6.7798531e-01 -2.3787305e-01
 -1.0133693e+00 -1.2578114e+00]"
390.wav,27,"[-0.18363939 -0.9164518   0.7197057  -0.85220784 -1.6195134  -0.37089786
 -0.9038523  -0.7691649  -1.4497749   1.065556   -1.7454915  -0.31771356
 -1.0998313   2.5031743  -1.1297798   1.0883459   0.81175005 -3.1153336
  1.1284453  -1.7955619   1.3565152   0.30773073  0.7984116  -0.5979123
  2.243323    0.8744936   0.20344143 13.03977    -0.41125485 -0.67941606
 -0.26488405  0.1439684  -0.3095894  -0.72905654 -0.82882375 -0.45349705
  0.15795489 -1.6863595  -0.42968696  0.02735654  0.20464265  0.8459598
 -0.04411713 -0.5454805  -0.6710558   1.0454819  -1.4468341  -0.12714836
 -0.11601061  0.8666131  -0.8952637   0.05881943 -0.7752527   0.3983526
  0.43008482  0.38504374  0.85908026 -1.0738991  -0.7603102  -0.5523269
  0.05769271  0.28530473  0.06597292 -0.15034702  0.33711782 -0.2776773 ]"
390.wav,27,"[ 1.3757607e-01 -9.7578609e-01  2.6118764e-01 -5.0145185e-01
 -1.1533499e+00 -7.2662485e-01 -1.0257659e+00 -7.5454324e-01
 -9.1957688e-01  7.8379768e-01 -3.4257531e-01 -1.1595397e+00
 -1.1433899e+00  2.1478763e+00 -1.5785139e+00  1.6613247e+00
  5.9960711e-01 -2.4558399e+00  1.3747605e+00 -1.6496850e+00
  1.0535254e+00  1.6645953e-01  1.1329865e+00  4.0540668e-01
  9.7762263e-01  7.2635806e-01 -1.7651445e-01  1.2283276e+01
 -3.7660185e-01 -1.2401750e+00 -1.7894804e-02  1.5929196e+00
 -2.9828680e-01 -1.7235742e+00  3.1641245e-02  6.6254973e-01
  5.5258399e-01 -9.9424005e-01  1.5191464e-01 -8.0231339e-02
 -2.4561575e-01  1.4341545e-01  8.1641853e-01 -1.2946633e+00
  4.6105257e-01  1.0991294e+00 -1.3130968e+00 -1.2632468e-01
  2.2523361e-01 -4.7785789e-04 -3.8355297e-01  4.7411457e-02
 -1.4465852e+00  1.1933966e+00 -3.3351007e-01 -5.1402611e-01
  9.5944643e-01 -1.3507813e+00 -5.4048032e-01 -2.8849331e-01
 -6.4724892e-01 -4.6597856e-01 -1.2822756e-01 -7.2438878e-01
 -6.1860311e-01 -1.5388384e-02]"
390.wav,27,"[-1.7133960e-01 -9.8348862e-01 -1.3839519e-01 -2.8819948e-01
 -1.3720024e+00 -3.8325334e-01 -7.0813638e-01 -2.9900149e-01
 -6.9909012e-01  8.7258959e-01 -1.2489142e+00 -5.0297123e-01
 -1.1295719e+00  2.0170121e+00 -1.2661623e+00  1.6547771e+00
  9.4146389e-01 -2.3214178e+00  1.4010391e+00 -1.4519643e+00
  6.5118539e-01 -7.1085691e-02  7.8308827e-01 -3.7081668e-01
  8.4359062e-01  3.4217557e-01 -5.9380376e-01  1.3714356e+01
  1.3752025e-01 -7.9762769e-01 -1.9276839e-01  1.0508268e+00
 -2.6227155e-01 -1.2610874e+00 -2.5749579e-01 -3.6689419e-01
  4.4939333e-01 -9.5387578e-02  4.9876812e-01  2.7181765e-01
 -8.7827051e-01  5.0896442e-01  2.6299495e-01 -6.3827848e-01
 -2.2899483e-01  5.3130651e-01 -1.5250801e+00 -1.6635549e-01
  8.1014270e-01  1.4681718e-01 -7.5831306e-01 -5.9329301e-01
 -1.3182173e+00  8.6784178e-01 -2.5490844e-01 -5.7451528e-01
  3.9676288e-01 -1.3777931e+00 -7.6256418e-01 -6.0712285e-03
 -8.6588746e-01 -6.0243917e-01 -1.3089627e-01 -3.8862199e-01
 -6.8818831e-01 -4.9764782e-01]"
390.wav,27,"[ 0.6866569  -0.5380947  -1.379744   -0.1707474  -2.012464    0.8509411
  0.45392525 -1.7764007  -2.6020432  -1.1091056  -0.63301945 -1.1917994
  5.9981136  -0.7840894  -1.6844132   1.0442845   1.6467272  -0.03145004
  1.8454206  -0.06385781 -0.71393234 -1.1344824   0.2601832  -0.9895293
  1.5570095  -0.3931493   2.4348648   7.8235106   1.5081897   0.2604623
 -0.8731932  -0.7128716   2.2875655  -2.138358    0.46793815 -1.4022013
 -0.44085005 -1.0924611  -0.78303885 -0.20789403 -1.121394    0.6497787
  0.29520127  0.19588284 -0.8795785  -0.7098326   0.01704982  0.0922583
 -0.5868486  -1.4361813  -0.48991844 -0.8934895  -1.0306479  -0.37852883
  0.17387246 -0.2548254   1.3555619  -2.017668   -0.63378084 -3.7814982
 -0.19417906 -0.99073553 -1.6265695   0.14799407  0.54146314  0.01481533]"
390.wav,27,"[ 1.8846837  -1.0980175  -0.2626554  -0.7692164  -1.2179459   0.6477972
  0.05627352 -2.0796516  -3.3092282  -0.7416923   4.865287   -0.86927754
  3.6354232  -0.9966595  -1.5975926   0.6002731   0.5946795  -0.5106929
  1.0753621  -1.8128806  -0.5575282  -0.93584967  0.16319284 -1.7119015
  1.5146674  -1.4754901   2.9114418   5.119442   -0.6545024   1.8244274
 -2.1651196  -0.04514903  2.0311844  -0.23607787 -0.9925991  -1.6693603
 -0.4496453  -1.4260156  -0.52771115 -1.3288978  -1.200882    0.3831213
  2.5421495   1.361155   -1.5686444  -0.05211928 -0.7555176   0.78193027
 -0.31080005 -0.7410753   0.8144667  -1.0236917  -0.23208772 -0.31123218
  1.5005647   0.3226372   0.48085117 -2.1555128  -0.7643728  -5.28123
  0.2707301  -1.5524478  -1.3371555   0.0352401  -0.18934052 -0.87816596]"
