file_name,predicted_class_id,logits
306.wav,29,"[ 7.5400286e+00 -1.7299788e+00  4.3442500e-01 -1.0146053e+00
 -1.5827709e+00 -2.3238111e-01  5.3226948e-05 -1.5870637e+00
 -1.5629156e+00  2.1277550e-01  3.0563819e-01 -6.2084973e-01
  1.5510259e+00  6.4272165e-02 -1.0198952e+00 -1.0405337e+00
 -1.1959033e+00  8.4419155e-01 -2.5708565e-01  3.5648754e-01
  3.2612714e-01 -5.4794061e-01  2.7355225e+00 -6.5840507e-01
 -9.1393626e-01  7.3439372e-01 -1.1565428e+00 -6.0341597e-01
 -5.3043675e-01  1.0674165e+01 -1.1215134e+00  2.6142802e+00
 -2.0730753e+00 -8.9823735e-01  6.6628587e-01 -4.7049648e-01
 -1.8265105e+00 -2.6347876e+00  8.8244379e-02  1.0745349e+00
 -3.9188821e+00  1.7925060e+00 -3.4171778e-01  4.3968618e-01
  9.0948081e-01  1.3148607e+00  1.3836122e+00 -1.3168014e+00
 -1.7236763e+00 -5.9021866e-01  9.2676088e-02 -1.3177744e+00
 -1.0747874e+00 -1.1240706e+00  1.2072563e-02  5.1618290e-01
 -1.1389037e+00 -1.2936614e+00 -2.2316680e+00 -1.8682902e+00
  2.8249979e-01  5.5850074e-02 -9.2774868e-01 -1.0367572e+00
  3.2628864e-01  2.6971367e-01]"
307.wav,5,"[-0.24536932 -0.4587981   0.16997045  0.8924132   0.46604928 14.833609
 -0.11270262 -2.629169   -1.7067498   0.53686976 -2.144206   -3.0056028
 -1.484168    1.3151367  -1.2676444   0.56842065  0.08986525  0.32638118
 -1.1192554  -2.4001582   0.14138846  0.44772965  0.6000618  -0.8995974
 -1.9534122   0.36310673 -0.42713025 -0.1753048  -2.1782336  -0.46652412
 -1.4479843   0.17664862  0.69017917 -0.521167   -0.7565135  -0.8434983
 -2.3749545   1.0202988   0.8971396  -1.9385968  -1.29841    -0.3440833
 -0.31064215  0.23944198  0.06579581  0.17569734 -0.6057554  -0.48245698
 -0.5245493   1.0404766  -1.5529082   0.14236505  0.20277295 -0.26526162
 -0.5642717   0.1426841  -1.1919987  -0.6562924   0.38867626 -0.1034847
 -0.9487604   0.432507   -0.8018566  -0.02736491  0.8703474  -1.0928435 ]"
308.wav,7,"[-3.8087991e-01  4.1664541e-02 -4.2368203e-01 -4.1518182e-01
 -4.3387473e-02 -1.8721858e+00 -8.8578427e-01  1.3566534e+01
  1.4799037e+00  2.2863510e+00  8.4876686e-01  1.7568676e+00
 -7.4350023e-01  4.0291429e-01 -1.3203698e+00 -8.5393679e-01
 -1.2890747e+00 -3.9465237e-01 -7.4924922e-01 -5.2006871e-02
  3.2160204e-02 -4.4557351e-01 -1.8386567e+00 -1.7010508e+00
 -1.0635371e+00 -9.2013425e-01 -1.9164890e+00 -1.1162243e+00
 -5.8340228e-01 -1.6777793e+00  2.6727581e-01  6.3071626e-01
 -1.7747302e+00  3.5367570e+00 -1.5705490e+00 -1.5565854e-01
 -6.6664457e-02  3.6329815e-01 -1.2505319e-02  2.0194254e+00
  2.7393761e-01 -1.5690713e+00 -3.8914710e-02 -5.3822887e-01
 -9.6716106e-01 -1.8528965e+00  9.0610981e-03  1.8979958e-01
 -1.2409784e+00 -5.3899091e-01  8.3651416e-02 -3.6190319e-01
 -1.7680955e+00 -5.4402006e-01  2.6591368e+00  9.0577829e-01
 -1.4766850e+00 -1.0519331e+00 -3.3677906e-01 -8.8190132e-01
  5.4901654e-01 -1.3314694e-01  1.3241896e-01 -6.2731254e-01
  1.0726744e-01 -1.1650717e-01]"
308.wav,11,"[-1.4745327   0.30060747  0.16872147 -0.70656866 -0.98469114  0.8106426
 -0.8385036   5.162774    1.6783031   3.042281   -1.2149417   6.5151386
  0.01452356 -0.6574099  -2.1200895  -1.6307564  -2.3329592  -2.5728297
 -0.5075916  -1.6765954   0.02134702 -2.326998   -0.6047179  -0.95094705
 -1.2629076   0.6914775  -0.65249753 -0.29310906 -2.082965    0.73454285
 -0.53305143 -1.2363737  -0.6028371   2.8706412   0.06098004  1.6516099
 -1.0783644  -0.10163804  1.9151387   2.149129   -1.054116   -2.2590683
  0.2585191   0.9447512  -0.33019346 -1.2826946  -1.0076951   0.25628853
 -1.4048399  -1.9211427  -0.3313605  -0.7819829  -1.8211728  -1.8225337
  5.386744    1.6976539   0.8912319  -1.1077096   0.09640756 -0.11025792
  1.8741627  -0.23863441 -0.81922    -0.9162214  -0.49723917 -0.57125807]"
309.wav,7,"[-2.9455510e-01  2.1862355e-01  3.0871338e-01  1.5000126e-01
 -3.3388445e-01 -1.3345672e+00 -2.6889452e-01  1.1806770e+01
  1.1629795e+00  6.0404551e-01 -1.9347587e+00 -4.9912721e-01
 -8.0241674e-01  2.0271494e+00 -1.0420797e+00 -9.2875385e-01
  1.3493407e-01 -3.4970081e-01 -6.7253178e-01 -7.6811218e-01
 -2.0133743e-01 -5.1012200e-01 -1.8242233e+00 -1.0257908e+00
 -1.4825324e+00  3.1552315e-03 -1.0167408e+00 -3.5204107e-01
  6.7489427e-01 -2.9526730e+00  1.5307541e+00  9.7880834e-01
 -9.2506254e-01  5.7803903e+00 -2.3676175e-01 -1.9195601e-01
 -3.6692777e-01 -5.0469287e-02  2.1349967e-02 -2.2710793e-01
 -2.4651185e-01 -1.7718666e+00 -5.8317983e-01 -3.5738048e-01
  9.8707139e-01 -1.3550691e-01  5.1336658e-01 -1.7617506e-01
 -1.9820211e+00 -1.5322116e-01 -2.6139975e-02 -7.2022629e-01
 -1.6528994e+00 -8.6533463e-01  5.4195142e-01  6.7626625e-01
 -1.4121423e+00 -4.3100625e-02 -1.8674728e+00  7.8815246e-01
 -8.2561117e-01  6.0672808e-01  5.5481166e-01 -3.5927263e-01
  8.8587523e-02 -7.6677001e-01]"
309.wav,7,"[-0.38277966  0.25915876  0.16812915 -0.94518995 -2.1663237   0.57405424
  0.10732695  3.5214984  -2.8397849  -0.7196614   1.020238    3.1469555
  0.8877136   0.5218503  -0.7222647  -1.4500575  -0.833828   -0.99273884
 -1.1700946  -1.2585965   0.7228203  -1.2910156  -1.2537897  -1.5304344
 -0.78008044  0.54824036 -0.18140973  2.2566679  -0.601951    0.17647848
  1.4018171   2.0901995  -0.10742447  1.0539024   0.14261268 -0.8114607
 -2.9551878   1.0532091   1.1836978  -1.9465164   2.2804918   0.13064626
 -0.01942968  0.2847665   0.2779378   0.931347    0.3443653  -0.31932762
  0.69481564 -0.5508034   0.48277557 -1.3801564  -1.513877   -2.9015088
  2.687848    1.1119763   0.26284403 -1.2763293  -0.8879306  -0.08761042
  0.3319947   1.1684408   1.8813267  -0.8552582   0.32550743  0.46650055]"
31.wav,5,"[-0.3743893  -0.27790427  0.04863411  0.8069154   0.42014185 14.811358
 -0.51457715 -2.3796833  -1.2338594   0.8262812  -2.280243   -3.1146011
 -1.4775889   0.9051603  -1.3427123   0.79177964  0.56043375  0.3298587
 -1.019873   -2.129807    0.33306706  0.58398545  0.32632434 -0.5182614
 -1.9123609   0.5769659  -0.38654268 -0.12366551 -2.2612953  -0.49790487
 -1.39172     0.24305515  0.61975276 -0.41857237 -1.0760474  -0.745391
 -2.6131454   0.64967376  0.5276214  -1.3828881  -1.5915934  -1.34803
 -0.16559628  1.3506325  -0.24792424  0.14378452 -0.9354539  -0.3925596
 -0.6228544   0.98997927 -1.8368797   0.18908076  0.15714705  0.22310314
 -0.747893    0.5252147  -0.8707638  -0.16629301  0.28484815 -0.36462498
 -0.8826883   0.29953045 -0.91957283  0.24578655  1.026932   -1.2319024 ]"
310.wav,39,"[ 0.8446508  -0.607471    0.707706   -0.5600611   0.19866553 -1.2176851
  1.0760456   0.0188553  -0.8661427  -2.6574173  -1.7366065  -2.9995842
 -1.5044653   2.7824693  -1.1837347  -0.91504633 -0.92815685 -0.33675992
 -0.22188653  1.1889722   0.16082603  2.279134   -0.31788403  0.58156073
 -0.12391056 -1.2028698  -1.917444   -0.20681861 -1.2799889  -0.15909475
 -2.4885278   0.29318285 -0.952422   -0.58517563 -1.392184   -0.20560804
 -2.0689578  -1.7271516   4.6441107   8.2155     -0.5020412  -1.2614598
  2.1602988   0.10391745  4.271134   -1.3523111  -1.2996083  -0.6147588
 -1.1092367   0.32281584 -1.1405368  -0.02187937 -0.7570734  -1.1902797
  0.29173097 -0.48661855  0.01942939 -0.9033152   3.3788686  -2.547393
  1.0565538  -0.06734946 -2.0763502   1.9312379  -0.78880954 -1.1077329 ]"
311.wav,25,"[-0.42677352  1.369524    0.35953122 -0.9010645  -0.94398373  0.84386176
  0.7480676   2.454401   -1.2452804  -0.9017252  -3.5244703  -3.581994
 -1.2907078   0.42112648 -0.22991993  0.73542345 -1.1315254   1.371431
 -0.21556213 -0.71652085  0.5854077  -0.87220085  1.1420116  -0.5408675
 -1.396352    9.551727    0.5514911   0.19210163 -1.5295151  -0.38066077
 -0.56860864  2.096838    0.3326938  -0.24318455  2.3768346   0.8983222
 -2.140806   -1.1174201   2.0307484   0.05518001 -1.5838053  -1.4059455
  0.6233026   1.6885853   0.64802146 -0.35063976  1.1934466   1.1991276
 -1.4080296  -0.96381515 -0.46398866 -1.7569993  -2.3136578  -1.200177
  0.84480876 -0.6245616   3.4744952  -0.87806964 -0.9817047  -1.0236821
 -1.2895277   3.9984827  -0.20279092 -0.30310616 -0.28525692 -1.315876  ]"
311.wav,56,"[-1.1738149e+00  1.6440197e+00  4.8483837e-01 -5.8958077e-01
 -9.5871454e-01  7.4867356e-01  1.5714006e+00  3.4666796e+00
 -1.1027195e+00 -6.7708701e-01 -3.0896614e+00 -1.8078115e+00
 -1.3581271e+00  8.9372444e-01  2.4603903e-03  5.9163707e-01
 -1.4426117e+00  1.7046301e+00 -6.5545285e-01 -5.9603411e-01
  4.5884448e-01 -8.7869805e-01  1.0981003e+00 -5.4466790e-01
 -2.5837917e+00  6.5499349e+00 -1.5920132e+00  6.1503839e-01
 -7.2189665e-01 -8.1302774e-01 -4.1617423e-01  3.7310576e+00
 -2.1863149e-01 -7.6382911e-01  2.3456209e+00  4.8066518e-01
 -2.9292986e+00 -1.3739090e+00 -1.0508004e+00 -9.9981189e-02
 -1.7184801e+00 -1.8128800e+00  1.0886922e+00  1.6883551e+00
 -4.7838643e-01  1.4045408e+00  1.2873781e+00  8.5874343e-01
 -1.0162272e+00 -1.0177997e+00 -8.6647952e-01 -1.4729437e+00
 -1.8603899e+00 -1.1405096e+00  4.1348614e-02 -1.9730693e-01
  7.1369534e+00  1.7229694e-01  1.7984872e-01 -2.8935971e+00
 -1.4710166e+00  3.0439119e+00  1.2897122e-01 -6.5576017e-01
 -4.1348323e-01 -3.7544829e-01]"
311.wav,25,"[-8.9772308e-01  1.4386151e+00  5.9696156e-01 -4.0229148e-01
 -8.2030225e-01  2.0700676e+00  1.6849632e+00  5.5754954e-01
 -9.3996561e-01 -6.5552872e-01 -2.6825514e+00 -1.5562818e+00
 -1.6433831e+00  1.8368191e-01 -4.3405807e-01  8.0575660e-02
 -1.8538585e+00  1.3867793e+00 -4.8479891e-01 -1.1381067e+00
  1.0225015e+00 -1.0959580e+00  9.4371343e-01 -5.6013620e-01
 -2.5666406e+00  7.3896093e+00 -2.1252906e+00  6.3952786e-01
 -6.2281805e-01 -5.1020920e-01 -4.6999168e-01  2.7491128e+00
  3.2250077e-01 -1.0050280e+00  1.5921779e+00  3.7894806e-01
 -3.1599703e+00 -8.4530604e-01 -6.1085880e-01 -2.7032977e-01
 -1.4220438e+00 -1.2070377e+00  6.8768018e-01  1.3740515e+00
 -6.6742396e-01  8.3934128e-01  1.4902968e+00  5.2014607e-01
 -1.1778992e+00 -1.3031946e+00 -8.8926268e-01 -1.5739594e+00
 -1.8515897e+00 -1.0962446e+00 -7.0383772e-03 -1.3193156e-01
  7.1872344e+00  1.5636278e+00  3.1625760e-01 -2.4537883e+00
 -1.1523633e+00  4.8524828e+00  2.2891361e-01 -7.4519265e-01
 -2.8276825e-01 -9.1110420e-01]"
311.wav,56,"[-1.1243794   1.334041    0.8437884  -0.5550821  -1.005995    1.5972178
  1.8282351   0.58760464 -0.62358963 -0.7914895  -2.951118   -1.6476119
 -1.3213408   0.11870129 -0.47449443  0.25109398 -1.9042041   1.3197956
 -0.63039166 -1.1179427   0.98878884 -1.1341151   0.5156577  -0.5251759
 -2.318084    5.596054   -2.105877    0.7497857  -0.27750218 -0.7899333
  0.05665496  2.6365414   0.16738415 -1.13808     1.7834864   0.5272048
 -3.0280094  -0.89996636 -1.0828552  -0.77030146 -1.2944567  -1.4198248
  0.65923756  1.5917385  -0.21996154  1.0524666   1.1971072   0.39321214
 -1.2888227  -1.540363   -0.8754569  -1.6285217  -1.8238244  -0.75353897
 -0.05617388 -0.2556277   6.602939    2.008477    1.0096927  -2.4334264
 -1.1910052   6.466614    0.5291463  -0.8679639  -0.07737637 -1.0452929 ]"
311.wav,61,"[-1.3571321   0.2731811   0.5852939  -0.74671715 -0.65766823  0.52146894
  2.1443787   2.102172    0.39187953 -2.5952654  -2.885642   -1.9135401
 -0.85346556  0.76769763 -0.35044414  1.4791802  -2.0209312   1.5332086
 -0.70493746 -1.0716807   0.77684134 -0.66693985  0.0595803   0.1810297
 -2.3870265   2.3640363  -1.5978274   0.17932785  0.5910778  -1.9518235
  0.7450703   2.8019104  -0.14430967  0.4546091   2.9080288   1.3034883
 -1.9268615  -0.12396608 -0.6752771   0.5467666   0.10675773 -1.9993887
  1.5349283  -0.13612151  0.93281645  0.10964704  1.0090576   1.0500518
 -1.2552977  -1.1378311  -0.5092811  -1.3379525  -1.0217099  -0.5833952
 -0.45603043 -1.0160433   4.50354     2.0867229   0.37617722 -2.4356093
 -1.4482341   6.770062   -0.1018962  -0.7450574  -1.104097   -0.85453576]"
311.wav,25,"[-0.6066278   1.1757634   0.47218108 -0.4847695  -0.552848    1.6056148
  1.0907915   2.4420261  -0.98889995 -0.3650554  -2.5049129  -1.7277383
 -1.3697634   0.40424314  0.26541883  0.5972105  -1.5647807   1.9728453
 -0.02844563 -0.8037069   0.33985454 -0.9761008   1.0436201  -0.08735777
 -2.6356683   8.380081   -1.853142    0.7414763  -1.1588013  -0.82624364
 -0.5490563   2.9982214  -0.22541012  0.20147689  2.3259726   0.5399438
 -3.0320988  -0.79413074 -0.7977258   0.26038647 -1.7881374  -1.88603
  1.0343695   0.23802403 -0.91413116  1.0419365   1.457057    0.336964
 -1.0757267  -1.3406621  -1.2072958  -1.2242227  -1.3726869  -0.8580097
 -0.53906894  0.03311023  7.428494    0.6971487   0.04679296 -2.4789274
 -1.7625474   2.4244037   0.06873751 -0.390319   -0.20056883 -0.7018145 ]"
312.wav,16,"[-0.05313256 -0.01561439 -0.06673579 -0.5185555  -0.67171276 -0.73248684
  2.3356142  -0.6533052  -0.95102006 -0.18164805 -2.4951596  -0.35366893
 -0.19709456  1.7291889   1.2485989   0.15013283 13.448729    3.2990346
 -0.87831557  0.3887367  -0.6547037  -0.21431066 -0.26451123 -0.04092169
 -0.89868784  0.56772786  2.1228192  -0.383874    0.6811148  -0.94426125
  0.51981544 -0.27970907 -0.37579352 -0.40719798  0.1220994   0.21125583
 -1.7252014  -2.6033301  -1.0944035  -1.9600654  -1.2098836  -0.9576458
 -2.1832507  -0.6002476  -0.99327195 -1.4017894  -0.27873862 -0.06877032
 -0.7506257   0.5334384  -0.12006843 -0.16618216  0.814646    0.6393894
 -2.0711548  -0.38628623  0.24981897 -1.1176547  -2.3774621  -0.9803052
  0.92211825 -1.7747611  -0.69522274 -0.6782032   0.10629381 -0.35718894]"
312.wav,16,"[-0.20290777 -0.55865234  0.9192189   0.1423431  -1.2676202  -0.8273002
 -0.92471683 -2.296963   -1.1039251  -0.41460156 -3.5113606   0.6687554
  0.8657361   3.655191   -0.0937206   0.5498324   8.8197775   8.570854
 -0.5611566  -1.8305094  -0.92774224 -1.6528563   1.764091   -0.08696081
 -1.6266098   1.2386429   3.2159326  -0.653133   -0.2533423   0.246327
 -1.6358607  -0.30734915 -0.32998422  0.17442027  0.04442325  0.5762873
 -0.9906492  -1.961625    3.141343   -0.43611485 -0.85253716 -1.0056846
 -2.1828396  -1.3797706   0.64971364 -1.8605247   0.09627828 -0.67722833
 -0.92918956 -0.20373008 -0.711573   -1.119304   -0.439999    0.5678209
 -0.23258117 -1.6455312  -1.3827546  -0.6922598  -2.9741914  -1.2531798
  0.22612345 -1.3647994  -0.3120895  -2.4271958   0.5289258   0.1737298 ]"
313.wav,3,"[-0.29208463 -0.2539144  -0.15695803 12.865147    0.09530861  0.44315833
  0.67599475  0.59335864 -1.3991988   0.26533383 -2.391071    1.1619024
 -0.8358094   2.4597287  -1.040414    0.4642997  -0.9627901  -0.37136805
  0.99775887 -0.8063087   0.35946524  2.0629187  -0.23906079 -0.5287893
 -0.29808095 -0.9701202  -1.4403405  -0.35546815 -0.24660484 -0.26261064
 -0.9782934   0.3271998   0.6739758  -0.2526881  -0.11717397  0.78657037
 -0.9220284  -0.34373906  0.08763853 -1.6801353  -1.596589   -0.10934037
  0.05241552  0.7836443  -0.79840004 -1.1480498   1.5311223  -1.6189361
 -0.14210594  0.9212737  -0.5149944   0.12932527  0.36503553  0.09178931
 -0.5427153  -0.7299549   1.4136686  -0.50236195 -0.08537662 -0.46221882
 -0.27826086 -0.8797268  -0.58303976  0.82221925  0.46689838 -0.9289723 ]"
314.wav,18,"[ 5.6923354e-01  1.0387648e+00 -6.8438315e-01  1.4492067e+00
 -5.0236237e-01  4.3551385e-02  3.0475384e-01 -2.4677205e-01
 -2.0949006e+00  3.5472798e-01 -6.9210875e-01  6.3777238e-02
  5.9629917e-02  1.7758928e-01  1.6624758e+00 -7.2401762e-03
  6.4333454e-03  3.5774720e-01  1.3055773e+01  5.3826913e-02
  1.1327114e+00  7.3208916e-01 -8.2236767e-01  4.2642042e-01
  2.1434882e-01  1.9917388e+00 -8.4413832e-01 -9.7077578e-01
 -1.0733478e+00 -8.6194336e-02 -5.8354777e-01 -1.6249696e+00
  3.3870459e-01  7.1532762e-01 -1.1202435e+00  4.5931693e-02
 -1.4267101e+00  1.0434673e+00 -4.2085588e-01 -1.2608755e+00
 -2.1376603e+00 -5.7927412e-01 -5.5685639e-04 -1.8498895e-01
 -6.3993496e-01 -1.2149798e-01 -1.4999993e+00 -8.9859873e-01
  9.5586944e-01  2.9352173e-01 -2.1645889e+00 -1.1445656e+00
  6.1431336e-01  2.7738731e+00  3.2408905e-01 -3.6809775e-01
 -6.5457448e-02 -8.7981904e-01  9.8550564e-01  1.4678462e+00
  3.5866678e-01  5.0487399e-02  2.7984869e-01 -1.5584274e-01
  7.4025118e-01 -2.3675817e-01]"
315.wav,43,"[-0.54665315  0.5596679  -0.6443418  -0.49834877 -0.4991903   1.0578765
 -1.7690207  -0.9580444   0.8261762   0.7415114  -0.596242   -1.0817112
  0.2101241   0.7105059  -1.8285109   0.04602087 -0.44792485 -0.7503715
 -0.36341166 -0.53034633  0.2102504   1.3957849  -1.0675906  -0.16754782
 -1.5203786   0.3348832  -0.08067876 -2.1264267   0.46547833 -0.06410119
 -1.3607509   0.49792928  0.2708644  -2.3142025  -1.218165   -0.7720174
 -2.6333892   0.36565962  0.4850369   0.42757064 -2.4925776  -0.22232924
  0.8091959  14.74999    -0.68044883 -0.20358507 -0.26361853 -0.22946721
 -0.3066941  -0.30767465 -0.6744404  -1.3112683  -0.89969754 -0.1380243
 -0.03977938  0.279654    0.46588534 -0.3324691   0.8206761  -1.6647184
 -0.50716805 -0.29610384 -0.44057715 -0.06126201  0.21236141  0.57022643]"
316.wav,64,"[-1.5499206e-01 -1.7744794e+00  1.7966114e+00 -4.4515333e-01
 -1.6942203e+00  6.4317226e-01 -2.0732725e+00 -2.0351858e-01
 -2.3179400e+00  9.6031487e-01 -1.4084058e+00  1.2572041e+00
  1.2973961e+00  7.7900767e-01 -9.9138594e-01 -6.1755759e-01
 -4.6734893e-01 -1.1678133e+00 -3.9420429e-01 -7.0026851e-01
 -1.0057060e+00 -1.1658031e+00  6.6659850e-01 -9.7707957e-01
 -1.3308743e-01 -2.0020451e-01 -5.1338828e-01 -1.3498859e+00
 -8.0616677e-01 -5.5202311e-01  3.3158559e-01 -7.8861141e-01
 -4.6829426e-01 -1.4063457e+00 -4.5596611e-01  7.6942044e-01
 -9.2330265e-01  1.1892214e-02  7.7516699e-01 -1.5877485e+00
 -2.1004939e+00  1.5353878e-01 -1.2283392e+00  6.3729489e-01
  2.0800829e-01 -2.5894645e-01  2.9516524e-01 -3.6154598e-01
 -1.3312089e+00 -1.2978981e+00 -7.5229019e-02  2.0599326e-01
 -1.5010685e-01 -8.4570229e-01 -9.8868459e-02  1.6650815e+00
 -7.0651901e-01 -5.2082938e-01 -7.1022153e-01 -4.2309457e-01
 -1.7937526e-02  7.1162796e-01 -8.6590302e-01 -1.0124788e+00
  1.4735046e+01  1.3605267e-02]"
317.wav,38,"[-1.3146417   0.45901233 -0.5125549   0.3516038  -1.6137656   0.07898051
  0.15473941 -1.0739083  -1.0881081   2.777072   -2.1887467   0.26631027
 -0.09107073  1.5222405  -2.3507204  -0.82869637  0.48812276 -0.47277385
 -1.4314845  -1.5959605   0.7642561  -0.71630895 -0.9465224  -0.8511031
  0.15106604  0.7050909  -2.3168056   0.43224812 -0.16539627  0.5257742
 -1.6081994  -0.54651666  0.20213787 -3.108934   -1.2409593   0.15153423
  0.34582123 -1.2232445  13.748264   -1.0523334  -0.28972477  0.9007822
 -1.1025984   0.09998038 -0.49132502 -0.87232375 -0.6614332  -1.8946819
  0.53716713 -1.2134488  -0.6815234  -0.86072206 -3.113049   -0.7126744
  0.57920086 -2.098471   -0.6756145  -1.4320195  -1.0030615   0.2657828
  0.05096436 -0.43248898 -0.87459576 -1.8267288   0.17908627 -0.10432347]"
317.wav,38,"[-1.08356869e+00  2.31050059e-01 -1.14499128e+00 -1.87305585e-02
 -8.63738000e-01 -5.76787174e-01 -4.60592210e-01 -8.85439813e-01
  8.56403708e-01 -2.02105808e+00 -1.05633818e-01  1.23979306e+00
 -7.30112612e-01  4.59900945e-01 -1.35822773e+00  2.81547755e-01
  2.04182768e+00  2.22245872e-01 -1.18458986e+00 -8.97274733e-01
  1.36103779e-01 -9.94979143e-02 -9.51082781e-02  9.39193845e-01
 -1.21583074e-01 -4.13984299e-01 -9.51432109e-01 -1.60179824e-01
 -6.54914260e-01 -1.67404115e-03 -7.78456807e-01 -1.23143697e+00
 -1.12386584e+00 -7.90248454e-01 -6.36163175e-01  3.13824654e-01
  2.73662865e-01 -7.09247887e-01  1.35418968e+01  2.28345335e-01
  1.12599409e+00  2.85820842e-01 -2.05357552e+00 -1.94576949e-01
 -1.03277981e+00 -1.45868206e+00  1.38697296e-01 -1.96314371e+00
  3.35301310e-01 -1.67982543e+00  3.20204496e-02 -2.50867486e-01
 -2.74280834e+00 -1.00780630e+00  2.43733883e-01 -2.37132573e+00
 -1.15321457e+00 -1.34068561e+00 -9.16169643e-01  9.56643164e-01
 -2.05969930e-01 -7.40301013e-01 -1.11484575e+00 -2.15266061e+00
  4.79762852e-02  1.82347941e+00]"
317.wav,38,"[-0.9972858  -0.9039463  -0.55150056 -0.66131634 -0.48748174 -0.19174507
 -0.4993462  -0.9757221  -1.5250893  -0.30642208 -1.0306296   1.1898425
 -0.41306973  4.277151   -1.4916455   0.36036602 -0.13960506  4.4791074
  1.0757571  -0.34748834 -0.06790191 -0.53884834  0.29355234 -0.5674303
 -0.75364166  0.7303144   0.10805967  0.22211355 -0.5101118   0.24817038
 -2.3500392  -1.0831217  -1.1514493  -4.056003   -0.05397207  1.1033411
 -0.11159257 -1.2538369   9.587911    5.8490705  -1.5723792   0.63692886
 -0.6637887   0.4630998   0.5108812  -1.741076   -1.8160856  -0.4354176
 -0.54899436  0.45341545 -0.37423977 -1.1369978  -1.493896   -0.24499032
  0.08186352 -2.2852395  -1.19684    -0.71512663 -1.5851176  -1.4386798
 -0.3786493  -0.2362465  -1.3770924  -1.349786   -0.87919223  0.5120928 ]"
318.wav,23,"[ 1.75366294e+00  2.26328045e-01 -7.96208978e-01 -7.05670953e-01
 -9.96950448e-01 -1.11321127e+00 -1.40376937e+00 -3.15404654e-01
 -7.53219604e-01 -1.23351240e+00  3.87220800e-01  1.26457155e-01
 -5.60558259e-01  4.79622066e-01 -3.54909599e-01  2.63304919e-01
 -5.39184153e-01 -1.62123561e+00 -4.79254752e-01  7.97910929e-01
  4.40793037e-02  4.39011931e-01 -5.38954675e-01  1.43253632e+01
  3.77896398e-01 -1.08720744e+00 -8.57174158e-01  1.24285191e-01
  2.40269452e-01 -1.23039246e-01 -4.60483849e-01  1.19426644e+00
 -9.41143990e-01  5.22498071e-01 -1.33126402e+00  7.62273848e-01
 -1.57477140e+00 -4.97158766e-01  7.18474746e-01 -1.92914844e-01
 -1.09044063e+00  5.47782242e-01  6.53702438e-01 -3.06212902e-03
 -1.43347427e-01 -8.57814729e-01  1.16793406e+00 -7.93529034e-01
 -7.30560720e-01 -7.03963935e-01 -5.58980644e-01 -1.17418671e+00
 -2.08371997e+00 -1.25224197e+00 -1.82890081e+00 -1.26087737e+00
 -7.44526744e-01 -1.76019502e+00 -5.64647019e-02  1.27533257e-01
 -2.50277138e+00  1.66599035e-01  4.23182040e-01 -6.48324013e-01
 -5.05496204e-01  1.80998355e-01]"
318.wav,23,"[ 1.2755398e+00  1.2582242e-01 -8.7047738e-01 -7.9048800e-01
 -8.8359815e-01 -1.0520241e+00 -1.2020844e+00 -5.7917714e-01
 -1.7120876e+00 -1.4524915e+00 -2.9340279e-01  1.1961849e-01
 -7.5860256e-01  7.5702000e-01 -3.3890492e-01  7.3001236e-02
 -1.1755213e-01 -1.4846983e+00 -2.0531595e-01  9.1829485e-01
  2.9649287e-01 -2.7254087e-01 -3.8848269e-01  1.4328300e+01
  2.0102137e-01 -8.4231055e-01 -1.0620890e+00  5.7805943e-01
 -4.1257086e-01  7.0573270e-02 -3.9029902e-01  8.7735146e-01
 -6.6162586e-01  9.3602520e-01 -9.4751984e-01  8.4199208e-01
 -1.9129226e+00 -5.6700867e-01  1.0438826e+00  6.4174831e-04
 -7.5165164e-01  3.1195492e-02  2.6147741e-01 -2.9454115e-01
 -4.8201022e-01 -3.3595455e-01  1.2369649e+00 -7.7402186e-01
 -4.0313837e-01 -6.2259698e-01 -5.1479757e-01 -1.4843915e+00
 -2.0698645e+00 -1.1301807e+00 -1.6316665e+00 -1.3012099e+00
 -9.4631076e-01 -2.0607412e+00 -1.8012889e-01  2.9739958e-01
 -2.2082977e+00 -1.5370399e-02  1.7094348e-01 -2.4406821e-01
 -6.3104391e-02 -2.3213643e-01]"
