file_name,predicted_class_id,logits
364.wav,34,"[-0.84060645 -0.44193503  0.5981877  -0.47600657 -0.9879596   1.286694
 -1.3226082  -1.1566985  -1.1635087  -2.3115048  -0.41357058 -1.7460542
  0.9350213   0.6875708   0.3157631  -0.5835602  -0.17908517  0.2890687
 -0.5675268  -1.3970525  -0.90186334 -0.53809446  2.9384515  -0.71630436
 -0.8961232  -0.20019867  0.9775189  -0.54041904  0.45354047 -0.2752613
 -0.60772574  3.5372477  -0.2915551  -1.4904721  13.142942   -0.0270218
 -1.7046134  -0.33538657  0.2391466   0.04475008 -0.58368814  3.4833016
 -0.10868892 -0.07735091  1.5091568   0.5112854   0.12701914 -0.27489638
 -0.39223593  0.23128784 -0.74365747 -0.31108147 -0.71049005 -2.3397164
 -0.416981   -1.2301118  -0.5821977   0.20231336  0.14703229 -1.0169894
 -0.9341649  -1.1319903  -0.9406584  -2.1253119  -0.3263292   0.23120989]"
365.wav,45,"[-0.5677343  -0.06785858 -0.32292682 -1.7407875  -0.7086132   0.62988484
  0.6858245  -2.1231232  -1.2731637  -0.39917135 -1.6200991   1.5270283
  3.1420465   0.9177915   1.3386531   0.368714   -1.743063    0.635545
 -0.60936105 -1.1636629  -0.2251888  -0.26959568  1.1627178  -0.46624795
 -0.23174796  0.07429153 -1.1388555  -2.0012627  -0.62435144  0.71207833
  0.7093626   0.3710146   4.047925   -2.699666   -0.3426931  -0.41664538
 -2.773315   -0.22023946  1.1000379  -1.5937806   0.19701438  0.9987761
 -1.394356    0.5846627  -1.0109191  12.841381   -0.2064365  -0.9876539
 -0.637099   -0.9711548  -0.36390057 -1.4617299  -1.697801    0.21063432
 -0.7106096   1.9517466   0.9245119  -0.36712837 -0.54313755 -0.28185079
  1.7007563  -1.0730325  -1.3214793  -0.3624451   0.8277386   1.0206519 ]"
365.wav,45,"[-0.23003271 -0.32654876 -0.4275691  -1.9132751  -1.0370824   0.2194803
  1.1450052  -2.3402967  -1.4240974  -0.49589577 -1.5723133   1.2848108
  2.6435378   0.41489536  1.0775083   0.21267197 -1.3492539   0.9076276
 -0.48698765 -0.53152704 -0.03903586  0.13267815  1.0865319  -1.2311246
 -0.03862138 -0.0776664  -1.4211155  -1.4794693  -0.49733245  0.40678304
  0.62365633  0.48967874  2.5324755  -2.4236817   0.17819062 -0.36645943
 -2.5457463  -0.31738833  1.5952212  -1.2524053   0.03943162  0.11417663
 -1.4576954   0.6246457  -0.5839861  13.095284   -0.4721241  -1.1800442
 -0.5358824  -0.8097612   0.16712941 -1.5218172  -1.705552    0.22409281
 -0.606651    0.6583472   1.6996033  -0.7771077  -0.9013001  -0.2839575
  2.6212473  -0.7627287  -1.0148292  -0.87414736  0.5247854   1.4274201 ]"
365.wav,45,"[-1.33690059e-01 -4.50343013e-01 -4.08976346e-01 -2.03182483e+00
 -8.81315112e-01  3.47057223e-01  7.64970779e-01 -2.30160522e+00
 -1.65924215e+00 -1.24720335e-02 -9.67040181e-01  1.34319377e+00
  3.16081285e+00  1.29749745e-01  1.41222906e+00 -1.11562878e-01
 -1.27614820e+00  6.40588939e-01 -8.57360840e-01 -7.62694836e-01
  2.40465507e-01  1.23873159e-01  1.33885431e+00 -7.60113955e-01
 -3.33533227e-01 -3.43034178e-01 -1.26109219e+00 -1.43730664e+00
 -3.88494998e-01  5.35839498e-01  6.41467810e-01  5.14344096e-01
  1.59939075e+00 -2.31921101e+00 -2.75274307e-01 -6.68121457e-01
 -2.91675901e+00 -2.62297720e-01  1.69923806e+00 -1.02015483e+00
  8.40415001e-01  9.12820935e-01 -1.67005885e+00 -1.57242298e-01
 -8.46648455e-01  1.32089825e+01 -4.33858216e-01 -1.58696914e+00
 -5.36430061e-01 -6.61193609e-01  6.76135123e-02 -1.13949835e+00
 -2.14390612e+00  2.97987461e-03 -7.90483057e-01  8.94515157e-01
  1.12635398e+00 -8.99764657e-01 -1.05615175e+00 -9.46749151e-02
  2.23908472e+00 -1.05873156e+00 -1.20470333e+00 -5.51173925e-01
  3.29530299e-01  1.38422012e+00]"
365.wav,45,"[-8.8327944e-02 -3.8978305e-01 -6.2756532e-01 -1.7500303e+00
 -1.0365098e+00  3.6737710e-01  6.9029492e-01 -2.1996720e+00
 -1.6445616e+00 -7.7326208e-02 -9.0010130e-01  1.8666086e+00
  2.8893199e+00  5.1920611e-01  1.0964752e+00 -1.0079297e-01
 -1.4075809e+00  7.5675797e-01 -8.2560170e-01 -6.3958651e-01
  6.5935105e-02  3.8905397e-01  1.4994678e+00 -4.1091183e-01
 -1.9598643e-01 -4.4773066e-01 -1.4181499e+00 -1.4889491e+00
 -4.2954817e-01  7.1922338e-01  6.0998261e-01  6.6912329e-01
  1.9441528e+00 -2.5302525e+00 -6.3419551e-01 -7.5740826e-01
 -3.1058276e+00 -2.0380893e-01  1.2715821e+00 -1.2936585e+00
  6.4528906e-01  1.1062632e+00 -1.4037867e+00  1.1176951e-01
 -9.8350090e-01  1.3414091e+01 -1.1219471e-01 -1.5605956e+00
 -8.2139796e-01 -7.6176512e-01 -9.6090659e-03 -1.3150736e+00
 -2.0391328e+00  1.5224415e-01 -1.0831653e+00  1.2317036e+00
  1.3004596e+00 -4.6858108e-01 -1.0194709e+00 -9.0470180e-02
  1.6201532e+00 -9.8778647e-01 -1.1842442e+00 -7.8082532e-01
  1.4832765e-01  1.5414773e+00]"
365.wav,45,"[-2.9796109e-02 -6.3079655e-01 -3.2074302e-01 -1.7401108e+00
 -5.5838668e-01  6.5161854e-01  8.7636757e-01 -2.4137249e+00
 -1.6221095e+00 -8.1188202e-01 -2.6176867e-01  1.6927984e+00
  2.6485505e+00  6.2804818e-03  1.2095835e+00  8.3319485e-02
 -9.1659284e-01  8.8113230e-01 -1.1880267e+00 -7.0150983e-01
 -2.8873754e-01 -2.9022652e-01  1.2005141e+00 -1.3936446e+00
 -1.1102291e-01 -4.7651824e-01 -1.3260729e+00 -1.3452526e+00
 -6.9884056e-01  6.4373302e-01 -6.4447805e-02  1.2694001e-03
  2.5133390e+00 -2.1526284e+00 -2.2783193e-01 -6.9172621e-01
 -3.0459585e+00  1.0724828e-01  1.4324872e+00 -1.0949218e+00
  6.8467700e-01  3.4220080e+00 -1.6956850e+00  2.8675690e-02
 -8.3481908e-01  1.2929325e+01 -7.5174004e-01 -1.2958519e+00
 -2.2608727e-02 -1.1510088e+00 -5.3417683e-01 -1.0982141e+00
 -2.1946340e+00  2.8270465e-01 -5.2097529e-01  1.3948901e+00
  7.7074623e-01 -5.8189631e-01 -5.5556619e-01 -4.6247333e-01
  2.5950537e+00 -4.5658791e-01 -1.2148848e+00 -1.4441252e+00
  2.2968706e-01  6.3986284e-01]"
365.wav,45,"[-0.1175057  -0.47650218 -0.41519475 -1.8001974  -1.0728974   0.04249799
  0.7343799  -2.2466793  -2.011387   -0.2106053  -0.8349773   1.622379
  3.1412182   0.8540795   1.4655385  -0.02527824 -1.5027992   0.63233924
 -0.7522149  -0.6020744  -0.07784894  0.321392    1.3718302  -0.5619197
 -0.1536562  -0.25672454 -1.2940187  -1.3581668  -0.50739485  0.8695036
  0.76612425  0.9961362   2.0311165  -2.130466   -0.45064044 -0.76824087
 -3.0708773  -0.3233653   0.7880666  -1.4881535   0.3580909   0.6688181
 -1.3816087   0.16358241 -0.98445314 13.37997    -0.23248059 -1.3337438
 -0.7487462  -0.64658797 -0.02249171 -1.0937119  -1.9364203   0.15815765
 -0.7292248   1.289928    1.337395   -0.5682727  -1.0659163  -0.2273184
  2.0778427  -1.2238004  -0.94119465 -0.9021927   0.2612501   1.3935969 ]"
365.wav,45,"[-1.0875423e+00  3.6123461e-01 -5.5094236e-01 -2.0329568e+00
 -1.2265844e+00 -2.9842943e-02  4.8083541e-01 -2.3444595e+00
 -2.9630637e+00 -2.7447078e-01 -1.4961187e+00  1.3123845e+00
  3.2475529e+00  3.7816700e-01  2.0061915e+00 -1.5248612e-01
 -1.2950227e+00  1.0068800e+00 -7.6487505e-01 -8.7601459e-01
 -1.5599430e-03 -3.6462843e-03  1.7009966e+00 -3.8738519e-01
 -5.5966753e-01 -8.2032049e-01 -2.0242777e-01 -1.8196609e+00
 -7.8918284e-01  6.8363667e-01  2.0674169e-02  4.6378925e-01
  3.2523274e-02 -1.7546015e+00 -2.8329425e-02 -2.2505179e-01
 -3.3240864e+00  1.8561959e-01  1.8063217e+00 -2.3384351e-01
  1.1685879e+00  2.6994437e-01 -1.3950299e+00  1.2249492e+00
 -6.7743284e-01  1.2189684e+01 -4.5688811e-01 -1.7072608e+00
 -6.3981175e-01 -4.7241557e-01  4.3971561e-02 -8.2865047e-01
 -1.7841845e+00 -2.3168397e-01 -5.0522494e-01  1.4288453e+00
  2.8264979e-01 -9.1366965e-01 -9.1582811e-01 -7.4664652e-01
  2.9162412e+00 -1.8110235e+00 -7.6781052e-01 -9.9203354e-01
  1.2728274e+00  3.1955833e+00]"
366.wav,13,"[-1.5200653   0.7530147  -0.12982841  0.20995535  0.371865   -0.6786349
 -1.5511796  -0.12634893  1.618312    2.6570494  -2.55467     0.4100447
 -0.2708425  11.349404   -0.91414666  0.4824779   0.27720138  0.69466335
 -1.0570015  -1.0901037  -0.44356453 -1.4340129   2.2887058  -0.01736733
 -2.8410406  -0.7142907   1.7521154  -1.6032139   0.42550206 -0.43472627
 -2.727463   -0.43357724  0.22989908 -1.0287383  -2.2236629   0.1928803
 -1.3330023  -0.79796964 -0.53284705  6.8910933  -1.7942569  -0.72519803
  0.839569   -0.27330655  0.5846029  -1.8941016  -0.27594435  0.15206811
 -0.6641513   0.12817883 -1.0530074  -0.7927694  -0.51087236 -0.6581361
 -1.0643598   0.13739227 -0.0895493   0.649224   -2.621468   -1.8271595
 -0.429182   -0.2961423  -0.4399247  -0.8168212  -0.8555409  -0.35942134]"
367.wav,64,"[ 0.43883473 -1.2298588   1.5851519  -0.02317543 -1.1880115   0.80000854
 -1.1221268  -0.16660991 -2.1645775   0.05935261 -1.4165642   0.621205
  0.47114888  0.9892384  -1.363765    0.44173557 -0.4985054  -0.8408206
 -0.5631646  -0.9445559  -1.2584544  -1.8386126   0.5383087  -0.5290005
  0.6751231   0.14113398 -0.09651402 -1.0671716  -1.1747768  -0.595622
  0.35772967 -0.362068   -1.0288901  -1.2309694   0.2321729   0.9496675
 -1.1016277  -0.96511126  0.25399935 -1.1649433  -2.1642632   0.50101626
 -0.8482292   0.6160585   0.32086346  0.09203036  0.21318252 -0.02283355
 -0.5068226  -1.145382    0.22728187 -0.19930738  0.3568528  -0.89329237
 -0.16192953  0.34006703 -0.11786743 -0.21316299 -0.23841602 -0.24543682
 -1.2097875   0.67527366 -1.0231868  -0.5749278  14.687646    0.63373435]"
368.wav,34,"[-7.9989517e-01 -8.3054185e-01  4.9896812e-01 -8.3506644e-02
 -1.0215400e+00  6.5700972e-01 -1.0285585e+00  8.9980781e-01
 -1.7456329e-01 -1.9917153e+00 -1.1691405e+00 -2.3566129e+00
  2.4562478e-03 -1.4993272e+00 -7.5180936e-01 -2.2448689e-02
 -2.1166337e-01 -1.9074501e+00 -8.9894402e-01 -1.0115139e+00
 -4.2377639e-01  8.7914532e-01 -6.8977594e-01 -1.4169568e-01
 -9.0138286e-01 -9.5502758e-01 -3.1095636e-01 -2.3346695e-01
  1.5141327e+00 -2.2180693e+00  2.1562573e-01  9.0284848e-01
  4.2934370e-01 -1.4206940e+00  1.4433490e+01  5.8470142e-01
 -3.9579514e-01  3.9382461e-01 -8.5941926e-02 -8.7940335e-01
 -4.1507745e-01 -1.1194354e-01 -1.8954688e-01  1.5177110e-01
  1.4322999e+00  9.7171962e-02 -1.1942934e+00 -1.4347841e+00
  1.6264632e-01 -1.4611961e-01 -1.8239608e-01 -3.8608760e-01
  2.6229060e-01 -1.9735899e+00 -4.9442500e-01 -1.1168545e+00
  8.3885360e-01  3.4942776e-02  1.2392979e+00  1.7296353e-01
 -1.7847186e-01  6.3755631e-01 -9.5896572e-02 -2.0616503e+00
 -2.7441561e-01 -2.7428919e-01]"
369.wav,26,"[-7.1731299e-01  1.5436618e+00 -5.7445616e-01 -7.2371322e-01
 -1.0654249e+00 -1.0701020e+00 -2.7760947e+00 -1.1233376e+00
  2.2903821e+00 -3.6469199e-02 -1.2176411e+00 -3.2700554e-01
  1.6913345e+00  1.7301917e+00 -3.6493361e-02 -3.1019837e-01
 -3.1198165e-01  7.9709607e-01 -1.0576264e+00 -7.4536479e-01
 -5.2271998e-01 -8.1395745e-01  2.8442913e-01  2.7004236e-01
 -1.2938230e+00  1.9561648e-03  1.3953696e+01 -2.5910208e+00
 -5.4183722e-01  1.0343574e+00  6.5455830e-01  4.4664419e-01
 -1.5485815e+00 -1.1088378e+00  8.0402684e-01  1.6818466e+00
 -1.3101480e+00  9.5925438e-01 -2.8947747e-01 -1.7766267e-01
 -9.0899593e-01 -1.2842357e+00 -1.4270455e-01  3.4763291e-01
  1.1518008e+00  4.8038372e-01  3.4488887e-01 -6.6427171e-01
 -1.0479217e+00 -5.0428891e-01  3.2192895e-01 -5.9274381e-01
  9.8100495e-01 -3.7626532e-01  1.8454996e-01  4.2619926e-01
 -1.2427609e+00  6.3695419e-01 -4.4214100e-01  2.9054266e-01
  4.5531210e-01 -1.9691632e+00 -1.1076717e+00 -9.3183130e-02
  1.0796182e+00 -9.5253086e-01]"
369.wav,26,"[ 0.17813699  0.46311998 -1.1094217  -0.2164424  -0.18813157  0.06051108
 -1.376632   -1.5112679   1.5920963  -0.4699431  -1.5790085  -0.27327973
  1.0393479  -0.1357105   1.1084352   0.12834729  1.0156279   2.507941
  0.4157223  -0.31560796 -0.44581515 -0.58449984  0.56288856  1.0779015
 -1.6215638  -0.3376587  14.667597   -2.0828462  -0.57919014 -0.78464925
  0.32168543  0.14471182  0.05352306 -1.2652798  -0.4431715   0.23454504
 -1.2247058   1.0828308  -1.926655   -0.8254622  -1.7093228  -1.434689
  0.16265637 -0.11675265  0.3233044   0.29145792  1.449032   -0.6601033
 -1.1217544  -0.03973341  0.50592947 -0.10434198  1.320988   -0.3780502
 -0.307506   -0.20735419 -0.72196114 -0.02102643 -0.5697379  -0.477098
 -1.5746131  -0.98227376 -0.7610995   0.19401252  0.32804778 -1.1665665 ]"
369.wav,26,"[ 0.5293776   0.7810719  -1.4515538  -0.3903261  -0.21093506 -0.18507862
 -0.51834327 -1.1850773   2.1139548  -0.12797797 -2.0095725   0.26551235
  0.8773569   0.11984389  1.2213188   0.08844784  1.3841343   2.110498
  0.7027322  -0.52906924 -0.17640354 -0.33688763  0.9126364   1.2046888
 -1.8066946  -0.18044159 14.015884   -2.0505974  -0.26798806 -1.034132
  0.09454879 -0.24800722 -0.07600763 -0.78610754 -0.94621706  0.4185807
 -1.3159555   0.7971326  -2.012494   -1.1747029  -1.6574777  -1.0462209
  0.16620842 -0.1784647  -0.05255929  0.5593088   1.9204522  -0.81943846
 -0.99141324 -0.22448581  0.8850603  -0.12220031  1.4827628  -0.2832752
 -0.98496944  0.07237779 -0.26652968  0.19118679 -0.99348354 -0.11801778
 -1.8390532  -1.3739365  -0.7447935   0.13141644 -0.12657058 -1.2065885 ]"
369.wav,26,"[-4.3867245e-01  1.1907164e+00 -1.6792295e+00 -5.6873709e-01
 -4.5201692e-01 -5.7261801e-01 -1.4713485e+00 -9.8461485e-01
  1.3267446e+00  2.1855798e-01 -1.5744443e+00  4.2720623e-02
  7.4759114e-01 -4.6847689e-01  5.5001509e-01 -1.2577161e-01
  1.0155959e+00  1.4216411e+00 -2.6795009e-01 -5.3304857e-01
 -3.7418580e-01 -8.0378646e-01  1.1288133e-01  1.3211344e+00
 -1.2362045e+00 -4.5181793e-01  1.5207834e+01 -2.0524774e+00
 -9.1866100e-01 -2.5266629e-01  5.7550681e-01  5.6248158e-03
 -2.0629078e-01 -8.9914525e-01 -2.9885557e-01  1.1663969e+00
 -1.2830061e+00  6.2781429e-01 -2.0415595e+00  8.5133404e-02
 -9.9941885e-01 -1.4634191e+00  2.1468037e-01  3.8530040e-01
  7.3232245e-01 -2.5427344e-01  1.0911474e+00  8.8654958e-02
 -1.4754379e+00 -7.4798572e-01  9.0089411e-01 -1.0757661e-01
  1.3949187e+00 -8.9766675e-01  2.6568183e-01  1.7888987e+00
 -3.0761778e-02  3.1824598e-01 -3.9346433e-01 -6.8680477e-01
 -6.0366446e-01 -1.6128333e+00 -1.0764261e+00  1.2887810e-01
  3.4782958e-01 -1.6312540e+00]"
37.wav,55,"[-4.2098865e-01  1.3507817e+00 -2.5826761e-01 -8.1439811e-01
 -4.2799959e-01  2.5759053e-01  8.0509055e-01 -6.9031239e-01
  2.3042434e-01 -2.1945164e-02 -8.9402044e-01  2.0519538e+00
  2.7405791e+00  4.1748438e+00 -1.0077041e+00 -6.4983797e-01
 -9.8166937e-01 -9.6022683e-01  7.5533181e-02 -8.7104276e-02
 -6.5489128e-02  3.8501656e-01  9.6481323e-01 -8.3241898e-01
 -2.0870860e+00  6.0514402e-01 -1.2745987e+00 -1.6501973e+00
 -3.9954728e-01 -8.2781017e-01 -8.8262028e-01  7.7396631e-04
 -1.0017767e+00 -2.6742595e-01 -1.3109772e+00 -5.5628330e-01
 -2.0488169e+00 -4.7501463e-01 -1.2741004e-01 -5.9837115e-01
 -1.0625222e+00  1.0080088e-02 -2.2972029e-01 -4.6451578e-01
 -8.4823203e-01  4.5625594e-01 -2.4179876e-02  9.3313217e-02
 -1.3641448e+00 -2.7128673e+00 -1.4564414e+00 -6.3573599e-01
 -8.5137957e-01 -6.0712624e-01  7.6944828e-01  1.4120190e+01
 -2.0628393e+00  2.4633277e-02 -1.7754452e+00 -5.6316310e-01
 -3.8977903e-01 -1.2582574e+00 -7.4358225e-01 -6.1754578e-01
  4.1391695e-01 -2.4515033e-02]"
370.wav,24,"[-0.89999455  7.455526    0.61408776 -0.5717354  -1.220315   -1.5570438
  0.7150582  -0.8369182  -0.10633004 -0.32090378 -0.48631167 -1.276471
  1.1287574  -0.5226847  -0.64272916 -1.29944    -0.16989763 -1.956848
  0.74009264  0.8687626   0.9556023  -0.7438147   0.30102327 -0.28200424
  9.735254    0.72158015 -0.7324297  -0.238106   -0.9302211  -1.3213009
 -0.0232006  -0.06516057 -0.1778853  -1.2998859  -0.544603    0.4615177
 -2.1140966  -0.94747317  0.92477906  0.02034673 -1.3452344   2.416956
  1.6232848   0.30007562  0.863775    2.4700623   0.6848922  -0.54046154
 -0.4208977  -0.45642626 -0.58573496 -0.6088485  -1.320062   -0.15924317
  0.56667     0.103809   -1.8310004  -1.513555   -0.56307304  2.1728935
 -0.41102287 -0.98241174 -0.33778185 -0.38175622 -0.39435342 -0.06152494]"
370.wav,1,"[-0.32152903  8.960131    0.15170753 -0.40111816 -1.523354   -0.86553854
  2.479854   -0.31395644 -0.3663896   0.32695577 -1.1974524  -0.82752144
  1.2590189   0.26965496 -0.8996344  -0.7026464  -0.11689353 -2.5980582
  1.007689    0.5285944   0.65608436 -0.7523837  -0.70481735  0.1430203
  8.380758    0.8614624  -1.093332    0.68807644 -0.7311725  -1.5803238
 -0.45901167 -0.15447867  0.18063444 -1.192749   -1.4843068   1.2349135
 -0.89702415 -0.84755707  1.4393373  -0.6076791  -1.7675118   2.877779
  1.0635347   0.24076101 -0.22235426  2.3967404   0.9124452  -0.9265248
  0.05178791 -1.2383597  -0.6165903  -1.2044902  -1.3235388  -0.45640135
 -0.27999473  0.32302088 -2.2967625  -1.6438786  -1.0612212   0.0993748
 -0.59612256 -0.3202682  -0.77765155 -1.1115212  -0.18383348  0.07978456]"
370.wav,24,"[-1.0117353e+00  4.0548024e+00 -3.5177982e-01  1.6764693e-01
 -1.7096114e+00 -1.5714619e+00  1.8388093e-02  9.5086926e-01
 -7.5260252e-03  1.0630286e+00 -4.0481284e-01 -1.5587337e+00
  1.3481830e+00 -1.6786472e+00 -4.0376931e-02 -8.8414472e-01
 -7.2813481e-01 -1.6309931e+00 -1.6190343e-01 -1.3871154e-01
  9.9620199e-01  1.6661078e-02 -3.6074111e-01  1.2851374e-01
  1.1655008e+01 -6.5541685e-02 -2.8957164e-01  2.7402893e-01
 -3.2135350e-01 -1.6095351e+00 -2.6702514e-01 -5.0064754e-01
 -1.5456381e-01 -7.9993689e-01 -6.1201280e-01  3.7576130e-01
 -5.8040357e-01 -4.8465878e-01  5.0640911e-01 -6.8472326e-03
 -1.7789731e+00  1.9771912e+00 -1.2764871e-02 -3.8282707e-01
  2.1981154e-01  1.6282132e+00 -2.9876950e-01  5.7231724e-02
 -6.2382862e-02 -1.8855411e-01  2.6599294e-01 -6.6115075e-01
 -9.1680998e-01 -1.6091490e-01 -3.0994862e-03 -1.4687345e+00
 -1.3401849e+00 -5.5624360e-01 -7.7644569e-01  5.6727419e+00
 -7.3141444e-01 -1.9001159e-01 -3.6800927e-01 -5.5498308e-01
  4.9086136e-01 -5.4303807e-01]"
371.wav,9,"[-1.3019366  -0.11231977 -0.11289023 -0.34354737 -2.5082254   0.21081024
 -0.8484267  -0.04499194 -1.8002577  14.828816   -1.1122779  -1.0712159
 -1.373397    0.40872926 -1.1739134  -2.0156457  -1.0839598  -1.8779951
 -0.40550107 -0.23515728 -0.02146301  0.213409   -0.62752277 -0.12897837
 -0.2644397  -0.5369593  -0.47267392  0.28091225 -0.81190145  0.22009487
 -1.5896982   0.34440863 -0.4589902  -0.7434461  -2.1536984   0.14058042
  0.25853187 -0.07279529 -0.33982354 -1.2035422  -1.312412    0.10845882
 -0.65611327  0.54691374  0.10728797 -0.23007768 -1.316902   -0.48251572
 -1.6230645  -0.6536579  -0.6303196  -1.2028843  -0.54694474  0.24177483
 -0.10999474  0.18844566  2.4991114  -0.76545584 -0.5972854  -0.17371221
  0.7874079  -1.3217847  -0.06281289 -0.24180849  0.16244912 -1.5495517 ]"
371.wav,9,"[-1.5505941   0.26406103 -0.18683152 -0.29657522 -2.4087706   0.40348077
 -1.1743078  -0.09061563 -1.4549859  14.890877   -0.7684816  -1.1130664
 -1.2099662   0.46033496 -1.0558939  -1.9848177  -1.0897263  -2.2087512
 -0.4441519  -0.16392943  0.10056989 -0.0179981  -0.74342924 -0.26198408
 -0.2312316  -0.65948933 -0.23274699 -0.31568897 -0.64172363  0.18082145
 -1.6599798   0.2508482  -0.01637423 -0.42710477 -2.1443238  -0.10800222
  0.17360038  0.4603578  -0.742617   -1.4565375  -1.2983333   0.39951953
 -0.6105461   0.52323073  0.06771325 -0.22294861 -1.195359   -0.47141778
 -1.7834685  -0.52962446 -0.41390347 -1.2999724  -0.39358348  0.6063336
 -0.17876402 -0.09044029  1.6574681  -0.5218823  -0.59725755 -0.32791638
  0.6669706  -0.9232814  -0.08825502 -0.37343228  0.43724278 -1.3214558 ]"
372.wav,9,"[-1.5684867  -0.05486596  0.07536034 -0.5027145  -2.417168    0.3201205
 -0.2664649  -0.32402182 -0.62469286 14.9054165  -1.7906511  -0.8849852
 -0.76531684  0.3613044  -0.7270234  -1.8213313  -0.39377588 -0.9229157
 -0.32249528 -0.832764   -0.05253968 -0.2847278  -0.5598562  -0.64200485
 -0.39525914  0.28039014 -0.81099236  0.06522673 -0.4782469  -0.20113477
 -1.6555222  -0.05078255 -0.3719048  -0.79982805 -2.1439865   0.02791172
 -0.09039528 -0.05402303  1.064894   -1.6206253  -1.3861704   0.5105853
 -0.70989907  0.29182497  0.12950376 -0.74619037 -1.4682844  -0.55710876
 -1.9488355  -0.9171638  -0.07673938 -1.0674963  -0.8309041   0.39360738
 -0.0842433  -0.33337802  1.8319459  -0.700749   -0.82529116 -0.6664237
  1.0560946  -1.1558198  -0.06384992 -0.5918643   0.48268276 -0.979796  ]"
372.wav,9,"[-1.2613014e+00 -5.9675574e-02 -9.1505267e-02 -5.0758094e-01
 -2.3337274e+00  2.4002564e-01 -7.7300227e-01  1.1032733e-01
 -9.1557765e-01  1.5295727e+01 -1.0923821e+00 -8.1464100e-01
 -1.1245290e+00  3.0675170e-01 -9.0124643e-01 -1.6885242e+00
 -8.7986803e-01 -7.2292817e-01 -3.7119859e-01 -4.6289423e-01
 -1.6614629e-01 -3.0008966e-01 -2.3001233e-01 -4.1754800e-01
 -5.5040121e-01 -7.6686144e-02 -5.6436574e-01 -1.1262140e-01
 -1.9549452e-01 -2.4644952e-01 -2.1288109e+00  1.8551962e-01
 -3.3916670e-01 -8.3268762e-01 -2.2374678e+00 -7.1853131e-02
  1.8215778e-01  1.9526574e-01 -5.0817448e-01 -8.6447287e-01
 -1.3134944e+00  2.8757247e-01 -2.8359830e-01  3.5796511e-01
 -5.8213174e-03 -4.3990302e-01 -1.5173078e+00 -7.1986616e-01
 -1.7058498e+00 -7.2626293e-01 -5.4329801e-01 -1.3308976e+00
 -6.0539627e-01  3.3299580e-01 -3.7104169e-01 -7.5865477e-01
  2.1173773e+00 -3.8314396e-01 -8.3271062e-01 -5.7692689e-01
  1.7233163e-01 -9.3433428e-01  2.5683376e-01 -7.6323354e-01
 -4.1648224e-03 -9.2310572e-01]"
372.wav,9,"[-1.2684026e+00  1.5200317e-01 -1.9869834e-02 -5.8469707e-01
 -2.1825898e+00  2.4154353e-01 -9.0752232e-01  1.5440333e-01
 -7.3731756e-01  1.5059086e+01 -9.4516587e-01 -1.0982494e+00
 -9.1761780e-01  1.1780741e+00 -1.2465456e+00 -1.7241813e+00
 -8.7105012e-01 -5.6629950e-01 -8.1754458e-01 -3.9373368e-01
 -1.0817900e-01 -4.9629891e-01 -5.4266691e-01 -4.4109893e-01
 -8.8983685e-01 -4.2183745e-01 -9.6000955e-02  2.1254748e-02
 -3.1763977e-01 -7.9663420e-01 -1.9878109e+00  2.4804425e-01
  2.5140435e-02 -9.1615784e-01 -2.2285101e+00 -2.7919593e-01
 -1.2479089e-02  2.8674883e-01 -9.7913420e-01 -1.5037909e+00
 -1.1212425e+00  1.7387888e-01 -4.8659754e-01  2.2988464e-01
 -1.0258955e-01 -5.8123159e-01 -1.6680257e+00 -8.6137962e-01
 -1.6059383e+00 -6.4456886e-01 -5.1149344e-01 -1.4523302e+00
 -3.2675341e-01  1.4412695e-01 -2.2100106e-01 -2.4834213e-01
  1.7039459e+00 -1.6302423e-01 -6.1640596e-01 -5.0806665e-01
 -2.1123159e-01 -1.2060772e+00  5.0646561e-01 -1.0218531e+00
  9.8314844e-02 -9.2621613e-01]"
373.wav,55,"[ 2.22075686e-01  4.69162673e-01 -1.21790305e-01 -1.28313041e+00
 -1.15980005e+00  1.92689121e-01  2.35738531e-01 -1.73624253e+00
  1.26605332e+00 -7.76325583e-01 -8.06335509e-01 -1.03360319e+00
  4.90768373e-01  3.05117369e+00  6.46968484e-01 -1.10511005e+00
 -1.23130560e+00  4.09690142e-02 -7.03427613e-01 -1.08194721e+00
 -1.14432551e-01  3.74115705e-01  1.27701116e+00 -1.43533289e+00
 -2.54025221e+00  1.22120470e-01  3.44397008e-01 -1.91664100e+00
 -5.40996611e-01  1.98001727e-01 -7.93481588e-01 -2.90792048e-01
  1.93486595e+00 -1.64110839e+00 -7.18631625e-01 -3.30073118e-01
 -3.54203320e+00 -1.26743555e-01 -1.90626287e+00 -1.91276535e-01
 -3.25919122e-01  1.55097246e-03  8.11045527e-01 -6.81256413e-01
 -2.86669135e-01  9.16390538e-01 -6.15680158e-01  3.69012654e-01
 -1.00830126e+00 -2.34457159e+00 -8.45003843e-01 -7.08795369e-01
 -8.10114980e-01 -2.27464020e-01  3.03396106e-01  1.42360020e+01
 -1.13761604e+00  3.42463851e-01 -8.79015028e-01 -1.47240067e+00
  3.02129602e+00  2.92635083e-01 -1.19717455e+00  8.73196125e-03
  6.91919863e-01 -1.02644706e+00]"
