label,file_name,predicted_class_id,logits
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-0.2534805   0.5696404  -0.29087847 -0.19043171 -1.3447013   0.15683165
 -0.93804497  4.380068   -1.5411589  -0.05369273 -0.08573656 -1.6282758
  1.4571419   0.7544543   0.44996765  1.9331517   4.310127   -0.02820511
 -0.7609271  -0.9539753  -0.04291829  0.6322631  -0.24098831 -0.38062376
  0.5779842  10.13022     3.6226666  -0.79789746  0.4166225  -1.3516898
 -1.7368867  -0.09546974 -0.20599113 -1.6439049  -0.09667335 -0.29806447
 -0.9477973   0.58620566 -0.9449016   1.5440037  -0.18665822  0.22004917
 -0.43313187 -0.77668834 -0.34942478 -0.21944754 -0.61959875  0.919419
 -1.0995468   1.0523437  -0.9666687  -0.31459874  0.251663    0.31531304
 -1.3130084   0.16150586  1.8398014  -1.6807413  -0.87822425 -2.6006439
 -0.42865813  0.6597882  -1.4545982  -1.5723033  -0.1450707  -0.45441666]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-4.2819715e-01  8.0558503e-01 -6.7417026e-03  1.3707763e-01
 -1.2335776e+00 -8.5561335e-02 -1.7672415e+00  3.3190942e+00
 -9.6792716e-01  4.9632907e-01 -5.8018699e-02 -1.5321035e+00
  1.5130889e+00  1.2782649e+00  5.2925718e-01  1.3628128e+00
  3.0931339e+00 -1.4193591e+00 -4.1540894e-01 -7.8336728e-01
  1.7586261e-01  9.7003889e-01 -3.2266122e-01 -5.8297366e-01
  9.5853549e-01  1.2439731e+01  3.2450089e+00 -1.3846178e+00
  5.2482784e-02 -2.0039048e+00 -1.1710209e+00  7.1710914e-02
 -5.1948094e-01 -1.3333771e+00 -2.8882203e-01 -8.9757919e-02
 -1.2249033e+00  1.3117077e+00 -1.1722301e+00 -4.9392655e-01
 -6.0072392e-01 -2.8466678e-01 -7.9242742e-01 -7.8048766e-01
  3.3327863e-01  8.9599505e-02  2.0618384e-01  5.0834209e-01
 -1.1002617e+00  8.6708724e-01 -1.2671139e+00 -1.5866536e-01
  1.9381981e-01  7.0256919e-01 -4.2907003e-01  6.3508171e-01
  3.0952030e-01 -1.4894552e+00  3.2038254e-01 -2.5661459e+00
 -1.0173193e+00  2.5354710e+00 -1.1338823e+00 -1.8734473e+00
 -9.5808405e-01 -3.6779147e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-5.5008924e-01  4.6790364e-01 -3.4631228e-01  8.1351310e-02
 -1.7617770e+00  4.1076046e-01 -1.2955194e+00  2.5378413e+00
 -1.5799600e+00  8.4623948e-02 -1.9443557e-01 -1.6030308e+00
  1.5420474e+00  4.6957546e-01  6.4654064e-01  1.3123419e+00
  2.1774714e+00 -9.8008573e-02 -6.1378002e-01  2.7710769e-02
  4.2840254e-01  8.9658970e-01 -5.6024933e-01 -6.4902574e-01
  1.1901829e+00  1.3476078e+01  2.5154932e+00 -1.2288587e+00
 -1.2984452e-01 -1.8726315e+00 -8.9893496e-01 -4.2480588e-02
 -1.1512337e+00 -1.4982847e+00 -9.8965192e-01 -5.8711332e-01
 -1.0789340e+00  7.3511952e-01 -1.2461843e+00 -1.3725138e-01
 -7.1810144e-01  9.8039407e-01 -8.1362081e-01 -1.1405559e+00
  2.5062373e-01 -2.5386590e-01  9.4197631e-01  1.6571304e-01
 -1.4234717e+00  4.8429048e-01 -9.0963107e-01 -8.7338686e-02
 -1.3736972e-01  9.4308209e-01 -3.2886526e-01  2.6089212e-01
  5.2200705e-01 -1.1103973e+00  2.7139187e-03 -2.6625731e+00
 -7.9059148e-01  1.7181675e+00 -4.2698172e-01 -2.0591779e+00
 -1.0514191e+00 -3.0561936e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-0.9902618   0.16720736 -0.39216447 -0.12252513 -1.60688     0.28502375
 -0.78615403  1.777321   -1.317869    0.24800238 -0.28471345 -1.6392597
  1.277191    0.71548736  0.20069808  1.1698653   1.633451   -0.5980327
 -0.31007376  0.27725276  0.9380926   1.1048713  -0.6560415  -0.6127799
  1.0882332  13.924797    1.5113337  -0.90501076 -0.21764544 -2.1430695
 -0.6647576  -0.29109538 -1.003025   -1.3898001  -0.97620547 -0.7186824
 -0.9949643   0.36844933 -1.1377534  -0.28410906 -0.43540657  0.32314342
 -0.7344533  -1.101129    0.64090765 -0.2096998   1.5822419   0.3116095
 -1.466323    0.2687282  -1.0702043  -0.06471238 -0.37369445  0.8173646
  0.08062721  0.0647618  -0.2837887  -0.7768264   0.10312355 -2.954191
 -1.0818908   3.0000756  -0.12678519 -1.7741011  -1.2324853  -0.3906014 ]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-0.8802299   0.14959449 -0.27946892  0.1382774  -1.7527132   0.42245317
 -0.48232192  1.5789363  -1.4729309   0.04842781 -0.50570124 -1.8685405
  1.2657795   0.78525925 -0.02147806  1.7020452   1.1882522  -0.42824143
 -0.49629068  0.34794015  0.9688186   1.0679291  -0.55230963 -0.442959
  1.4232984  13.677347    1.6246521  -0.5580176   0.05553684 -1.7065746
 -0.8673117  -0.16683099 -1.0165416  -1.5365773  -1.0573393  -0.7668223
 -1.0611731   0.30600876 -1.2292526  -0.4848103  -0.6002312   0.8375375
 -0.6096139  -1.204709    0.45043194 -0.4881517   1.7064472   0.06956301
 -1.7764246   0.34351408 -0.7681149  -0.10744578 -0.39295965  1.0340992
 -0.03484631 -0.15157814  0.01927093 -0.9221276   0.12041811 -2.8118482
 -1.4620452   2.7110147  -0.16014278 -1.4553066  -0.85492736 -0.38757548]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-0.96658826  0.12210771 -0.1036435  -0.14692667 -1.9795711   0.4915712
 -0.8912071   1.736727   -1.346128    0.02754515 -0.6757244  -1.5872912
  1.2423416   0.7590595   0.20023704  1.288838    1.0621305  -0.567145
 -0.20767336  0.20872942  0.656975    1.2822974  -0.50903594 -0.6767809
  1.5344914  14.147971    1.6646543  -1.0427213  -0.06897572 -1.3779492
 -0.67996687 -0.21548364 -1.3355505  -1.3595172  -0.9596957  -0.7018982
 -1.2322811   0.27107692 -1.1378672  -0.5687521  -0.6125115   0.82757676
 -0.64397913 -1.2546649   0.25635314 -0.42152363  1.6709262  -0.08551369
 -1.6376617   0.33845687 -1.0746291  -0.28355932 -0.3972755   1.1448874
  0.19995345  0.39466742 -0.6473428  -1.0333287   0.4490447  -2.219332
 -1.403648    2.5411544  -0.26076138 -1.8797479  -0.9171971  -0.38461477]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-1.22418165e+00 -6.10041618e-03 -4.73638326e-01 -6.76878318e-02
 -1.80916953e+00  7.46193647e-01 -6.38849378e-01  1.77354681e+00
 -1.20649791e+00 -1.71198070e-01 -4.28404599e-01 -1.55716455e+00
  1.56331253e+00  5.78113198e-01  5.72003722e-02  1.75395465e+00
  9.00689960e-01 -3.87706727e-01 -8.62321928e-02  2.75198579e-01
  1.09490252e+00  9.34973359e-01 -2.66428888e-01 -8.62669289e-01
  1.29423618e+00  1.39782791e+01  1.16482639e+00 -6.48770571e-01
 -2.38305926e-02 -1.54760730e+00 -7.04468608e-01 -2.86981761e-01
 -1.03842068e+00 -1.34749985e+00 -1.01732814e+00 -8.09285581e-01
 -1.04888511e+00  6.14122152e-01 -1.34907699e+00 -3.75835896e-01
 -6.86459064e-01  6.65200531e-01 -7.47735083e-01 -1.21379948e+00
  9.38716680e-02 -6.12936080e-01  2.15625286e+00  2.15931907e-01
 -1.63504612e+00  1.88563019e-01 -9.77290869e-01 -3.35992038e-01
 -5.84093451e-01  1.27012348e+00 -1.16166234e-01 -3.15759704e-02
 -7.74132848e-01 -6.14484668e-01  3.08927923e-01 -2.80116391e+00
 -1.26276338e+00  2.24187970e+00  1.12152010e-01 -1.86733079e+00
 -8.33657980e-01 -3.49367201e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-1.0448726e+00  2.4347752e-01 -7.6797664e-02 -1.1581278e-01
 -1.6679947e+00  7.3280889e-01 -1.1257387e+00  1.8815932e+00
 -1.3710129e+00 -7.7685922e-02 -7.9131293e-01 -1.5498574e+00
  1.3552269e+00  5.2403831e-01  4.4758892e-01  1.3427004e+00
  1.0042946e+00 -4.1656107e-01 -1.2904461e-01  5.2470344e-01
  6.6626012e-01  1.4578481e+00 -6.4381099e-01 -8.3993238e-01
  1.3910121e+00  1.4261156e+01  2.1088824e+00 -9.3943888e-01
 -5.5954158e-02 -1.4779143e+00 -7.6799548e-01  6.1077923e-02
 -1.1904867e+00 -1.1854964e+00 -7.2914249e-01 -9.0391004e-01
 -1.1262490e+00  4.9603844e-01 -1.3731385e+00 -1.1409411e-01
 -9.3783092e-01  6.2622511e-01 -1.2051944e+00 -1.1756997e+00
  1.9188768e-01 -4.5237154e-01  1.4290206e+00  9.5211975e-03
 -1.6042644e+00  5.2872527e-01 -9.1703123e-01 -1.9257076e-01
 -2.7926967e-01  8.9539534e-01  2.1830785e-01  3.0754843e-01
 -8.2399905e-01 -1.2170022e+00  2.3003018e-01 -2.1511569e+00
 -1.3262621e+00  1.8138055e+00 -1.0207304e-01 -1.9682025e+00
 -9.7364032e-01 -2.1263030e-01]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-1.0260231   0.22152156 -0.14799431 -0.1473066  -1.7240899   0.54974854
 -0.76918435  1.851096   -1.2630155   0.16401735 -0.51620275 -1.4876292
  1.4307922   0.63693535  0.11179501  1.3683239   1.1157569  -0.4856794
 -0.198331    0.4071592   0.9326822   1.1168678  -0.55211407 -0.6379418
  1.3221499  14.12034     1.6648118  -0.74454427 -0.1241242  -1.6589948
 -0.8649074  -0.31960398 -1.1649765  -1.2633704  -0.87912214 -0.84487563
 -1.0676533   0.5154446  -1.0459194  -0.07545954 -0.6888905   0.288605
 -0.8591824  -1.0789559   0.38667816 -0.6630104   1.6030333  -0.08885463
 -1.6109322   0.45822138 -0.9955172  -0.22969756 -0.47735775  0.81941754
 -0.03447006  0.02052835 -0.52509457 -0.7577342   0.1415314  -2.6752157
 -1.4122486   2.576217   -0.38504624 -1.7239785  -1.1299212  -0.31880078]"
25,Gampsocleisglabra_XC751678-dat008-023_edit2.wav,25,"[-1.0338908   0.23047313  0.08653475 -0.18032636 -1.4911582   0.62725365
 -0.9251784   1.6357808  -1.5086589   0.05640498 -0.5944042  -1.5454278
  1.5779953   0.5946468   0.21557856  1.0836668   1.2056088  -0.21590646
 -0.2845947   0.36793417  0.74715185  1.2279683  -0.6910391  -0.76742
  1.2217461  14.17639     1.9042475  -1.2473617  -0.14290985 -1.8111784
 -0.9361976  -0.05446993 -0.97943133 -1.4895407  -0.9997314  -1.0091375
 -1.157738    0.6871362  -1.065312    0.36076626 -0.77163136  0.28342104
 -0.6053685  -1.182914    0.77779037 -0.85855615  1.2319312   0.1226084
 -1.39995     0.6025564  -0.795852   -0.05228627 -0.39994678  0.6317971
  0.12215489  0.10356259 -0.0754512  -0.970538   -0.39839518 -2.5383108
 -1.292372    2.0532405  -0.44485846 -1.8155661  -1.1486207  -0.34106153]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-9.9408281e-01  2.7319789e-03 -8.8478290e-02 -3.6320013e-01
 -1.4403415e+00  3.9354837e-01 -7.8398955e-01  2.1938100e+00
 -1.3978570e+00  3.2072505e-01 -1.9951072e-01 -1.3697422e+00
  1.2841947e+00  6.4477491e-01  2.7849716e-01  1.1120193e+00
  1.2015159e+00 -4.8306406e-01 -5.1960421e-01  1.2818959e-01
  7.3682350e-01  1.2099181e+00 -5.6416512e-01 -7.3107839e-01
  1.0651335e+00  1.4097747e+01  2.1430407e+00 -1.1755054e+00
 -5.4407084e-01 -1.8508983e+00 -7.9872739e-01 -1.9528055e-01
 -9.9659371e-01 -1.1846095e+00 -9.0849024e-01 -6.7999923e-01
 -1.1650738e+00  3.5809809e-01 -1.1661692e+00  3.6548597e-01
 -2.7710015e-01  5.9219003e-02 -7.0363468e-01 -1.0845110e+00
  4.3913811e-01 -8.4423345e-01  1.3704355e+00 -8.4217593e-02
 -1.7526975e+00  6.4695668e-01 -1.0462966e+00  9.2700824e-02
 -5.3135008e-01  5.0589466e-01 -1.0818670e-01  2.6252794e-01
  2.0316191e-01 -7.4536783e-01  4.6231166e-02 -2.7239437e+00
 -1.0543501e+00  2.5757380e+00 -2.2442690e-01 -1.8870924e+00
 -1.3062265e+00 -2.9833236e-01]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-1.30403829e+00  1.22504085e-01 -2.23609298e-01 -3.76694560e-01
 -1.47454762e+00  3.72164518e-01 -1.12429774e+00  2.38556218e+00
 -1.13915324e+00  4.21297669e-01 -4.22961920e-01 -1.37977076e+00
  1.11081505e+00  2.56080925e-01  2.72120595e-01  9.77114201e-01
  1.42663646e+00 -1.09028530e+00 -5.10731041e-01  1.06303841e-02
  7.67425001e-01  1.01922750e+00 -4.11514550e-01 -6.25643313e-01
  9.71349835e-01  1.38761282e+01  2.25918436e+00 -1.02119350e+00
 -5.16999245e-01 -1.63110435e+00 -6.94469810e-01 -4.88427877e-01
 -1.00161731e+00 -1.22645175e+00 -6.29225731e-01 -4.75062162e-01
 -1.41822970e+00  7.75448382e-02 -1.38843560e+00  1.65759757e-01
 -3.25679600e-01  1.37767598e-01 -7.49723315e-01 -1.02232611e+00
  3.98366619e-03 -3.19078296e-01  1.82076883e+00 -9.46548581e-02
 -1.78518546e+00  2.96498775e-01 -1.38672173e+00 -1.20594293e-01
 -5.04883409e-01  6.27403259e-01 -3.40805426e-02  2.13565975e-01
 -4.44353104e-01 -4.07378435e-01  8.15335035e-01 -2.68738365e+00
 -1.21702218e+00  3.66891766e+00 -2.34227687e-01 -2.05522871e+00
 -1.14306486e+00 -6.94128513e-01]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-1.0694155   0.04635862 -0.31064028 -0.28858972 -1.6958308   0.46536836
 -0.9097384   2.212313   -1.1194401   0.3997832  -0.30574685 -1.5037851
  1.2297708   0.39295992  0.18238223  1.0922533   1.3751097  -0.74372935
 -0.505031    0.1116287   0.63969505  1.0016588  -0.6426125  -0.72451264
  0.9538997  13.896544    2.2413077  -0.85226583 -0.32435158 -1.6451797
 -0.7186904  -0.39125967 -1.037153   -1.2960039  -0.89037395 -0.5751444
 -1.223237    0.40803853 -1.4960184  -0.20788428 -0.39928845  0.5114275
 -0.7691612  -1.1408546   0.08261916 -0.38770458  1.7694225  -0.08450537
 -1.7658627   0.20443407 -1.2280756  -0.1572743  -0.55541193  0.6649854
 -0.10905035  0.01884286 -0.24447452 -0.54510075  0.41891167 -2.7671013
 -1.0756884   3.4158044  -0.03310633 -2.0810447  -1.1611947  -0.60172784]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-1.09358454e+00 -1.94537342e-02 -1.98714584e-01 -3.45233798e-01
 -1.66935062e+00  4.42175061e-01 -9.08960342e-01  2.14240360e+00
 -1.24503279e+00  4.51716185e-01 -4.53159004e-01 -1.36010528e+00
  1.11491132e+00  2.76491672e-01  2.10046723e-01  1.22830236e+00
  1.30692863e+00 -9.41638350e-01 -5.00603914e-01  1.26518965e-01
  7.92504966e-01  1.04761493e+00 -5.58197975e-01 -7.54298985e-01
  1.13948512e+00  1.39135351e+01  2.07154155e+00 -9.49133992e-01
 -3.39525402e-01 -1.76092684e+00 -6.79441571e-01 -4.85463381e-01
 -1.06868923e+00 -1.36485136e+00 -9.86466050e-01 -4.82853025e-01
 -1.26930416e+00  3.70476812e-01 -1.33852935e+00 -1.82154000e-01
 -3.08780730e-01  4.86871541e-01 -6.64702415e-01 -1.21465015e+00
  2.30749443e-01 -5.00172377e-01  1.78684020e+00 -5.01878560e-03
 -1.86103308e+00  3.63258421e-01 -1.30275822e+00 -1.16222754e-01
 -6.05618596e-01  6.68558896e-01 -9.30736214e-03 -7.63514936e-02
 -3.62419248e-01 -4.62523133e-01  6.04998767e-01 -2.75299597e+00
 -1.03893900e+00  3.34573650e+00  2.48163939e-02 -2.07091260e+00
 -1.09645581e+00 -6.32558882e-01]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-0.9866602   0.12240359 -0.02867614 -0.20723096 -1.7000847   0.6113342
 -0.9352984   2.07853    -1.1490586   0.3348815  -0.43327034 -1.3778982
  1.1492276   0.40921646  0.13188942  1.285954    1.436381   -0.8192897
 -0.39091486  0.10285932  0.44205275  1.1105196  -0.46509266 -0.55187696
  1.2272737  13.94585     2.268027   -0.7859476  -0.36973947 -1.668822
 -0.64718217 -0.36759076 -1.0928301  -1.3960493  -0.68170655 -0.63430226
 -1.3084935   0.5159327  -1.366442   -0.34374565 -0.31642014  0.43881035
 -0.675627   -1.2488878  -0.04313277 -0.22578876  1.3508093  -0.04111214
 -2.0115383   0.34984392 -1.1607355   0.0423349  -0.33343104  0.60306144
  0.2098046   0.05165977 -0.59895945 -0.7208239   0.6965976  -2.6086693
 -1.2266335   3.2758622  -0.0716565  -2.1270218  -0.9842307  -0.60050297]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-0.9931549   0.18806161 -0.35826233 -0.19283478 -1.7167835   0.4883868
 -1.0054775   1.9953651  -1.2979572   0.5109894  -0.31222767 -1.248918
  1.185016    0.1513068   0.15532395  1.0015454   1.6306514  -0.6019745
 -0.7113429  -0.11142021  0.5044432   1.0697136  -0.48811066 -0.6598028
  1.0947219  13.7517605   2.271822   -1.012503   -0.373187   -1.745682
 -0.57927364 -0.4559566  -0.91692364 -1.4387976  -0.95600593 -0.5214073
 -1.2180164   0.6519313  -1.3863628  -0.1280658  -0.18537277  0.5972202
 -0.5269945  -1.2042531   0.15236168 -0.5317557   1.6397307  -0.16064496
 -1.9821699   0.11825708 -1.1849203  -0.07551147 -0.53577846  0.5711399
  0.04787333  0.03135759 -0.15319566 -0.48642743  0.5656643  -3.0352855
 -0.82955736  3.6485996  -0.03322613 -2.1852221  -1.0973034  -0.52400094]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-9.9144799e-01  1.1363588e-01 -3.6667442e-01 -2.4436040e-01
 -1.9107636e+00  2.8432453e-01 -1.1950493e+00  1.7237058e+00
 -1.3683321e+00  3.4255317e-01 -5.5245626e-01 -1.3329920e+00
  1.2387409e+00  1.2405216e-01  2.9314196e-01  1.0215626e+00
  1.8819709e+00 -3.6498079e-01 -7.4248862e-01  2.5623573e-03
  6.3375002e-01  1.1575739e+00 -4.4008923e-01 -6.2336493e-01
  1.3290644e+00  1.3942472e+01  2.4150095e+00 -9.4507432e-01
 -2.5366759e-01 -1.6602800e+00 -7.1514094e-01 -2.6333529e-01
 -1.2101486e+00 -1.3067265e+00 -9.9950349e-01 -5.6608373e-01
 -1.2565984e+00  8.6180753e-01 -1.3582017e+00 -5.9407324e-02
 -3.5063767e-01  7.5567311e-01 -5.3946960e-01 -1.2649103e+00
  2.7078462e-01 -6.7947733e-01  1.1570495e+00 -6.3582622e-02
 -1.7673228e+00  2.7845576e-01 -1.1548641e+00 -1.9356918e-01
 -4.6718854e-01  8.3977044e-01 -8.7321587e-03  1.4156251e-01
  1.1522928e-01 -8.2539225e-01  4.2590699e-01 -2.7599993e+00
 -8.2796758e-01  3.0734591e+00 -1.6062072e-01 -2.0697789e+00
 -1.0875291e+00 -5.4788387e-01]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-1.2648177  -0.3394323   0.11081785 -0.31590003 -1.9229511   0.7486217
 -0.75767434  1.4153702  -0.92388093  0.16138452 -0.6889418  -1.862836
  1.1820407   0.69335324  0.3708377   1.5923388   1.6516395  -1.246716
 -0.37222296  0.70476484  0.7039922   1.3502903  -0.52502644 -0.5165522
  1.0223947  14.009411    1.8065425  -0.58237123 -0.04898116 -1.3529971
 -0.6718791  -0.12642342 -1.2996631  -1.3343574  -0.38966823 -0.8097489
 -1.0756434   0.5390892  -1.3294228  -0.21361159 -0.73547465  0.4905944
 -0.96986175 -1.3972396   0.30943882  0.09277886  1.0355042  -0.08372841
 -1.5283495   0.41011897 -0.87855875 -0.46664408 -0.36385518  1.0487711
 -0.06159296  0.47157875 -0.94697714 -1.1201445   0.43150657 -1.783225
 -1.5731046   2.605862   -0.36863035 -1.7122061  -1.0183859  -0.6464228 ]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-1.2223549   0.16950472 -0.16955905  0.11417019 -1.6615579   0.50216633
 -0.6373569   1.4740754  -0.75784004  0.4104765  -0.5737057  -1.4823723
  1.0383749   0.4067374   0.26556575  1.3979046   1.8107808  -1.5696365
 -0.4317877   0.4608262   0.8990735   1.1662499  -0.30984032 -0.55621386
  0.86466396 13.584359    1.6070955  -0.7474995  -0.29775485 -1.7618878
 -0.6362299  -0.33576372 -1.0119705  -1.48939    -0.8328671  -0.51894176
 -0.9824579   0.86136305 -1.3499372  -0.11342444 -0.3322585   0.44397599
 -0.81426287 -1.3099295   0.20729578 -0.23547688  1.7815294  -0.20619646
 -1.753274   -0.02213633 -1.0647912  -0.33035934 -0.5606837   0.63352734
  0.048503    0.08422333 -1.1665148  -0.65712357  0.6519246  -2.59942
 -1.3005028   3.9229736  -0.20887262 -1.8969547  -1.146338   -0.7370077 ]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-0.9060914  -0.16385376 -0.21225354 -0.41128352 -1.6408308   0.63060474
 -0.992115    1.7504307  -1.2690408   0.45623645 -0.5795814  -1.425122
  1.1114701   0.42716014  0.4763976   1.2845039   1.6273046  -1.0275816
 -0.48260954  0.18875992  0.70729655  1.2441055  -0.5370616  -0.7148316
  0.9378195  14.163069    2.026134   -0.94129455 -0.29613298 -1.365712
 -0.62639976 -0.07587603 -1.2234728  -1.3506888  -0.7890769  -0.54208374
 -1.19497     0.469459   -1.4548268  -0.3344698  -0.4422672   0.7080444
 -0.65991974 -1.3397713   0.20734008 -0.2441267   1.2181265  -0.02122629
 -1.7740567   0.4872912  -1.0289388  -0.19291784 -0.46095297  0.8240037
  0.05604348  0.25529212 -0.6110865  -0.85435617  0.35050803 -2.4156766
 -1.2766795   2.7037587  -0.04388377 -2.188752   -1.0721223  -0.7046491 ]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-0.90476215  0.04213202 -0.37470108 -0.41157955 -1.85374     0.49495813
 -1.0606537   1.4453027  -1.175849    0.60371447 -0.37808037 -1.260137
  1.2901877   0.45865333  0.45476952  1.1761584   1.0303192  -0.515813
 -0.37026197  0.16258773  0.59048164  1.2919102  -0.4749935  -0.8843012
  1.110838   14.335615    2.1124873  -0.9131527  -0.37083393 -1.5036937
 -0.5928765  -0.04778501 -1.2923981  -1.2383034  -0.88838637 -0.7180219
 -1.1342866   0.54892147 -1.5843636  -0.52748626 -0.5853058   0.93624336
 -0.65437114 -1.462502    0.1997404  -0.6848733   1.4725139  -0.14342336
 -1.6961753   0.3099439  -0.8553252  -0.2510934  -0.6603296   0.96440166
  0.01849311  0.21420681 -0.74869335 -0.5859177   0.24069163 -2.338025
 -1.0341431   2.587992    0.07868078 -2.3248663  -0.99800825 -0.4913096 ]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-0.7257197   0.15578699 -0.3982836  -0.37338936 -1.7722058   0.5468049
 -1.2232498   1.7443134  -1.3867469   0.4026932  -0.4685161  -1.1700886
  1.4052893   0.6848829   0.5023295   1.2943177   1.1004429  -0.40288395
 -0.3164384  -0.03891966  0.39728355  1.4158806  -0.57918686 -0.96258837
  1.1417366  14.4437065   2.2224064  -1.1308489  -0.45908535 -1.3108989
 -0.67402005 -0.0924821  -1.1984984  -1.3111567  -0.74168444 -0.64400804
 -1.0988568   0.4455734  -1.7452929  -0.7695941  -0.6138221   0.84587914
 -0.7725574  -1.2626798   0.13746251 -0.32445288  1.2968087   0.07271597
 -1.5648444   0.4497341  -1.0075864  -0.23846677 -0.5534928   1.0666306
 -0.10719998  0.37562448 -0.41225058 -0.5085685   0.14736861 -2.294891
 -1.0909084   2.1430414  -0.10303158 -2.3054316  -0.9991832  -0.4386658 ]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-0.72214115  0.27948484 -0.6105238  -0.29230282 -1.749388    0.57348496
 -1.0861688   1.3818548  -1.1235791   0.43047273 -0.3572382  -1.2935724
  1.1262155   0.6967279   0.35730183  1.1565487   1.3370993  -0.4180804
 -0.52871734  0.03140548  0.6198453   1.2813929  -0.6792598  -0.95469844
  0.9275186  14.298238    2.070483   -1.0828122  -0.48512143 -1.3411567
 -0.6840962  -0.1444403  -1.0820342  -1.4478408  -0.8900012  -0.6268064
 -1.0096834   0.70610607 -1.7853804  -0.6957049  -0.5356738   0.6698406
 -0.6573669  -1.2798464   0.1646286  -0.36677986  1.7588456   0.04047785
 -1.6949445   0.08330152 -0.8892916  -0.14673677 -0.7250867   0.84998184
 -0.17828512  0.30639315 -0.34398094 -0.3592735   0.03511633 -2.5592313
 -1.0225649   2.524482    0.07239515 -2.175916   -0.95518315 -0.59177506]"
25,Gampsocleisglabra_XC751679-dat008-024_edit1.wav,25,"[-7.5893229e-01  8.2244217e-02 -5.5078197e-01 -3.4339622e-02
 -1.7418760e+00  6.5400219e-01 -9.2389029e-01  1.3583596e+00
 -1.1583356e+00  4.5672512e-01 -2.6187241e-01 -1.3150170e+00
  1.4310338e+00  7.2594559e-01  1.3503540e-01  1.2114227e+00
  1.4355216e+00 -6.9244945e-01 -5.3825849e-01  7.3498316e-02
  3.5011557e-01  1.3169739e+00 -6.4744318e-01 -1.0575324e+00
  9.6144748e-01  1.4311588e+01  1.9282902e+00 -1.2237641e+00
 -4.6590781e-01 -1.4396124e+00 -6.2251544e-01 -1.5184337e-01
 -8.1826633e-01 -1.2918916e+00 -7.6139569e-01 -7.2642767e-01
 -8.5880506e-01  1.0863495e+00 -1.6848472e+00 -8.1372166e-01
 -4.7296989e-01  8.3866537e-01 -5.3510690e-01 -1.4504203e+00
  2.2716093e-01 -5.7274580e-01  1.6505468e+00  7.8485653e-02
 -1.6371658e+00  1.4280207e-02 -7.4910510e-01 -2.3079218e-01
 -6.9265664e-01  8.0057281e-01 -2.1940261e-01  3.0751061e-01
 -4.7142938e-01 -2.6303509e-01 -2.2276524e-01 -2.4947877e+00
 -1.0754046e+00  2.6450861e+00 -1.0374504e-01 -2.3029091e+00
 -1.0697879e+00 -4.0998968e-01]"
