file_name,predicted_class_id,logits
356.wav,33,"[-1.151962    2.598866   -0.5479061   0.6914803  -0.8421726  -0.7300293
 -1.0986722   3.704825   -0.97890604 -1.2769758   1.0210803   3.5837455
 -1.5377718  -0.5358982   0.45526844 -0.9527886  -0.16268687 -0.5535722
  0.49870828  0.552227   -0.10429978 -0.5845518   0.5430139  -0.46797147
  0.57870394 -0.6750281  -0.03457315 -0.8881947   0.0273841  -0.08542031
 -1.0252943  -1.1805735  -0.40478674 11.996233   -0.6128829   1.4873748
 -0.6644302  -0.03771581 -1.4646798  -1.1315068  -0.38829395 -0.21067286
 -1.8700048   0.04094119  1.1147525  -0.6534153   0.05490427  0.9325132
 -0.11363917 -0.21625073 -0.46428543 -1.4028903  -1.9352279  -1.3729652
  1.0581954   0.52956676  1.5422754   0.15077624  0.06538856 -0.34174365
 -0.48562917 -0.8716633  -1.3975203  -0.78305644 -0.29637378 -0.3325121 ]"
356.wav,33,"[-1.2357936   2.3841743  -0.328572    0.6041657  -1.0231597  -1.1871276
 -1.1745609   4.2779255  -1.2097012  -1.1054109   0.5923698   4.811799
 -1.6631762  -0.7049699   0.01820952 -0.766265   -0.4301228  -0.36266685
  0.6289457   0.47038624 -0.5175936   0.13416195  1.0995655  -0.10789651
  0.48385322 -0.7807922   0.06545608 -1.0202965  -0.18080658 -0.263789
 -1.4693526  -1.0813318  -0.15473579 10.853658   -0.70589113  1.3638217
 -0.45748326  0.19170864 -1.3426887  -1.2128159   0.14341289 -0.37379685
 -1.7052823   0.51808655  0.6856304  -0.43662298  0.20509946  0.8230626
  0.07919763 -0.5372785  -0.34122297 -0.79976666 -1.87272    -1.7676051
  1.5133193   0.5785288   1.7869925   0.09600462  0.07828417 -0.6988715
 -0.8928798  -1.1615874  -1.2133095  -0.80699897 -0.31621435 -0.7204643 ]"
356.wav,56,"[-0.04753746  0.28811935  0.12437725 -0.12186319 -1.6039047  -1.8366505
  0.02947117  4.570321    0.24696492 -0.33810243 -0.8682426   3.2726653
 -0.75336105 -0.36194396 -0.96961987 -1.9391284   0.6127602   2.5279624
 -0.52013546 -0.24785417 -0.71672165 -1.2131766   0.16424352 -0.6954118
 -0.37256688  3.7678833   1.146109   -2.0997066  -0.2880608  -0.9020371
 -0.3482623  -0.54119784  0.1310491   0.19895324 -0.8463287   0.21767014
 -1.1360515  -0.04985076 -1.1248667   3.2211063   0.02083468 -1.516228
 -1.6533892   0.5757147  -1.456225   -0.97996783  0.4727896  -0.64870733
 -1.0935758  -0.5425837  -1.1479267  -1.4829035  -1.2289698  -0.6504905
  0.58115935 -0.13554487  8.223587    0.0400213   1.1201234  -1.2888734
  0.04935434 -0.919559    0.24074124 -0.49914074 -0.6529423  -1.0501933 ]"
356.wav,12,"[-7.85777345e-02  7.43849814e-01 -4.08903509e-01  1.88776776e-01
 -1.74052441e+00  1.72823524e+00  4.79112625e-01  3.20834279e-01
 -1.11230254e-01 -1.10462999e+00  4.69550133e+00 -2.60673380e+00
  6.23258877e+00  1.57771528e+00  5.08463562e-01 -4.95654345e-03
 -3.36053371e-01 -1.36813736e+00 -1.49923420e+00  6.54072404e-01
  2.55769193e-01 -3.37747431e+00 -1.54258943e+00 -7.49647021e-01
 -3.75191271e-01 -7.57571518e-01  6.05072498e-01 -4.41648364e-01
 -2.27952361e+00 -1.48086846e+00 -4.78523254e-01 -7.49979675e-01
  1.09933305e+00  5.31417513e+00 -4.64117587e-01 -6.00874782e-01
 -3.99448961e-01 -3.21681798e-01  1.16316223e+00  1.55032885e+00
 -1.15076089e+00  1.44190156e+00  3.25767308e-01 -2.36758649e-01
  1.17758298e+00 -1.04727602e+00  2.41942570e-01  1.21764851e+00
  1.49555817e-01 -1.20260268e-01 -4.41092312e-01 -1.03921890e+00
 -3.87860537e-02 -6.60306454e-01 -1.36629689e+00 -9.13731635e-01
  2.36037433e-01 -5.53417385e-01 -4.97316778e-01  1.97855994e-01
  8.26930761e-01 -7.03185916e-01 -9.95077729e-01 -7.27061093e-01
 -1.20466471e-01 -1.43998170e+00]"
357.wav,42,"[-2.0405221e+00 -1.5241001e+00 -3.3457130e-01 -8.5095072e-01
 -4.5532309e-02 -5.3172570e-01 -3.8793236e-03 -7.1524620e-01
 -4.6798460e-02 -5.1537204e-01 -2.2097765e-01 -1.2853429e+00
 -2.1918315e-01  6.8814814e-01 -7.0488954e-01 -5.3294361e-02
 -3.7901694e-01 -1.6515104e+00 -9.9118316e-01  2.5692773e-01
 -9.5596862e-01 -1.1392214e+00  2.2815113e+00  1.3142647e-01
 -1.2362571e+00 -2.1145773e-01 -2.0013940e-01  2.8554118e-01
  1.4453587e-01 -2.0372729e-01 -1.0973492e+00  2.7983289e+00
  7.2055870e-01 -2.0267284e+00 -6.2817299e-01 -1.0769030e+00
  9.4801629e-01 -1.2463119e+00 -8.6541027e-02 -8.1550479e-01
  2.6192120e-01 -9.9821761e-04  1.2114586e+01  2.2876539e+00
  9.3215227e-01  6.1318302e-01 -8.6977309e-01 -8.7713683e-01
 -2.7837494e-01 -5.4392439e-01 -1.0824153e+00 -9.5272088e-01
 -1.2088604e+00 -3.4930867e-01  3.1873646e-01  2.6127157e+00
 -9.7709560e-01 -5.8338141e-01 -1.6516471e+00 -1.5608950e+00
  4.6884000e-02 -3.0894473e-01 -4.9251801e-01 -2.6385513e-01
 -1.1541522e+00 -2.9233259e-01]"
358.wav,13,"[-0.8646978  -0.22003555 -1.2220947  -1.529119    0.82864845 -0.44495323
 -1.0852811  -0.04795647 -1.2695302   5.554766   -0.46950483 -0.09955685
 -0.419335    9.631359   -1.5860348  -0.87735945 -1.0549892  -1.3843157
 -0.43450472 -1.7932783  -0.45649594  0.20740965 -0.766868   -2.6395445
 -1.5009685  -1.9683495   1.0112185  -0.66159314  0.20472929 -0.7923701
  0.7578321  -0.18765667 -1.1653862  -0.6030257  -0.37015736 -0.61052376
 -0.02220809 -0.07045603  0.7819574   6.505383   -1.082086   -1.6095097
  0.41396698  0.5085697   0.25398147 -1.1275884  -0.04578295 -1.2073072
 -0.23135811 -0.04917184  0.40131617 -1.0455385  -1.4888783  -0.53033227
  0.6179811   0.15595685  0.21017075 -1.4356728  -0.27538943  0.01003301
 -0.51473546 -0.04416013  0.08768101  0.96276516  0.19384536 -1.0441921 ]"
359.wav,59,"[-1.1194313  -1.3356302  -0.01776969 -0.10789046  1.4683685  -0.23824723
  0.05543032 -1.2544683   1.8695157   1.4318326  -1.6607239   2.5977886
 -1.3742464  -0.96625376  1.7097526   0.77869225  0.73410875  2.9851143
  0.39797035  0.19971877 -0.6282363   1.9587768   0.19973004 -0.5971074
 -0.97760725 -0.63116556  2.5138893   3.2658281  -0.01863897  0.11496065
 -2.4982624  -1.7216647   0.154778   -1.4585273  -0.30990136 -2.2915726
 -1.4680123   0.07903707 -1.7959614  -1.1289904   0.05057254 -0.4947468
 -0.24116077  1.2707119  -0.15213047 -0.966292   -0.6380763  -1.8023251
 -0.8590263  -2.6699917   0.3171913   0.73557186  0.1809505  -1.5211172
 -1.1789285  -0.66252816 -0.98887056  0.6001766   1.7136229   7.7118554
 -0.339413   -1.3873615   1.897432   -1.2915981  -0.5704806  -0.8690091 ]"
359.wav,59,"[-0.74663466 -1.6516627  -0.02815752  0.46550316  0.5308383  -0.36597055
 -0.7185685  -1.0763083   1.2163253   4.604068   -1.2343886   1.5596856
 -1.7002554  -1.0167359   0.4945828   0.51069295  0.46447068  3.3543503
  0.12526241 -0.5950387   0.32016703  1.9186893  -0.03896974 -0.04266718
 -0.96290946 -0.739764    3.7448587   2.402378   -0.19581842 -0.28216803
 -1.9735522  -1.0082207  -0.64176786 -2.2321334  -1.1198708  -2.0330586
 -1.3559525   0.7928916  -2.0240808  -0.7883721   0.41729847 -1.1531446
 -1.1865468   0.48795694 -0.3532458  -2.044564   -1.1696566  -1.4909073
 -0.24878474 -2.6946762   0.5232862  -0.37206662  0.30581713 -1.4448285
 -0.9825518  -1.1246037  -1.1434646  -0.15192369  2.3266394   6.949206
 -0.4213573  -0.64327157  3.761323   -1.2012225   0.22772147 -0.94250655]"
359.wav,9,"[-0.6638578  -2.0947635   0.04248681  0.5451857   0.5162182  -0.21695474
 -0.35962102 -1.1456242   1.1338447   6.2010584  -1.4420804   2.2528312
 -1.6117558  -1.3388854   0.75189495  0.02435787  1.5957538   3.459385
  0.06340045 -0.07229739  0.35885274  1.8582202  -0.35407472  0.23330519
 -0.8593642  -0.304351    2.5974326   2.5331435  -0.2539415  -1.3354801
 -2.1348596  -0.8664774  -0.4878571  -2.4220443  -0.7892752  -2.3150892
 -1.6040854   1.0009993  -1.0229645  -1.1401676   0.45566988 -1.2216733
 -1.1439233   0.83012223 -0.6727624  -1.9273918  -0.6427814  -0.93573445
 -0.3737469  -2.8102715   0.11929137 -0.00937644 -0.08341551 -1.5085237
 -0.87314826 -0.5628547  -0.8949077  -0.22649339  1.7255958   5.995168
 -0.9575582  -0.02783185  3.6266503  -1.3918245   0.40380627 -1.2865505 ]"
359.wav,59,"[-1.0404627e+00 -1.5696948e+00 -2.5902960e-01 -5.8516562e-03
  1.1202387e+00 -7.2090304e-01  1.1092752e-01 -1.1176732e+00
  1.4127364e+00  3.6864920e+00 -1.8529596e+00  2.3101273e+00
 -1.5532584e+00 -1.2959052e+00  1.2812386e+00  8.2349235e-01
  5.8753580e-01  4.0224466e+00  4.8603466e-01  3.8743058e-01
  5.0511360e-02  2.5643725e+00 -5.4920012e-01 -3.2920980e-01
 -1.0645428e+00 -5.0388253e-01  3.0258942e+00  2.7160156e+00
 -6.9698095e-01 -7.4368787e-01 -2.4606736e+00 -9.0818512e-01
 -9.1651404e-01 -2.0501184e+00 -1.2241504e+00 -2.2200570e+00
 -1.4454405e+00  5.2436262e-01 -2.1785636e+00 -7.9967046e-01
  4.4729832e-01 -7.5190437e-01 -6.7201364e-01  1.1270181e+00
 -6.2555748e-01 -1.6274400e+00 -3.9364594e-01 -1.1623993e+00
 -7.2873849e-01 -2.6107867e+00  4.6048760e-02  2.9283881e-01
  1.4593461e-01 -1.4333149e+00 -9.9546230e-01 -8.2469016e-01
 -1.3275142e+00  2.7119815e-02  2.1111853e+00  6.6078854e+00
 -7.7650368e-01 -7.4039137e-01  2.8679729e+00 -1.4404987e+00
 -6.9432631e-03 -7.2144514e-01]"
359.wav,59,"[-1.0093728  -1.8584659  -0.60233283  0.34392318  0.707492   -0.64245605
 -0.43999618 -1.0799851   2.3242855   3.6202152  -1.856033    2.7565112
 -1.4787474  -1.0783167   0.9492947   0.82102185  0.82223153  3.1692963
  0.40964234 -0.11831298  0.13393968  2.6757548  -0.02155127 -0.14365634
 -1.0801303  -0.91069436  3.635466    2.6164806  -0.43724766 -0.65793926
 -2.2806177  -1.0982298  -0.55343014 -2.2682629  -1.3913229  -2.272605
 -1.3001888   0.6083192  -2.1144218  -0.77759695  0.8642491  -1.0248154
 -1.0010865   0.82379186 -0.88916534 -1.67197    -0.685293   -1.5631688
 -0.84472036 -2.7182868   0.4333187   0.13841507  0.16424349 -1.3283447
 -1.2602822  -0.91710687 -0.989979    0.43701378  2.1659257   6.860322
 -0.6411144  -1.0483098   3.6451597  -1.1087149  -0.10198505 -0.6576816 ]"
359.wav,59,"[-0.7716894  -2.131432   -0.3785658   0.3580894   0.75406015 -0.35307726
 -0.15072101 -1.2076524   2.1944666   4.190759   -1.9281735   3.2526817
 -1.4495419  -1.1082561   1.2243717   0.49830025  1.5852001   3.1549273
  0.30408984  0.40161976  0.06676275  2.3536267  -0.25056034 -0.07279284
 -1.0163367  -0.51173836  2.4947848   2.593596   -0.5271749  -1.0486281
 -2.1931977  -1.0094395  -0.28005257 -2.3042717  -1.1559312  -2.2411947
 -1.381324    0.6863469  -1.4671074  -0.84646356  0.848153   -1.2440317
 -0.96697503  1.0287455  -0.7735577  -1.3947966  -0.53415775 -1.3125203
 -0.671559   -2.7239363   0.43882254  0.19931898 -0.03417757 -1.3908256
 -1.0036013  -0.85222954 -0.7136887   0.55299276  1.661146    6.6617994
 -0.90085095 -0.5349001   3.7482939  -1.3695457   0.21596107 -1.2457445 ]"
359.wav,59,"[-1.1754265  -1.8890829  -0.47994542 -0.09640063  0.7682986  -0.40177688
 -0.28619775 -1.1013138   1.5163511   3.373356   -1.9825873   1.5361258
 -1.198625   -1.0875753   0.8535644   0.7452835   0.7874644   3.9732356
  0.56600976 -0.49568617  0.13293423  1.6713175   0.01493423 -0.48905516
 -1.0994961  -0.5141475   4.0128303   2.4415174  -0.59512234 -0.8499572
 -2.3448603  -0.7264628  -0.11789235 -2.2753947  -1.1592672  -1.9301004
 -1.078003    1.0385686  -2.2038527  -0.63488996  0.8470594  -0.8309434
 -0.61746967  0.9721329  -0.86544454 -1.6029928  -0.2741468  -1.0963608
 -0.57470286 -2.5550237   0.22437888 -0.32306588 -0.10308299 -1.4457916
 -1.0064564  -1.0230777  -1.145252    0.62083     1.1359242   6.82146
 -0.38080484 -0.93661225  4.492051   -1.032946   -0.39033183 -0.6641917 ]"
359.wav,59,"[-0.98536974 -1.2247682  -0.7468722  -0.36710975  0.98481554 -0.6867483
 -0.43520278 -1.7129707   0.7944375   4.654854   -1.689905    1.7041259
 -1.0797281  -0.974773    0.8073895   1.1140991   0.2683499   3.5715258
  1.0045378  -0.66682804  0.15082063  1.8792408  -0.9000499  -0.339455
 -1.0206919  -1.1122222   3.185676    1.948226   -0.47207198 -0.93670607
 -2.0418603  -0.30114362 -0.9111978  -2.8325148  -0.90016484 -1.935828
 -1.2507939   1.5126505  -1.7126842  -0.41974774  0.4473031  -1.1717293
 -0.7854221   1.1774197  -0.49512511 -1.7490643  -0.74785244 -0.94716275
 -0.7994341  -2.4236512   0.6450758  -0.09048721  0.0958839  -1.395148
 -1.1856126  -0.6408259  -1.2391043   0.30904275  1.8737179   5.6872215
 -0.3479544  -0.6975198   4.4079866  -0.405027    0.32814735 -0.6810444 ]"
36.wav,63,"[-0.4024467  -0.8144295  -0.14179294 -1.5431844  -0.46719092 -0.53998953
 -0.10289343 -0.44020897 -1.5870767   1.2742944  -0.55555725 -1.3332474
 -1.0164554   2.4360373  -0.74767613 -0.24997443 -0.72268647 -0.4087332
 -0.1520744  -0.41875887 -1.2319666   0.67560065  0.66865486  0.1913138
 -2.0017061  -0.6215752   0.5295315  -0.5325975  -0.78739464 -0.24067381
  0.45738164  1.1936964  -0.71758556 -0.82517684 -0.8892211  -0.19720219
 -0.04961525 -0.7842474  -0.6177417   1.7438495  -3.1284456   0.01263216
 -0.07382245  1.3246189  -0.5840607   0.32449508  0.17424673 -0.01476252
 -0.40350622  0.10943319 -0.6347396  -1.1743169  -0.6388029  -1.4608183
 -0.8725153   0.53666383  0.21595815 -1.0012567  -0.37588638 -0.882653
  0.2694624  -0.3126234   0.25361833 11.05509     0.41044915  0.29301542]"
360.wav,26,"[-0.8668294  -0.02346603  0.8779506  -0.93424124 -1.0830488  -1.6816295
 -2.0200708  -1.071935    2.194406    1.0338109  -0.45282772 -0.3200245
  0.09627235  1.2248584   0.26505467 -1.2754222  -2.0245192   0.05548936
  0.13602728 -0.81496936 -0.59752023 -0.57919383  0.07177994 -1.7490574
 -0.29545084 -0.3704314  11.236385   -2.0668988  -0.75552434  0.67252815
 -0.6327491  -0.7033991  -0.01709981 -0.68085533 -0.99936855 -1.5893768
  0.66272074 -0.08749345 -1.3407767   3.4796693  -0.57632774 -0.75461084
 -1.6110294  -0.4491183  -0.84138006 -0.96993446  0.5048601  -0.5110727
 -0.24494801 -0.1917026  -0.5071448  -0.27310082 -0.949719    0.28179535
 -0.43862844 -0.93657196 -0.28110075 -0.9014288  -0.33509058  1.4864646
  0.44596368 -1.1463974  -1.6774023  -0.89159095  0.77211267  0.23891787]"
360.wav,26,"[-0.14164802 -0.5347519  -0.22883502 -0.9563997  -0.53564113 -2.3186607
 -1.4656893   0.20229028  4.07245     3.9769073  -1.1920888   1.273701
 -0.55833626  1.4803624   0.37398484 -1.972032   -0.8052602   0.6126019
  0.24797933 -0.5585784  -0.12760949  0.10287759 -0.5237651  -0.94921386
 -0.30638754 -0.2936648   7.788433   -1.771896    0.06873775  0.10405806
 -0.4591475  -0.02216251 -0.88853747 -0.97072977 -0.5918819  -1.6571945
  0.5041973  -0.43519765 -0.67102724  4.9207163  -0.7507924  -0.8616573
 -1.3210927  -1.0947306  -0.73387104 -0.8082024  -0.5905045   0.10665143
 -0.42180377 -1.0070989  -0.02089273 -0.5631068  -0.9359292  -0.4399547
 -1.278954   -0.98721397 -0.56718665 -1.1120917   0.3097547  -0.3810868
 -0.31714144 -0.83895624 -1.7317176  -0.9848613   0.29041907 -0.54488885]"
360.wav,26,"[-0.995867    0.2815296  -0.5899176  -0.91162163 -0.40405974 -1.5269107
 -0.05684043  0.14340584  3.8043945   0.07063928 -0.55043703  0.13147283
  0.8931113   5.53544    -0.35176906 -1.8111005  -0.07740167  1.1925067
 -1.0019215  -1.0678512   0.34022176 -1.0856726  -0.7192588  -1.4859633
 -1.4680825   0.08449253  7.493299   -1.6450326  -0.38885427 -0.8357768
 -0.6397332  -1.1410866   1.6526487  -1.040385   -1.3114151  -0.28134805
  1.6995721   0.25972652 -0.8056646   2.0845263  -0.71014065 -1.3550937
 -1.0570879  -0.9014384  -0.6732708  -0.54572624 -0.02884213 -0.14542256
 -1.0533139  -1.1822865  -0.50269604 -1.4341063  -1.7872221   1.1890779
 -0.88560873  0.94388807 -0.40281788 -1.8105481   0.34670842 -0.40997952
  0.5779821  -0.48269892  0.35979423 -0.7442944   0.689914   -0.66234297]"
361.wav,53,"[-0.9825694   2.8848906  -0.7506969  -0.86931145 -0.76424    -0.9469689
 -1.0082581  -0.0887972  -1.5562034   0.6473528   0.3977385  -2.0671709
  0.31370077 -0.07371427  1.4492908  -1.5391904  -0.24939215 -0.6430126
  4.727368   -0.48204696  1.3034858   1.0738708   0.5030507  -0.1539926
  1.8535396  -1.2121944   0.3708834  -0.55401206 -1.0769032  -2.9168136
 -0.7018566  -0.8125129   0.41811088  0.20166513 -0.78591675  3.9424434
  0.8769351   0.7988808   0.5871863  -1.205717   -0.41914034 -0.9147948
 -1.0770115   0.43154466 -0.42994153 -0.2696145  -1.5158246   0.55595183
  0.4915074  -1.8805888   0.6708584  -1.0241021  -0.48852608  5.648222
  0.46029615 -0.60144114  1.1813773  -0.78506607  0.24054164 -1.1250405
  0.5750321   1.1067009   0.8041312  -0.1233387   0.1678984  -2.1105077 ]"
362.wav,52,"[-0.35219333  0.46752444 -0.74439263  1.772696    4.2719326   0.01737164
  0.18013525 -0.9520861  -1.2163703  -0.3901775   0.43283713 -0.04574665
 -0.78085357 -0.81189156 -1.5858829   1.0568175   0.49353755 -0.31483158
  1.9425035  -2.0001893  -0.36084574  1.6257377   1.6405755  -0.9385716
  0.8336397  -0.6429459  -1.1905825  -0.37472093 -0.8455746  -0.14111553
 -0.30490476 -0.94597185 -1.6261373  -1.1376677  -0.02916107 -2.015849
  0.3716471  -1.7431359  -1.9477096   0.25580207  0.43843096 -0.7589756
 -1.0440379  -0.48682582  0.0804232  -1.6753647   0.20290849 -0.6690761
  0.01025964  0.08637123 -0.30445793  2.6088595   9.536861   -0.6509288
 -0.8564531  -1.073456   -0.67487526  0.29473126 -0.6675205   1.6738484
  0.319633   -0.48652688 -0.8539314  -0.4728257   2.7363539   1.1410986 ]"
363.wav,56,"[-0.21573623 -0.58378506 -0.9810543  -1.1895493  -0.930362   -1.7592934
 -0.9337672   1.8653003  -1.0796835  -0.49538028 -0.7677968  -0.46088606
  0.47252133 -0.48796564 -1.0790579  -2.1719341  -0.08874356  0.85686576
 -1.0092254   0.5591406  -0.4025994  -0.62520605 -0.8227489   0.08072455
 -0.58181643  0.54148424 -0.08607438 -1.2338116  -0.30630627 -1.4688288
  0.68074703  1.4372418   0.9882366   0.50280464 -0.05839992  0.8639468
  1.2994659   0.6202613   0.16772278 -0.16877769 -0.46556684 -1.0184305
 -1.294306    0.14740434 -1.2387998  -0.6192181   0.6211768   0.38249192
  0.53538364 -1.351666   -0.7713566  -1.5569419   0.39679617  0.7926662
  1.0538403  -0.30856228 12.739309    0.8869655  -0.320107   -0.5421536
 -1.0291333  -0.9653561   0.21923912 -1.1824441  -1.5131105  -0.5558147 ]"
363.wav,56,"[-0.20094989 -0.3434835  -1.0403631  -1.119353   -0.9532843  -1.5818721
 -0.9518828   1.7177006  -1.0245699  -0.13057941 -0.87218595 -0.64878416
  0.5608428  -0.66095436 -0.9206691  -2.2197478  -0.16544786  0.7297937
 -0.9930355   0.50809294 -0.4708608  -0.84968626 -1.007417    0.21017383
 -0.66310996  0.10186192 -0.19337493 -1.4697535  -0.35748878 -1.5908856
  0.62937397  1.2532059   1.3128402   0.6541448   0.07533094  0.72681725
  1.4467742   0.7135083   0.6324564  -0.3162235  -0.09096288 -1.1901762
 -1.7068679   0.21792167 -0.9876274  -0.74571836  0.44132882  0.6175902
  0.5857341  -1.2027501  -0.6482766  -1.4456319   0.27839026  0.80193514
  1.0210832  -0.54856575 12.894861    0.55172265 -0.32938713 -0.39172053
 -0.8577281  -1.0739286   0.29443067 -0.9915943  -1.1765044  -0.39935938]"
363.wav,56,"[-0.05283593 -0.2840919  -0.7553534  -1.171655   -0.9801098  -1.2814322
 -1.1099242   1.2789626  -1.4793447  -0.2533486  -0.93039805 -0.3296549
  0.6328898  -0.78039986 -0.9817382  -2.3198695   0.05827726  0.67848957
 -1.0415078   0.6152627  -0.3798946  -1.0479143  -0.91879815  0.1320652
 -0.9279413   0.36752594 -0.08376837 -1.2694323  -0.32687083 -1.6503484
  0.5730908   1.4140091   1.2249128   0.24818519  0.08860421  0.570969
  0.5892755   0.54039854  0.5679562  -0.14597623 -0.33667284 -1.0443475
 -1.5584376   0.2134996  -1.0409894  -0.6230045   0.83723927  0.7525728
  0.5337593  -1.2254167  -0.63066405 -1.3920109   0.23349412  0.79462016
  0.9865051  -0.40226987 12.826       0.67225623 -0.40248978 -0.3647012
 -0.7290604  -1.0691055   0.4119596  -0.9011986  -1.2916827  -0.4001392 ]"
363.wav,56,"[-5.0503317e-02 -5.0741589e-01 -9.4812131e-01 -1.0323042e+00
 -1.0032666e+00 -1.5700361e+00 -9.6688300e-01  1.5610363e+00
 -1.0704308e+00 -3.1292436e-01 -8.6895019e-01 -4.3946120e-01
  3.6896688e-01 -7.6497173e-01 -8.7283087e-01 -1.9992595e+00
 -3.5904351e-01  9.0003669e-01 -1.0189357e+00  7.3721004e-01
 -5.4281259e-01 -7.8106093e-01 -1.0060387e+00  2.9575551e-01
 -9.0836501e-01  4.6277255e-01  4.8912168e-03 -1.5578120e+00
 -3.4906363e-01 -1.5172695e+00  5.6448382e-01  1.3736683e+00
  9.9316585e-01  3.6420950e-01 -1.2979728e-01  6.8368500e-01
  9.3228149e-01  7.1379453e-01  4.0571588e-01 -3.2639003e-01
 -3.2356530e-01 -1.0218806e+00 -1.5115491e+00  2.0897520e-01
 -1.0175371e+00 -6.1741042e-01  7.0068789e-01  7.7860612e-01
  4.6245748e-01 -1.0073119e+00 -6.7370641e-01 -1.3590353e+00
  3.0450770e-01  7.1468723e-01  1.1468927e+00 -4.2033771e-01
  1.2985262e+01  7.1366215e-01 -2.2312209e-01 -3.0031541e-01
 -8.5633975e-01 -1.0876633e+00  3.5447240e-01 -1.0218487e+00
 -1.3523068e+00 -3.2452068e-01]"
363.wav,56,"[-0.0928619  -0.20250669 -0.87976503 -0.9724811  -1.1383998  -1.2381415
 -0.84179395  1.4117877  -1.529831   -0.26726913 -0.8016027  -0.5425138
  0.6522563  -0.8572571  -0.89066106 -2.330209    0.07434154  0.66220254
 -1.0756171   0.53352857 -0.321158   -1.1964813  -1.0128891   0.0590134
 -0.85433275  0.5619475  -0.24304894 -1.3397188  -0.12824243 -1.4796052
  0.6292459   1.5550054   1.1113385   0.5426388   0.29448894  0.41490453
  0.9187744   0.5595892   0.7395083  -0.17178357 -0.16534285 -0.9150106
 -1.6775124   0.17386912 -0.98289376 -0.6060618   0.9086999   0.76395977
  0.6999443  -1.2621486  -0.7106597  -1.3863451   0.18451     0.7929642
  1.0597293  -0.4061643  12.849814    0.6391965  -0.49322128 -0.4876203
 -0.76437575 -1.0857284   0.23847845 -0.9492788  -1.4341774  -0.39163882]"
364.wav,34,"[-1.4208581  -1.8024901  -1.0088762  -0.06311703  0.09121048  1.6373779
 -0.92745256 -1.9807516  -1.3547869   1.1558539  -0.6663956  -0.7142836
  0.02106228 -0.29610983 -0.31655237 -0.540732    0.5021427  -0.3971018
  0.2131288  -1.9925785  -0.02667212 -0.8831669   0.4302724   0.8742705
 -1.2209823   0.56447273 -1.3143077  -1.6343567   1.4733435  -2.3898335
  0.8043897   0.25666046 -1.2494061   0.11029395 13.146479    0.6353643
 -0.47934937  0.8271789   0.06293985  0.06349832 -0.12745583  0.5564992
 -0.70289063 -1.3033113   0.22343862  0.12805384  0.5418409   0.03961504
  1.008145    0.11325482 -0.7226656  -0.06947387 -1.2070177   0.54474753
 -0.5053775  -1.2433386  -1.0167797   0.23646182 -0.4550942  -0.03020519
 -0.5345195   0.10641338 -0.89921117 -0.37503105 -0.66097796 -0.5061557 ]"
