label,file_name,predicted_class_id,logits
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,8,"[ 0.57492864 -1.0286263   0.43013585 -1.97275    -0.7036513   0.90138686
 -0.774006   -2.3846807   7.9403925  -1.6446421   0.04290691  0.6705476
  6.0533895   1.2592454  -0.23789895 -1.6295402  -0.19241792 -0.71305263
 -0.08482456  1.4592679  -0.76277333 -1.1304638   0.11489618 -0.8446816
 -2.0641289  -0.1178204   2.305901    0.14982031  0.9706922   2.389709
 -0.8969187   0.11504866  1.4374347   6.626131    0.23205598 -0.42637557
 -1.6762638  -0.35624492 -2.6021106   0.171226   -2.4311304   0.19998029
  0.5910856  -1.0658008   0.04902461 -0.38396642  0.5145312   1.5612414
 -1.6024126  -0.53876686 -0.09883249  0.54257923  0.3602617  -1.5744812
 -1.2867181   2.5226545  -1.7330964  -0.8656577   0.32373452  0.98228395
  0.8444009  -1.8174328  -0.73203784 -1.5554149  -0.5712604  -2.3218591 ]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 0.31206745 -0.87578857  0.1794563  -0.45125046  0.5096359   0.07508719
 -0.22033298 -0.61756647  2.4982347   1.013479   -1.5971472   2.8545375
  0.9691434   1.6538197  -0.7062266  -1.0875905  -0.5951618  -1.6098938
 -0.12276879 -0.46697417 -1.0349851  -0.1229794  -0.59589666 -0.30190518
 -1.5492125  -0.96928775 -1.0634964   0.31183118  0.06603413  1.0087562
 -0.89011693 -0.32964092 -0.29875684 14.295025   -1.1901158  -1.1119145
  0.24928224  1.1034896   2.0961385  -0.49418038 -0.88124037 -0.66756153
 -1.3556596  -0.85144126 -0.53521156 -0.7850459   0.5380282   0.8393192
 -0.7264474  -0.69965607  0.57555556  0.15269297 -0.46388316 -0.9858967
  1.054508   -0.5987328  -1.5045339  -1.37905    -1.2169056   0.06050177
 -0.63768077 -0.8470423  -0.0923767  -2.790835   -0.34173065 -2.0805268 ]"
33,Myrmeleotettixmaculatus_XC752581-dat015-007_edit3.wav,33,"[ 4.3004158e-01 -4.8002255e-01  2.1401525e-02 -4.6991003e-01
  5.7223773e-01 -1.0294676e-01  4.9118668e-01  1.1639622e+00
  1.3895464e-01  1.6889675e+00 -1.4028628e+00  1.6952255e+00
  6.5221167e-01  1.2861857e+00 -4.0337616e-01 -1.2743601e+00
 -5.4963642e-01 -1.9319509e+00  3.9185312e-01 -8.5434705e-02
 -4.7396582e-01 -7.6264608e-01 -9.7298521e-01 -5.7543051e-01
 -9.4152623e-01 -9.5452130e-01 -2.5724463e+00 -1.2635314e-01
 -9.8848194e-02  3.4923846e-01 -3.1141609e-01 -9.5270365e-02
 -5.6885958e-02  1.4545687e+01 -1.3092386e+00 -2.8342110e-01
  5.0515425e-01  5.7465506e-01  2.0191803e+00 -1.0730928e+00
 -8.4438062e-01 -3.9736053e-01 -1.4887187e+00 -1.0066578e+00
 -5.7171714e-01 -5.2946663e-01  2.0973104e-01  6.7613292e-01
 -1.2386695e+00 -5.6783295e-01  1.1904815e+00 -3.5414657e-01
 -7.3811728e-01 -1.3809815e-01  1.8611468e+00 -1.0330535e+00
 -1.7687814e-01 -1.4486336e+00 -1.1873187e+00 -2.0237257e+00
 -3.7434980e-01  8.6122341e-03  1.7599687e-01 -2.4208214e+00
 -8.1607163e-02 -2.5057535e+00]"
34,Nemobiussylvestris_NoID_20210724_144844.M.wav,34,"[-4.0972462e-01 -7.3251224e-01 -1.9313541e-01  2.2906643e-01
 -9.8478097e-01  6.0630989e-01 -1.7120317e+00 -3.4855887e-01
 -1.0882920e+00 -1.5912974e+00  4.2450774e-01 -2.6583415e-01
  3.4843329e-01 -8.4880626e-01 -2.3500621e-03 -4.1911998e-01
  4.7504288e-01 -1.5772285e+00 -3.9846233e-01 -1.2355223e+00
 -6.5169263e-01 -1.0108695e+00 -5.9036815e-01  4.3700919e-01
 -9.6501291e-01 -6.4279819e-01  7.9784632e-02  1.1738713e+00
  1.6359060e+00 -8.9884806e-01  1.0433986e+00 -7.5434011e-01
  6.4978898e-01 -9.2300349e-01  1.4114534e+01  3.9014685e-01
  6.9486135e-01 -1.9371259e-01 -2.5925875e-01 -1.3112459e+00
 -9.3424898e-01  1.2675717e-01 -1.5427295e+00 -5.9469682e-01
  6.6257578e-01  2.1345465e-01 -3.5144535e-01 -2.1165326e+00
  3.5581595e-01  1.4395744e-02 -3.3258668e-01  1.1792779e-02
  1.6128519e-01 -1.5294650e+00 -4.2347339e-01 -1.1455964e+00
  1.0809351e+00  6.9822216e-01  9.9806863e-01  1.1805269e+00
  1.9786613e-01 -5.4640394e-01  3.9828449e-01 -1.5018399e+00
 -8.3713609e-01  1.3855067e-01]"
34,Nemobiussylvestris_Take16.wav,34,"[-4.42787409e-01 -1.59182346e+00 -7.62711465e-02 -2.58963108e-02
 -1.51525998e+00 -5.99809587e-02 -1.33481693e+00  7.99113274e-01
 -5.61487317e-01 -1.43894839e+00  1.87890604e-03 -1.10705507e+00
  9.64593172e-01  5.48620164e-01  4.08377647e-01 -6.15292788e-03
 -2.94029504e-01 -2.59082675e-01 -6.26771450e-01 -9.29190874e-01
 -8.82754087e-01 -1.43147245e-01  1.41897058e+00 -9.68973756e-01
 -7.04249382e-01  3.13780665e-01 -4.01138738e-02  1.52103484e-01
  2.20026922e+00 -1.52656829e+00  1.06661987e+00  3.16426587e+00
 -9.72525120e-01 -2.87702799e-01  1.45433159e+01  2.54453570e-02
  1.09491563e+00 -9.18885648e-01 -8.36595654e-01 -7.03072369e-01
 -7.09329247e-01 -1.16115630e+00 -1.25541854e+00 -1.21561813e+00
  5.69141448e-01  7.18632281e-01 -2.14119554e-02 -1.09333491e+00
 -1.72365308e-02  2.01765478e-01  1.04486644e-01  3.29507887e-02
  1.27581567e-01 -2.04569054e+00 -5.82754493e-01 -1.52743912e+00
  1.29960346e+00  2.08141178e-01 -3.54013741e-01 -6.40978068e-02
 -2.77328968e-01 -1.34632993e+00  6.27100348e-01 -2.07889819e+00
 -1.00118649e+00 -1.74170315e-01]"
34,Nemobiussylvestris_Take16.wav,34,"[-2.42662877e-01 -1.57797515e+00  7.82346725e-02 -1.16982415e-01
 -1.36142492e+00 -3.93540889e-01 -1.00653160e+00  8.26398253e-01
 -2.90821046e-01 -1.55294383e+00  2.21269839e-02 -1.81777596e+00
  1.00599337e+00  1.68587476e-01  4.45716470e-01 -4.49146330e-02
 -1.26007959e-01  1.79015160e-01 -8.46757293e-01 -8.97069812e-01
 -1.01243746e+00 -3.70803893e-01  1.23453903e+00 -8.99223030e-01
 -5.86126089e-01 -4.21964526e-02 -1.09389469e-01  5.87419569e-02
  2.64184952e+00 -1.49590063e+00  8.03516567e-01  2.50301790e+00
 -8.72883737e-01 -2.80762434e-01  1.48832617e+01 -7.88042769e-02
  1.23266697e+00 -8.05791736e-01 -8.77069116e-01 -6.03703976e-01
 -1.09045792e+00 -9.01011646e-01 -8.98404121e-01 -1.11637056e+00
  2.86351591e-01  4.91706729e-01 -7.24618435e-02 -1.30152869e+00
 -1.27779692e-01  3.69137764e-01 -5.22412956e-02  1.58902973e-01
  1.05508715e-02 -1.99897075e+00 -7.36026645e-01 -1.21707129e+00
  9.41967368e-01  4.37747777e-01 -2.99238414e-01  3.32657397e-01
 -4.21019077e-01 -1.26492000e+00  8.55350733e-01 -2.01956725e+00
 -9.95664597e-01  4.10577059e-02]"
34,Nemobiussylvestris_Take16.wav,34,"[-0.89476365 -1.4237082   0.12642452  0.21096647 -1.4387858  -0.8284331
 -0.8349867   1.1760817  -0.11286131 -1.6595601  -0.45961422 -1.5599349
  1.0520025  -0.23241873  0.3086513  -0.23217449 -0.26056945 -0.25561363
 -0.786332   -0.8699062  -1.0363927  -0.21269216  0.809085   -0.7799995
 -0.8361225  -0.25772274  0.28918466  0.171296    2.8607392  -1.7783158
  1.0266867   2.1792908  -0.5125676   0.10813883 14.981997   -0.09956417
  1.8732082  -0.36182946 -0.5822834  -0.6332438  -1.1134917  -1.0153477
 -0.72186494 -1.0533658   0.4855591  -0.24423435 -0.23041627 -1.3740582
 -0.20427006  0.21169102 -0.02150187  0.14276907  0.335304   -1.920594
 -0.669759   -1.301249    1.0172639   0.6671324  -0.11957049  0.3624446
 -0.45950538 -1.054089    0.5872928  -1.8841197  -0.99934167 -0.03014892]"
34,Nemobiussylvestris_Take16.wav,34,"[-7.1681875e-01 -1.5652142e+00  6.6056907e-02  9.6034333e-02
 -1.5842524e+00 -3.2217526e-01 -1.4087634e+00  8.8972920e-01
 -2.1893248e-01 -1.5698853e+00 -1.7483148e-01 -1.7007318e+00
  8.2789457e-01 -7.4418597e-03  3.4045014e-01 -2.2818218e-01
 -3.0267179e-02 -9.5901787e-02 -9.8624098e-01 -1.1434702e+00
 -1.0468321e+00 -3.0008709e-01  1.4134382e+00 -9.0864486e-01
 -6.1733216e-01 -8.6643636e-02  3.7056394e-03  2.9759586e-02
  2.9220467e+00 -1.4211431e+00  9.1631454e-01  2.6339593e+00
 -6.4979279e-01 -3.5034400e-01  1.4903533e+01 -1.4255747e-01
  1.3606853e+00 -6.9715637e-01 -8.4955537e-01 -7.0787704e-01
 -7.9399735e-01 -9.6958023e-01 -9.0064508e-01 -1.0595495e+00
  7.2051942e-01  8.1966966e-02 -1.3810535e-01 -1.3892822e+00
  3.9172530e-02  3.1978446e-01 -1.9285700e-01  5.2638292e-02
  6.1660774e-02 -2.0628211e+00 -5.5589509e-01 -1.3745373e+00
  1.1119416e+00  4.6902400e-01 -4.6712106e-01  3.5457367e-01
 -3.4822723e-01 -1.0776026e+00  7.5630414e-01 -2.0868843e+00
 -1.0504696e+00 -4.9910963e-02]"
34,Nemobiussylvestris_Take23.wav,34,"[-0.426363   -0.7804553   0.3088288  -0.14917845 -1.088529    2.8770132
 -0.5808158  -0.73512566 -1.2004596  -2.1783347   0.3126315  -1.4807407
  1.3384205   0.11259663 -0.06969917 -0.6101356  -0.46227083  1.1935782
 -0.38765043 -1.2422724  -1.1216397  -0.646854    1.1096576  -1.1196003
 -1.6309152   0.11875838  0.9327634  -0.10177664  0.5684016  -0.29961792
  0.6143334   1.3432198  -0.09165356 -0.83312887 14.032602    0.09154209
 -1.3842866  -0.22474077  0.24564594 -0.8588427  -1.4262428   1.810925
 -0.3604072  -1.0720971   0.6313727   0.88345456  0.08677094 -1.2382988
  0.05992501  0.31850055 -0.86628926 -0.14177948  0.42519397 -2.048321
 -0.3674021  -1.2762911  -0.06968412 -0.14653797  0.39126354  0.02038568
 -0.5320667  -1.8413706  -0.22917649 -2.5215526  -0.37381747 -0.39330143]"
34,Nemobiussylvestris_Take23.wav,34,"[-1.1934583  -1.0729837   0.1916871  -0.11192784 -1.5456326   0.4769023
 -0.66080284  0.49932742 -1.2332623  -1.809953   -0.37315455 -1.5460902
  0.46028972 -0.33017105 -0.07626826 -0.5006017  -0.10648519  0.80722696
 -0.8770609  -0.30753624 -1.2277979  -0.6625775   0.08069566 -0.38558292
 -1.2754488  -0.06386756  0.24481401 -0.43315405  1.8337548  -1.0144899
  1.2399335   0.4911435   0.24008556 -0.59233195 15.155468    0.18955112
 -1.0063318   0.657145    0.36935985 -1.4977739  -0.7332549   0.23425215
 -0.4977528  -0.74888957  0.7585511  -0.20097828 -0.6294732  -1.4402103
 -0.20175533  0.14716004 -0.62503433 -0.5150287   0.32098624 -1.689441
 -0.41844994 -1.3267803   0.5668676   0.69247615  0.31304651  0.8631556
 -0.30136964 -0.74406064  0.50238466 -2.1763716  -0.41375792  0.33986098]"
34,Nemobiussylvestris_Take23.wav,34,"[-0.8630591  -0.9604259   0.44916403 -0.13103789 -1.1529208   1.5969434
 -0.39922968 -0.2540475  -1.4461466  -1.8803983  -0.64464843 -2.043845
  0.9452176   0.06939453  0.08581656 -0.40303516 -0.25668067  0.90282893
 -0.82743394 -0.60164    -1.2679958  -0.4208875   0.19504052 -0.8020633
 -1.283021    0.22968897  0.44543898 -0.30369553  0.9899256  -1.1736312
  0.72059464  1.4960899   0.23659919 -0.74567425 15.117688    0.08744663
 -0.7840913   0.30211896  0.25878727 -1.4731004  -1.1590366   0.7025269
 -0.4834986  -0.7458246   0.87132394  0.34829432 -0.5002254  -1.2830613
 -0.16688775  0.29015395 -0.68531823 -0.3505563   0.13772798 -1.8252354
 -0.48572266 -1.154242    0.10208675  0.43004334  0.22050104  0.4036532
 -0.45518872 -1.1164448   0.24674591 -2.237842   -0.47126174 -0.15873301]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[-4.42429096e-01 -1.58879662e+00  1.68938711e-02 -5.90101779e-02
 -1.59206426e+00 -8.52617145e-01 -1.26971579e+00  1.05014801e+00
 -3.32733452e-01 -1.32033718e+00 -4.33087647e-01 -1.92725062e+00
  1.29951787e+00 -5.69468319e-01  2.05255866e-01 -7.79143453e-01
 -6.98056519e-02 -1.53048038e-01 -6.77428246e-01 -4.74734813e-01
 -9.73016500e-01  1.63880229e-01  8.69261086e-01 -4.11683321e-01
 -1.09435439e+00 -1.11305237e-01  5.11353612e-01 -8.78686488e-01
  3.37323642e+00 -2.83757865e-01  1.51958215e+00  2.95441926e-01
 -1.53512669e+00  7.99124539e-02  1.47317886e+01 -2.01639354e-01
  1.49395972e-01 -2.85974562e-01 -1.15134954e-01 -9.52859968e-02
 -1.42278051e+00 -6.53779209e-01 -9.35730100e-01 -4.72000152e-01
  1.03907573e+00  4.75871712e-01 -2.57671475e-02 -1.68188453e+00
 -5.85753322e-01  3.90087068e-01 -9.21264291e-03 -1.48888767e-01
  5.62847137e-01 -1.90290153e+00 -9.94734526e-01 -1.18640614e+00
  4.45422381e-01 -1.15448982e-01  2.68202908e-02 -7.39220530e-02
 -6.01209402e-01 -8.73938680e-01  9.18140531e-01 -1.66948056e+00
 -1.01730418e+00  1.20956898e-02]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[-3.8421106e-01 -1.4953570e+00  2.1922624e-01  2.6738173e-01
 -2.0222840e+00 -6.9589663e-01 -6.5235507e-01  1.0187535e+00
 -6.4127162e-02 -9.3345898e-01 -2.8248647e-01 -1.8618641e+00
  1.0092046e+00 -7.2672325e-01  9.4486803e-02 -6.2231332e-01
  1.9110203e-02 -1.6062927e-01 -8.1996739e-01 -5.3527945e-01
 -5.9261274e-01 -1.6572721e-01  9.2803657e-01 -5.3986198e-01
 -1.3125789e+00 -3.4775898e-01 -1.6873041e-01 -9.6071172e-01
  3.1754260e+00 -9.4377518e-01  1.5189254e+00 -2.2371978e-02
 -1.3995219e+00 -2.6636332e-01  1.4661945e+01 -4.1837296e-01
  1.6482633e-01 -1.4213961e-01 -3.6865652e-02 -4.2983243e-01
 -1.4509839e+00  1.8597142e-01 -7.1168345e-01 -1.9174820e-01
  1.1496083e+00  1.0752136e+00 -1.9133481e-01 -1.8094432e+00
 -4.7166562e-01  2.1130072e-01  4.7523528e-03 -6.2169528e-01
  5.5731690e-01 -1.8611062e+00 -1.0759418e+00 -1.2098378e+00
  9.0687782e-01 -3.5698718e-01  2.4008311e-01  6.3194156e-02
 -4.1824040e-01 -6.3548684e-01  1.2429900e+00 -1.6462324e+00
 -8.5231900e-01  1.4584835e-01]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[-1.9006073e-02 -1.6067443e+00  1.6065414e-01 -2.5800571e-02
 -2.2466631e+00 -6.2904835e-02 -9.9159873e-01  4.3021688e-01
 -1.3167134e-01 -7.1774298e-01  3.7922248e-02 -1.1651855e+00
  1.2951270e+00 -3.8461730e-01 -1.1264506e-01 -9.2240691e-01
 -5.3071868e-01 -6.2021017e-03 -1.2320462e+00 -1.2822498e+00
 -8.3057201e-01 -5.8411223e-01  1.7588946e+00 -4.8574698e-01
 -1.8596982e+00 -6.2905586e-01 -1.4022341e-01 -1.1019987e+00
  4.2143755e+00 -5.3450835e-01  1.5118213e+00 -6.0775578e-01
 -1.4152431e+00 -4.7596964e-01  1.3886213e+01 -5.2924579e-01
  2.1008044e-02 -5.8588970e-01 -6.4763081e-01 -8.0369115e-01
 -1.7125688e+00  7.3951399e-01 -6.8289083e-01 -6.0533464e-01
  6.1405885e-01  1.8227378e+00  2.0894927e-01 -2.0326424e+00
 -4.5169109e-01  1.7322157e-01  1.5136190e-03 -4.9834064e-01
  7.4228263e-01 -1.9216160e+00 -1.3443899e+00 -8.0605239e-01
  1.8247555e+00 -3.4661558e-01  7.8987241e-02  5.0269496e-01
 -1.7371431e-01 -1.3747699e+00  1.4606274e+00 -1.3093150e+00
 -8.9704669e-01  8.5298471e-02]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[ 1.5890221e-01 -1.5975025e+00  1.6195464e-01  2.4720502e-01
 -2.3380780e+00  1.0135713e+00 -8.6235189e-01 -5.9266295e-02
 -5.3956473e-01 -1.0722332e+00  1.7346844e-01 -7.5091386e-01
  1.1222608e+00  2.9049665e-03 -9.5027298e-02 -8.4812242e-01
 -2.7290457e-01  1.4404321e-01 -1.3818625e+00 -1.3643830e+00
 -9.2387581e-01 -6.0069579e-01  1.8247164e+00 -8.4233236e-01
 -1.7856170e+00 -1.0321453e+00 -1.0469015e-01 -9.9422258e-01
  3.0377884e+00 -1.0685488e+00  1.7008128e+00 -6.1787498e-01
 -1.3231349e+00 -7.0540929e-01  1.3885590e+01 -6.4293516e-01
 -6.9607383e-01 -4.9106738e-01 -5.8826154e-01 -9.6806407e-01
 -1.4449608e+00  1.2280521e+00 -9.4300097e-01 -7.4658030e-01
 -5.7385206e-02  1.9991403e+00 -2.7925527e-01 -1.9262002e+00
 -2.0011842e-01  1.7143041e-04 -2.0754999e-01 -4.7316355e-01
  8.0998611e-01 -2.0209055e+00 -9.8206556e-01 -6.9929034e-01
  2.0906138e+00 -3.2332399e-01 -4.6102297e-02  4.0486920e-01
  6.5355897e-03 -1.5100915e+00  1.1491418e+00 -1.4620485e+00
 -7.0245427e-01  1.8734449e-01]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[ 1.03654778e+00 -1.61308384e+00  4.60841507e-01  1.43304959e-01
 -2.09029531e+00  9.25343752e-01 -1.03093123e+00 -4.72695902e-02
 -2.86300391e-01 -1.01637399e+00  8.13796461e-01 -1.22920012e+00
  1.30459046e+00 -4.58383374e-02 -1.03921086e-01 -7.20406890e-01
 -9.12805140e-01  5.96028566e-02 -1.36772323e+00 -1.23202896e+00
 -8.22200775e-01 -2.15122074e-01  1.94712949e+00 -9.79431748e-01
 -1.94879210e+00 -5.16013145e-01 -1.69218406e-01 -1.23509657e+00
  3.34152603e+00 -7.25897431e-01  1.66264486e+00  2.52430350e-01
 -1.50960374e+00 -6.23974204e-01  1.35478382e+01 -5.44291019e-01
 -6.18402064e-01 -6.02935314e-01 -9.67481613e-01 -1.25487757e+00
 -1.76686430e+00  1.18275332e+00 -6.25512302e-01 -7.00501621e-01
  1.97422743e-01  2.42086029e+00  1.25424996e-01 -1.82877064e+00
 -1.76753551e-01  1.32973030e-01 -2.05232739e-01 -4.35656279e-01
  6.67669713e-01 -2.13843465e+00 -1.06850982e+00 -3.99448484e-01
  1.29541588e+00 -3.08664739e-01  1.23414420e-01  8.79510641e-02
 -1.90260619e-01 -1.49226975e+00  1.21553206e+00 -1.66643143e+00
 -6.91060305e-01 -6.17705286e-03]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[ 3.0348629e-01 -1.8137718e+00  3.7264240e-01  5.9009746e-02
 -2.0051434e+00 -3.7490785e-02 -7.6381612e-01  5.7563055e-01
  2.6367068e-02 -8.2463568e-01  1.5123703e-01 -1.7139313e+00
  1.3936856e+00 -3.7793174e-01  7.2192371e-02 -6.3275611e-01
 -3.6933893e-01  1.7377257e-02 -1.1013316e+00 -1.1299117e+00
 -7.7409911e-01 -2.0373121e-01  1.5017872e+00 -7.2148126e-01
 -1.5589176e+00 -4.7421712e-01  4.8165664e-02 -1.0469866e+00
  3.5678172e+00 -7.7621263e-01  1.5061437e+00 -2.6986092e-02
 -1.6847339e+00 -2.3644564e-01  1.4265518e+01 -4.3433762e-01
  2.6500499e-01 -4.8508731e-01 -7.8270942e-01 -8.4311491e-01
 -1.6076695e+00  3.9033973e-01 -8.6064416e-01 -3.9669976e-01
  7.7111834e-01  1.4667766e+00 -1.1653888e-01 -1.8693035e+00
 -3.6124581e-01  1.8925685e-01 -1.0686232e-01 -5.2105576e-01
  8.0841988e-01 -1.9972160e+00 -1.3203174e+00 -7.8434503e-01
  1.2227480e+00 -4.8044905e-01  1.7625999e-01  2.1168463e-01
 -1.6224319e-01 -1.1651490e+00  1.4556460e+00 -1.6344047e+00
 -7.1198428e-01  6.8815053e-04]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[-4.4982126e-01 -1.7173822e+00  4.6347958e-01 -2.0685610e-01
 -1.8483471e+00 -8.1238371e-01 -7.7846950e-01  1.3942173e+00
 -4.1449913e-01 -1.2313759e+00 -1.0165190e+00 -2.3800969e+00
  1.1792613e+00 -1.4112698e-01  4.5443818e-01 -5.1155603e-01
 -1.7543948e-01 -1.5501189e-01 -3.0575055e-01 -5.2216017e-01
 -7.6496744e-01  3.7167609e-01  1.4932382e+00 -8.8760990e-01
 -9.3722624e-01  2.3473233e-02  1.7596529e-01 -6.8906039e-01
  2.4904666e+00 -9.3619537e-01  1.3917162e+00  9.4922382e-01
 -1.3409529e+00 -2.6288927e-01  1.4672161e+01 -1.8328254e-01
  3.6449283e-01 -3.2447451e-01 -1.1573732e-02 -3.1736502e-01
 -1.0971801e+00 -4.6651521e-01 -7.5760514e-01 -2.6947916e-02
  1.2191583e+00  3.8866532e-01 -3.2603812e-01 -1.5786767e+00
 -5.5508691e-01  4.4877100e-01 -2.2649293e-01 -3.8751349e-01
  2.0646226e-01 -1.8916063e+00 -9.5049483e-01 -1.4785841e+00
  5.4028857e-01 -2.6779953e-01 -7.2135083e-02  1.1824003e-01
 -4.5237631e-01 -8.2815665e-01  1.1221952e+00 -1.5761508e+00
 -7.6419991e-01  1.4651716e-03]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[ 4.0591922e-01 -1.8277817e+00  8.0420846e-01 -7.7546710e-01
 -1.3416013e+00 -4.0234697e-01 -1.8686110e+00 -3.7446910e-01
 -1.2712787e+00 -1.7177618e+00  1.4802482e+00 -2.0761621e+00
  1.4796886e+00  1.2343171e+00  3.8187262e-01 -8.8508785e-01
 -5.7691634e-03  2.9162058e-01 -3.3604041e-01 -4.6337199e-01
 -1.0291857e+00  9.8748082e-01  1.9380614e+00 -6.6762370e-01
 -1.5197982e+00  4.1268620e-01  4.8405370e-01 -1.4257708e+00
  3.4286299e+00 -6.6591704e-01  1.6340768e+00  1.8187162e+00
 -2.0976791e+00 -1.2852703e-01  1.2717178e+01 -1.2565371e-01
 -7.5252378e-01 -6.3294512e-01 -1.0238901e+00 -1.1951150e+00
 -1.3671584e+00  1.4158399e+00 -1.8260740e+00 -6.4936340e-01
  1.6243252e+00  5.6263912e-01 -1.6994449e-01 -1.3603294e+00
  8.5240826e-02  5.7467747e-01 -5.5104816e-01 -2.7723199e-01
  4.8010507e-01 -2.1316571e+00 -5.0212449e-01 -4.0796712e-01
 -8.4158498e-01  6.7261532e-02 -3.9597765e-01  7.6990470e-02
 -1.9518304e-01 -2.2963395e+00  9.8036987e-01 -2.8612535e+00
 -1.7726994e-01 -6.1181521e-01]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[-4.8776296e-01 -2.0036163e+00  8.1998920e-01 -2.1176529e-01
 -1.7314080e+00 -2.0864511e-01 -1.2590396e+00  4.3674338e-01
 -5.8267701e-01 -1.4525380e+00  1.2057587e+00 -1.6927073e+00
  1.8994966e+00 -4.5474476e-01  2.9889315e-02 -4.9825823e-01
  1.1693284e-01  1.7174801e-01 -5.7443786e-01 -9.2293179e-01
 -9.5175731e-01  4.5700021e-02  1.5366429e+00 -1.0278293e+00
 -1.1803100e+00  2.6974645e-01  6.7584795e-01 -1.2868940e+00
  2.2495184e+00 -1.3178700e+00  1.8609313e+00  8.4245509e-01
 -1.9117783e+00  6.7527413e-02  1.4307510e+01  1.1148036e-01
  1.2544617e-01 -2.6686275e-01 -8.4808981e-01 -1.2374668e+00
 -1.5113204e+00  1.0880510e+00 -1.2333677e+00 -1.8574542e-01
  1.0728770e+00  6.5714657e-01 -3.9619505e-01 -1.2638643e+00
  1.2694424e-01  3.3774382e-01 -2.6995337e-01 -6.6846365e-01
  5.7275313e-01 -2.1433351e+00 -5.0411075e-01 -8.4156173e-01
  8.6771619e-01  3.4123726e-02 -5.8982378e-01  2.3697634e-01
  1.3415296e-02 -1.5474304e+00  1.4826592e+00 -2.8712025e+00
 -3.6126733e-01 -2.7887946e-01]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,30,"[-0.32628104  0.22088341  0.04626483 -1.1396135  -0.43016583 -0.2269551
  1.542884   -1.0689621   1.3580098  -1.7988256  -1.4475199   2.4455214
  1.1352181   3.5519457   0.99244845 -0.57609665  2.2155452  -1.6127486
 -0.3795402   0.6523533  -0.05549532 -0.97625935  0.5582228  -0.39528435
  0.96954584 -0.7259482   1.4903796  -0.84942114  2.3083177   1.196768
  8.4548855  -0.51506484 -0.6503743   1.5520184   1.4622227  -0.5187646
 -1.0216606  -1.0176718  -2.3803499  -1.8314242  -3.1257114   5.168077
 -0.9394654  -0.07573393 -0.21401548 -0.03548756  0.23790511  0.41356766
  0.05085486 -0.10285614  0.6011658  -0.92704105 -0.19838828 -0.80175245
 -1.4956021   0.21700242  0.43210685 -0.6607695  -1.8758872   1.0158881
 -0.62075055 -0.8804337  -0.45797884 -1.9521794   1.1699076  -0.86505437]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[ 2.0162313  -1.2737854   0.91823244 -0.4738545  -1.2792089   0.11137484
 -1.3930925  -0.5343458  -0.56260717 -1.5954318   1.6131799  -2.8104992
  1.3836448   0.6266818   0.28578737 -0.65013534 -1.051352    0.24761026
 -0.21186948 -0.11477625 -0.8608849  -0.11890678  2.0841205  -0.9554846
 -1.4607757   0.5156202   0.2127499  -1.6225593   2.0792127  -0.46551263
  1.1259286   3.0731678  -1.8500717   0.05888958 12.574326    0.05720099
 -0.9642718  -0.61056674 -0.7250268  -1.9101012  -1.9873381   1.9378021
 -0.7013083  -0.20659257  1.3422941   0.8486531   0.35527846 -1.1168848
 -0.15551268  0.43349227 -0.31816757 -0.24582464  0.29390055 -1.7933836
 -0.96758735 -0.56317234 -1.1302222  -0.08246505 -0.06364132 -0.23251411
 -0.6849462  -2.3854375   1.0582981  -2.538273   -0.22697368 -0.3230905 ]"
34,Nemobiussylvestris_XC751419-dat145-001.wav,34,"[ 0.42506814 -1.6596406   0.5929114   0.2400476  -1.757787   -0.2955738
 -1.1123646   1.0808263  -0.05755295 -0.77011144  1.0708644  -1.812191
  1.2708282  -0.13879728 -0.14946261 -0.6167113  -1.0870551  -0.37465867
 -1.1274767  -0.5663129  -0.6737546   0.17027338  1.3197708  -1.0030857
 -1.6356878   0.03205144 -0.3260185  -1.2052234   3.4921613  -0.6457619
  1.4340672   1.0922296  -1.7198249  -0.58525515 13.889993   -0.65602833
  0.04511698 -0.5280508  -0.5704425  -1.1099452  -1.5645747   0.8221369
 -0.7371912  -0.48109943  1.1649957   1.637708    0.1646219  -1.7732322
 -0.39026406  0.5072249  -0.14322977 -0.6282852   0.6190794  -2.1953156
 -0.97641313 -0.7666056   0.70943797 -0.07925231  0.31830522 -0.12238689
 -0.39596722 -1.4372236   1.4451143  -1.8369704  -0.78502697 -0.0180085 ]"
