file_name,predicted_class_id,logits
343.wav,19,"[ 0.16194844 -1.0139674   1.0380741  -0.11060238  0.09129006 -1.2599097
  1.1604215  -0.55450183 -0.31178603 -0.85930514 -0.10709047 -0.39563417
  0.19772482  0.87480307 -1.1723055  -1.414156   -2.7180758  -0.70687383
 -1.1482224  15.195012    0.17928284 -1.169163   -0.31345487 -0.24364994
 -1.468477    0.7316127  -0.71966285  1.1499413   0.8153589  -1.5504208
 -1.117331   -0.8997491  -0.4501139   1.2241945  -0.6532602   0.342772
  0.31945398  0.9255968  -0.183624   -0.31459188  0.9327234  -0.8916645
  0.5079962   0.2871397  -1.5747156  -0.53933847  0.2960969   0.7261094
 -0.10542938  1.2742783   0.6147614   0.8402887  -0.8843623  -0.6507259
 -0.2700615   0.32984105 -0.47770703  0.628058    0.27919996 -0.0590581
 -1.6152767  -0.8494008   3.3111303  -0.39743865 -1.5725007  -1.2615538 ]"
343.wav,19,"[-4.62526500e-01 -9.95736718e-01  2.01533604e+00 -5.76699972e-02
  1.14731848e-01 -1.13921249e+00 -1.62613526e-01 -5.34811139e-01
 -8.69190216e-01 -1.39036870e+00  2.90093279e+00  2.08683252e-01
 -6.22718871e-01  2.36296445e-01 -1.07513154e+00 -1.26217377e+00
 -2.04408383e+00 -1.28517890e+00 -8.80520225e-01  1.47443562e+01
  9.38399673e-01 -1.24774754e-01 -1.22397459e+00 -9.55446541e-01
 -1.11434937e+00  3.32413822e-01 -5.77670693e-01 -1.14685547e+00
  6.45337939e-01 -2.73478627e+00  1.06705725e-01 -1.38597190e+00
 -1.68429887e+00 -8.05724025e-01 -7.55189002e-01  6.89168334e-01
  7.04741120e-01  3.22164208e-01 -5.47129273e-01 -6.84091449e-01
  3.41058111e+00  1.59461796e-03  4.69602257e-01  2.78646541e+00
 -1.53845847e+00 -7.63352454e-01  1.03350568e+00  8.00397515e-01
 -7.02478886e-02  1.16550815e+00  1.40254229e-01  5.56215286e-01
 -7.29827523e-01 -1.62897158e+00 -5.15884638e-01  6.21209621e-01
 -1.03074908e+00  4.82150882e-01  1.63706332e-01  1.25455022e-01
 -9.46160316e-01  3.47203732e-01  1.10965765e+00  1.91283494e-01
 -1.29786420e+00 -9.88485217e-01]"
343.wav,19,"[-9.9822217e-01 -4.9061233e-01  1.5535491e+00 -2.6019046e-01
  1.4754239e-01 -1.0160006e+00 -3.3001918e-01 -9.8098433e-01
  9.0448141e-02 -9.9521846e-01  2.0211210e+00 -5.3420806e-01
 -1.3105217e+00  2.3526374e-01 -7.6618975e-01 -1.7745796e+00
 -2.1490824e+00 -1.4080871e+00 -1.0779353e+00  1.3178125e+01
  2.9501966e-01  9.4197303e-02 -5.2359980e-01 -1.5562677e-01
 -1.2102122e+00  4.4826162e-01 -1.0002494e+00 -1.5971761e+00
  3.1862190e-01 -2.1929164e+00 -1.5982661e-01 -9.5857882e-01
 -1.5810633e+00 -8.2520807e-01 -8.5927260e-01  4.7296408e-01
  9.3975246e-02 -5.1856792e-01 -1.0955328e+00 -1.6229516e+00
  3.9892797e+00  3.6823577e-01  1.7012464e+00  7.2765899e+00
 -1.4213645e+00 -1.7641304e-01  1.3453741e+00  9.0227246e-02
 -2.3121110e-01  1.3959641e+00  9.4606519e-02  4.8024675e-01
 -9.5754290e-01 -9.0632749e-01 -4.6447462e-01  7.5178105e-01
 -8.2851332e-01  1.7603111e-01  9.9163614e-03  8.8997531e-01
 -1.1911976e+00  6.8024433e-01  1.2112291e+00 -7.2699755e-01
 -1.3943431e+00 -1.2328517e+00]"
343.wav,19,"[-7.4560153e-01 -1.1111267e+00  1.4137599e+00 -2.2041154e-01
  2.9698962e-01 -1.0603542e+00 -7.9202878e-01 -5.7560092e-01
 -5.8476919e-01 -1.2582792e+00  3.4726548e+00 -3.2719746e-01
 -3.9321345e-01  6.5399873e-01 -9.1232234e-01 -1.6009789e+00
 -2.3905292e+00 -1.2468916e+00 -9.1588312e-01  1.4552079e+01
  4.5450293e-02 -2.5542757e-01 -7.5863504e-01  5.5046231e-03
 -9.3582451e-01  2.0230076e-01 -1.8448865e-01 -1.1592307e+00
  5.6157327e-01 -2.5183215e+00 -4.6582150e-01 -1.5773865e+00
 -1.4178540e+00 -3.6013186e-01 -1.0564591e+00  4.1910759e-01
  1.9275719e-01 -2.4509579e-02 -1.0439258e+00 -1.5946617e+00
  3.5071516e+00 -5.2662700e-01  1.8350743e+00  4.1060214e+00
 -1.5960639e+00 -3.8912046e-01  8.3336937e-01  4.8039171e-01
 -8.7108970e-02  1.0791874e+00  1.6492292e-01  6.1847222e-01
 -1.0599518e+00 -1.0209115e+00 -5.3199440e-01  3.1578323e-01
 -6.0545146e-01 -1.1206072e-01 -2.6630408e-01  1.6013864e-01
 -1.1989100e+00  1.2546921e-01  5.7482314e-01 -3.0576766e-01
 -1.2846037e+00 -8.7110388e-01]"
343.wav,19,"[ 0.27575296 -1.1977336   1.6539667   0.04487979  0.47485948 -1.1964673
 -0.36902046 -0.88195026 -0.5817677  -1.0809317   1.7709798  -0.06823169
 -0.1842221   0.7042888  -0.9019494  -1.4066138  -2.455465   -1.2292362
 -0.8980846  15.822368    0.39541426 -0.47564542 -0.9400931   0.18359086
 -1.2578156   0.39800206 -0.60686624 -0.17884353  0.5335358  -1.9778042
 -0.68912005 -1.26036    -0.70936275  0.5480643  -0.49899548  0.5288509
  0.29896075  0.261019   -1.0743517  -1.4707761   2.113194   -1.0044132
  1.6774914   1.1012838  -1.646244   -0.56617624  0.5108269   0.88792557
  0.2463419   1.0987521   0.720139    1.0771244  -1.1481423  -1.0031006
 -0.41772568  0.1085878  -0.4623371   0.1901215   0.18602906 -0.4765641
 -1.0224421  -0.33885902  1.0340166  -0.43815672 -1.2188312  -1.0349317 ]"
343.wav,19,"[ 0.04249136 -1.2287441   1.7755274   0.04267508  0.21644562 -1.307848
 -0.1770768  -1.0391214  -0.861442   -1.0639803   0.62805796 -0.23661062
  0.2543118   0.36511895 -1.132942   -1.0078369  -2.1961644  -0.91972566
 -0.7944565  15.606078    0.30604464 -0.8365506  -0.8663532  -0.34461394
 -1.3673191   0.48085487 -0.6421139   0.70299214  1.0119028  -1.6265624
 -0.7939008  -1.4360238  -0.219652    0.35169876 -0.17112035  0.49630463
  0.48921233  0.4012562  -0.7290847  -1.2563851   1.9974923  -0.80194145
  0.7660369  -0.21710083 -1.7234645  -0.77451473  0.34339702  0.88994014
  0.17218618  1.4102676   0.704409    0.7215812  -1.0456702  -1.1984651
 -0.47018996  0.37942907 -0.66847426  1.0122793   0.38303274 -0.4309749
 -1.3893341  -0.37274286  1.6620593  -0.03549868 -1.020811   -0.98168993]"
343.wav,19,"[ 0.335935   -1.272257    1.9162302  -0.1643399   0.25683963 -1.3392388
 -0.22502677 -0.82579815 -0.9321047  -0.8896446   0.9463348  -0.20595106
  0.0537291   0.642635   -1.0164804  -1.3517033  -2.5371268  -1.1529508
 -0.8876987  15.825634    0.32070127 -0.64899707 -0.7361896  -0.055738
 -1.5408609   0.7588145  -0.46564895  0.7114235   0.92476076 -1.4960846
 -0.7711048  -1.3649371  -0.5023012   0.7890461  -0.34113052  0.34091964
  0.2840978   0.3431129  -0.6382754  -0.9438088   1.5582613  -0.87818915
  0.66540706 -0.08194789 -1.6944548  -0.7079401   0.13865903  0.8575685
  0.1726791   1.198611    0.62476194  1.0379858  -1.0342001  -1.2459291
 -0.4807632   0.4001603  -0.67850053  0.9365952   0.09451681 -0.2446682
 -1.2781664  -0.45699766  1.2643617  -0.13567096 -1.3086092  -1.0402396 ]"
343.wav,19,"[ 0.16472073 -1.1189106   1.4401641  -0.38019294  0.23917544 -1.0225909
  1.2132766  -0.6489384  -0.73121476 -0.9822088   0.3173533  -0.41989258
  0.33326197  0.7046602  -1.0723261  -1.1983919  -2.8206787  -1.0652528
 -1.0437202  15.6383705   0.33253908 -1.268467   -0.5303684  -0.06545657
 -1.4358535   1.2076837  -0.4362285   1.3177252   0.8967177  -1.3005729
 -1.0680608  -1.0800467  -0.5108432   0.869161   -0.6413351   0.08066025
  0.30641824  0.7519831  -0.07356016 -0.62032884  0.5241661  -0.6845106
  0.89983714 -0.577559   -1.6825432  -0.93074167 -0.14974582  0.7741341
  0.14910908  1.2720375   0.70460135  1.3226416  -0.86281514 -0.8223529
 -0.47393894  0.5499779  -0.5821116   1.0183146   0.29844964 -0.4782819
 -1.4509513  -0.64972115  2.2086613  -0.4402399  -1.4417052  -1.1537182 ]"
343.wav,19,"[ 1.1342980e-02 -1.0597495e+00  1.2772233e+00 -1.9229554e-01
 -4.1369915e-02 -1.0929210e+00  1.5646063e+00 -5.3181958e-01
 -5.8486414e-01 -1.1269112e+00  3.4878910e-01 -4.7596213e-01
  7.7026612e-01  8.5618162e-01 -1.0559471e+00 -1.2105571e+00
 -2.8498733e+00 -9.2460185e-01 -1.0109867e+00  1.5308149e+01
  3.4461173e-01 -1.1397099e+00 -6.0645002e-01 -1.8843834e-01
 -1.4640169e+00  8.0672789e-01 -5.0113136e-01  1.7943933e+00
  9.9814874e-01 -1.3925071e+00 -1.0774763e+00 -1.0275581e+00
 -5.6401849e-01  5.0923097e-01 -7.3270857e-01 -2.0414710e-02
  3.1100711e-01  8.0361581e-01  6.0174242e-02 -3.3800715e-01
  5.1506919e-01 -7.6972836e-01  1.1920033e+00 -7.1573544e-01
 -1.5840642e+00 -9.8603809e-01 -1.3541615e-01  6.1239409e-01
  2.2826359e-01  1.2905505e+00  6.6062796e-01  1.1373513e+00
 -9.4807512e-01 -7.6645815e-01 -3.5720792e-01  5.2749008e-01
 -6.0272741e-01  1.0146734e+00  4.9669078e-01 -5.9565359e-01
 -1.3992783e+00 -5.8939755e-01  2.6231086e+00 -3.7646234e-01
 -1.4317849e+00 -1.0885819e+00]"
343.wav,19,"[ 0.06787893 -1.0264698   1.176124   -0.13604239 -0.06473827 -1.2214618
  1.439291   -0.56217456 -0.3499357  -1.0228634   0.23194426 -0.596886
  0.74583143  1.1087699  -1.1291766  -1.4180228  -2.9105046  -0.8794173
 -1.1693892  15.079634    0.25163826 -1.1421974  -0.41230908 -0.13610984
 -1.4387869   0.72087914 -0.44165555  1.9185582   0.8598775  -1.4704782
 -1.1746961  -0.8471523  -0.44623145  0.7992815  -0.8244473   0.0294964
  0.23600298  0.8270398   0.10249008 -0.4078145   0.5702838  -0.9200045
  1.2227105  -0.5031117  -1.5185566  -0.8177181  -0.13773644  0.5630476
  0.1300255   1.0977294   0.6945974   1.2057397  -0.93730533 -0.7057625
 -0.25612664  0.41932678 -0.48997772  0.7853801   0.41139382 -0.6015733
 -1.5674084  -0.76709     2.9886758  -0.46593624 -1.5083802  -1.2260573 ]"
343.wav,19,"[-2.34567255e-01 -9.77708459e-01  9.86795008e-01  2.07791477e-02
 -8.26753676e-02 -1.22916734e+00  1.32949007e+00 -3.69780332e-01
 -2.37441987e-01 -1.13792849e+00  4.54559684e-01 -4.67549890e-01
  5.69810629e-01  1.31742859e+00 -1.18197107e+00 -1.36201751e+00
 -2.86812282e+00 -9.05492067e-01 -1.27346969e+00  1.47565565e+01
  2.57708788e-01 -9.03567970e-01 -4.89731103e-01 -5.51415920e-01
 -1.50732040e+00  4.22070742e-01 -3.44859451e-01  2.19746947e+00
  7.49306023e-01 -1.51353049e+00 -1.25896561e+00 -9.18153286e-01
 -5.39007425e-01  7.23088264e-01 -8.95985484e-01 -1.40728951e-02
  3.07508707e-01  1.20137382e+00  2.49665350e-01 -3.34702432e-01
  6.98987007e-01 -1.04750562e+00  1.46700096e+00 -2.87022948e-01
 -1.44320297e+00 -9.00839984e-01 -1.23188853e-01  5.62807202e-01
  1.09613538e-02  9.29694772e-01  6.73124850e-01  1.02582550e+00
 -1.01651466e+00 -7.33173013e-01 -4.60280150e-01  3.79915625e-01
 -7.43218541e-01  8.96261215e-01  4.16891515e-01 -3.39836448e-01
 -1.75073528e+00 -6.40955389e-01  3.54619861e+00 -4.76046443e-01
 -1.59384620e+00 -1.16312122e+00]"
343.wav,19,"[-2.69946128e-01 -9.96942520e-01  1.10566306e+00 -1.28204107e-01
 -4.01353836e-03 -1.13594890e+00  1.45851219e+00 -4.02908981e-01
 -2.63741076e-01 -9.29523289e-01  1.09069698e-01 -4.36148912e-01
  6.70156837e-01  9.45166230e-01 -1.18864214e+00 -1.25810230e+00
 -2.75910139e+00 -9.11757588e-01 -1.13479722e+00  1.50523815e+01
  2.60339439e-01 -1.05232632e+00 -5.15915453e-01 -4.17221427e-01
 -1.53117108e+00  7.13581502e-01 -5.93117297e-01  1.86359930e+00
  8.54055166e-01 -1.67956257e+00 -1.23488021e+00 -1.00698364e+00
 -4.54962283e-01  6.02901459e-01 -8.01713645e-01  5.37330806e-02
  4.80924338e-01  1.18427896e+00  1.20653212e-01 -4.65070099e-01
  6.34070873e-01 -9.23618793e-01  1.12695038e+00 -2.97890812e-01
 -1.57242179e+00 -9.94570434e-01 -1.11325681e-01  4.81443435e-01
  1.12553239e-02  1.07878149e+00  7.39870489e-01  1.15057731e+00
 -9.12636638e-01 -8.03520799e-01 -4.24775422e-01  5.31506777e-01
 -5.28434396e-01  8.99700761e-01  4.61311758e-01 -4.88864154e-01
 -1.72621024e+00 -6.57659650e-01  3.06557679e+00 -5.02859831e-01
 -1.40006077e+00 -1.15100491e+00]"
343.wav,19,"[-2.32135803e-01 -1.02015090e+00  1.28201222e+00 -7.82686472e-02
 -2.19112754e-01 -1.29652917e+00  1.63348508e+00 -4.35586333e-01
 -7.71945715e-03 -1.11250365e+00  2.30159774e-01 -5.95099866e-01
  7.60595322e-01  1.01275635e+00 -1.20095789e+00 -1.23772013e+00
 -2.76510143e+00 -1.09619296e+00 -1.10021198e+00  1.46087360e+01
  1.94868654e-01 -1.00445735e+00 -4.68172222e-01 -2.63841927e-01
 -1.50721502e+00  4.90131021e-01 -6.02788270e-01  2.24494433e+00
  8.63754034e-01 -1.38767433e+00 -1.15896261e+00 -9.01533842e-01
 -3.08658361e-01  5.64677238e-01 -9.11971390e-01  6.74501657e-02
  3.56687337e-01  1.11808968e+00  1.10826045e-01 -3.12063515e-01
  4.97890413e-01 -1.09998631e+00  1.42194653e+00 -3.66822332e-01
 -1.34278011e+00 -9.03202236e-01 -7.56080151e-02  4.06084538e-01
  6.55314624e-02  9.67871070e-01  7.98843801e-01  1.10830641e+00
 -9.61013198e-01 -6.85994208e-01 -3.89797717e-01  4.60161209e-01
 -5.34986854e-01  9.00874257e-01  5.37648320e-01 -5.57693362e-01
 -1.80660152e+00 -7.54968643e-01  3.69297290e+00 -5.02959907e-01
 -1.45537221e+00 -1.25055146e+00]"
343.wav,19,"[-0.11258688 -0.9553094   1.4064884  -0.21231143 -0.11119336 -1.2307657
  1.2025994  -0.4737294  -0.44297725 -0.85665464  0.321321   -0.5106659
  0.81349456  1.1060909  -1.1733329  -1.1432242  -2.7815754  -0.92773616
 -0.98656917 14.922226    0.26734436 -1.059675   -0.588599   -0.11608882
 -1.4900258   0.8003139  -0.7049871   1.7680718   0.8546634  -1.4882003
 -1.2255864  -0.9602664  -0.39400035  0.7855003  -0.79909384  0.12799442
  0.34172112  1.1035806  -0.08797305 -0.47152385  0.66911566 -1.0079345
  1.4220359  -0.42474443 -1.3861206  -0.8034951  -0.09553862  0.5825423
  0.08757469  1.0813519   0.8687249   1.0602796  -0.99589336 -0.7704647
 -0.3257935   0.44204044 -0.45496744  1.0444617   0.52505744 -0.7052032
 -1.7173278  -0.71084523  2.8973744  -0.46726406 -1.4119029  -1.2248276 ]"
343.wav,19,"[-0.11679177 -0.9392381   1.2987783  -0.04897609 -0.16029328 -1.2572998
  1.4000689  -0.40369985 -0.27788374 -0.93648523  0.22704203 -0.49665678
  0.705334    0.94775593 -1.1085007  -1.2345197  -2.6815515  -1.0338348
 -1.0674746  14.8237915   0.27931926 -1.0757655  -0.50790787 -0.10325618
 -1.5453088   0.683881   -0.67290765  1.9063356   0.85724163 -1.5135467
 -1.1833366  -0.9193262  -0.36621773  0.7201186  -0.72407615  0.09450668
  0.34505922  1.2394762  -0.05029595 -0.38710764  0.5563591  -1.0475671
  1.4180236  -0.28473508 -1.4415374  -0.86077553 -0.07497108  0.5954497
  0.01619697  1.0945041   0.819731    1.0551519  -1.0005059  -0.7235247
 -0.4036032   0.36122382 -0.49336234  0.9936025   0.54397273 -0.53205067
 -1.7587047  -0.7417966   3.3033128  -0.5291594  -1.4313247  -1.1844234 ]"
343.wav,19,"[-0.40065527 -1.0414306   0.85877955 -0.15182292 -0.11928171 -1.2022227
  1.9016256  -0.37846535  0.17339748 -1.1671828   0.2595734  -0.3383036
  0.9344615   1.0541786  -1.1612808  -1.3335259  -2.7473931  -0.8740326
 -1.1493753  14.83257     0.22829694 -1.1051028  -0.5964948  -0.56280226
 -1.5733938   0.5560403  -0.39631572  2.0990486   0.7408668  -1.6857586
 -1.3893344  -0.89017665 -0.3210898   0.61838174 -1.00403     0.04349953
  0.37618756  1.3326545   0.41417652 -0.3625956   0.74544024 -1.0074667
  1.3884816  -0.2967384  -1.4912965  -1.1167145  -0.12087184  0.43596035
 -0.05856583  0.8054619   0.8401784   1.1807182  -0.81758696 -0.7063885
 -0.63855135  0.41683316 -0.59220254  0.6317265   0.40803224 -0.70766485
 -1.6423314  -0.8672923   3.1612246  -0.46382612 -1.447018   -1.0708127 ]"
343.wav,19,"[-0.17648496 -1.1923748   1.3005233  -0.2610535   0.13467872 -1.1210798
  2.1817045  -0.6602386  -0.20873371 -1.1099523   0.473589   -0.50539756
  0.5203178   1.0902549  -1.0451629  -1.1937892  -2.7513227  -0.9372186
 -1.3653516  14.772254    0.3494208  -0.89195526 -0.18786925  0.3104545
 -1.6191139   1.1118283  -0.7881343   1.179088    0.7495332  -1.3304768
 -0.93336093 -0.84733117 -0.36103696  1.2917842  -1.2083257  -0.028467
  0.23892628  1.3925388   0.03788334 -0.16150385  0.5626743  -0.9773569
  1.4513683   0.15522422 -1.5454195  -0.48419654 -0.29602593  0.6601742
 -0.24200124  0.63942003  0.7790488   1.2468895  -1.1235322  -0.5378768
 -0.6976262   0.32365268 -0.84643763  0.9440478   0.22360094 -0.2842983
 -1.5217762  -0.5423472   4.098566   -0.7140292  -1.7271293  -1.3969908 ]"
343.wav,19,"[-0.42011553 -1.2203712   1.0590035  -0.33953267 -0.04758075 -1.1080216
  2.752869   -0.74516904  0.43270028 -1.0945303   0.56471    -0.20225224
  0.81120354  1.1014912  -1.1645917  -1.0862191  -2.523947   -0.9731541
 -1.406838   14.463778    0.1493568  -0.72437793 -0.67570865 -0.10841091
 -1.5937396   0.54763967 -0.39638534  1.4863365   0.7601322  -1.3789939
 -1.2121828  -0.76330245 -0.21710336  0.9117515  -1.3843641  -0.09944725
  0.37085935  1.7207404   0.29878366 -0.27138078  0.44830883 -0.9270478
  1.6876881   0.0442889  -1.6569875  -0.6121461  -0.32870412  0.529291
 -0.35075182  0.35058013  0.8040237   1.057775   -1.0647894  -0.70845425
 -0.96548945  0.60477924 -1.021587    0.88817686  0.01885108 -0.49895278
 -1.5683854  -0.35610336  4.396597   -0.6154315  -1.6892898  -1.2102568 ]"
343.wav,19,"[-0.36891127 -1.1726375   1.1649644  -0.27205676 -0.09046236 -1.1547592
  2.256012   -0.80925375  0.16784579 -1.1584507   0.618567   -0.6352142
  0.6978792   1.2159336  -1.0340178  -1.1636926  -2.7080746  -1.0594314
 -1.3039558  14.493063    0.32392374 -0.8892636  -0.31484473  0.31933987
 -1.6329578   0.88685465 -0.6790767   1.4262308   0.56724966 -1.1152611
 -1.2058643  -0.7408116  -0.2600178   1.3714426  -1.3024265  -0.03672659
  0.20599167  1.4587966   0.18488935 -0.31364596  0.4960344  -1.043548
  1.7855623   0.4279276  -1.3787293  -0.46953273 -0.17460835  0.4790199
 -0.18595089  0.51976645  0.91564596  1.0902586  -1.1939714  -0.4607831
 -0.8166778   0.3415342  -0.85367644  0.8123235   0.10368372 -0.35860294
 -1.618109   -0.71733797  4.2467704  -0.69078755 -1.7358965  -1.3140876 ]"
343.wav,19,"[-0.1733771  -1.111624    1.4231765  -0.19708595  0.0444147  -1.1366112
  2.017583   -0.7952844  -0.2521273  -1.0633141   0.74660003 -0.586038
  0.5645572   1.2257133  -1.1097997  -1.2125288  -2.6957736  -1.1198428
 -1.3087134  14.484553    0.34680337 -0.86885804 -0.25509715  0.4016174
 -1.5679315   0.99362135 -0.72704846  1.3039937   0.73546565 -0.9778743
 -1.0044271  -0.90689534 -0.24628419  1.2693388  -1.2035067  -0.01902831
  0.2175081   1.4280319   0.08466773 -0.2012341   0.5870012  -1.119847
  1.9379667   0.30452508 -1.3962576  -0.47350493 -0.25887176  0.55637795
 -0.12122634  0.5210007   0.9075176   1.1392809  -1.1502848  -0.47476733
 -0.7154895   0.19512609 -0.76741767  1.0109433   0.17629798 -0.3140958
 -1.6561484  -0.5436068   4.2573404  -0.70239896 -1.7756184  -1.4322668 ]"
343.wav,19,"[-0.5989832  -1.3441864   1.2426606  -0.26898283 -0.17904311 -1.2411826
  2.8897061  -0.7850888   0.54589105 -1.2042115   1.218607   -0.39606655
  0.8607745   1.4410633  -1.1611626  -1.0709461  -2.6103826  -1.1216645
 -1.406676   13.873352    0.10843989 -0.9421413  -0.5659913  -0.04904942
 -1.7240611   0.41988295 -0.61077356  1.7465918   0.41290787 -1.2647586
 -1.211384   -0.62702084 -0.18029481  1.3267025  -1.4720919  -0.03221011
  0.19739448  1.707542    0.29859346 -0.3256036   0.39814407 -1.2312963
  1.966874    0.2772266  -1.3798937  -0.63327146 -0.14152673  0.41141766
 -0.35407436  0.2469517   1.0572238   1.0739201  -1.1459336  -0.4056945
 -1.0342901   0.65660024 -1.0317943   0.70660573  0.09821604 -0.41178092
 -1.5537245  -0.47721335  4.851353   -0.72730243 -1.8002367  -1.277114  ]"
343.wav,19,"[-0.22419019 -1.181877    1.3566583  -0.37378988 -0.0237985  -1.1386878
  2.0819852  -0.6593734  -0.07450509 -1.1022131   0.7209505  -0.60174793
  0.60894173  1.2566643  -1.1639348  -1.1424934  -2.6777058  -1.1330388
 -1.2621536  14.287348    0.36100867 -1.0497684  -0.24294999  0.39140344
 -1.5293542   1.1052876  -0.79946625  1.5364685   0.62838465 -0.98074394
 -1.0734377  -0.7503819  -0.1947602   1.2520704  -1.2071004   0.01705891
  0.19603908  1.4864929   0.09664328 -0.35212815  0.31455392 -1.2116733
  1.788867    0.17005265 -1.1457739  -0.43106037 -0.27101922  0.4221186
 -0.15895757  0.53246665  1.0938815   1.1732469  -1.047111   -0.44643274
 -0.8381631   0.36177328 -0.7764671   0.88095677  0.20752507 -0.41862726
 -1.599113   -0.6835469   4.3098783  -0.7030534  -1.6925358  -1.4979784 ]"
344.wav,41,"[-1.2742296   0.23456302  1.2671957   0.20726681  0.27765292 -1.0108919
  0.8679073  -0.88027656  1.4378431  -0.3677072   0.82099736 -0.3573544
 -1.0513531   0.82514006 -2.7419674   1.9220059  -0.31695038 -0.17134681
 -0.35794327  0.06826985 -0.16518556 -0.81297696  0.47142854  0.02209803
 -0.5036152   1.7376517  -1.0291852   0.31854412  1.3075333  -0.32672188
  0.04039037  3.268694    1.019963    1.1522281   0.3610664  -2.1257598
 -1.6978359  -1.1766989  -0.09909388  0.8028102  -3.0678163  11.618967
 -0.17195413  1.9403485  -3.424951   -0.9172176  -0.1634447  -0.3874433
  1.7596382  -0.35254478 -0.6038959  -0.32599008 -1.1423087   0.30798447
 -0.03432539 -0.11781999 -1.4753711  -1.0998622  -1.3079137  -1.8571721
 -1.21157    -0.94970536  0.6574817  -2.4412494   0.5281902   0.24531554]"
344.wav,41,"[-1.7063521   0.38167322  1.3260335   0.8846804   0.43821788 -0.68197876
  0.66698503 -1.5828617   0.16513367  0.3430336   0.51454824  0.12176767
 -2.0076294   0.9395317  -2.7886746   3.4703069   0.84323853 -0.9869972
 -0.55532074 -1.1783018  -0.17175381  0.06309125  0.49902195 -0.84108394
  1.0119493   1.4472473  -1.1386586   1.6435397   0.6899439  -0.17089763
  0.11642125  2.1262195   0.59276235  1.3550403   0.82504725 -1.5367683
 -1.2352715  -1.1510175   0.51438725  0.15534419 -3.2972205  10.604497
  0.45796424  0.6901922  -2.9250987  -0.73097754  0.14744005 -0.16231966
  1.0553613  -0.45747337 -1.0634564  -0.64964134 -0.04968728  0.09896941
  0.38868365 -0.82795554 -1.7664013  -1.0503906  -1.4013672  -0.36017388
 -1.0044153  -0.6691833   1.1307502  -2.344789    0.5015482   0.17592463]"
344.wav,41,"[-1.9095678e+00  6.5424812e-01  1.2181892e+00  1.5818210e+00
  6.0225725e-02 -1.1199274e+00  5.6192380e-01 -5.2475858e-01
  2.8179266e+00 -4.7455430e-03  1.0246645e+00 -2.6338661e-01
 -1.5310088e+00  6.7420614e-01 -2.1988287e+00  1.3349261e+00
  2.8135282e-01 -8.8634163e-01 -4.2237523e-01 -3.5958579e-01
 -4.9356717e-01 -3.0475414e-01 -7.6458555e-01 -5.5538356e-01
 -2.9183131e-01  1.1682173e-01 -7.6057482e-01 -1.2219307e-01
  1.6611714e+00 -6.0009253e-01  2.2744928e-01  2.8440943e+00
  8.6687768e-01 -5.8832824e-02 -7.3104835e-01 -1.0276228e+00
 -1.3278813e+00 -1.4448380e+00 -2.8896058e-01  1.0913757e+00
 -2.1791723e+00  1.1527609e+01  9.1674566e-02  2.9787617e+00
 -3.5089478e+00 -1.1652644e+00 -9.7056180e-02 -6.2851542e-01
  1.5601711e+00 -8.0999094e-01 -6.5838736e-01  5.1561415e-02
 -7.1256834e-01  4.7791962e-02  8.1252086e-01  3.0506846e-01
 -1.8251607e+00 -1.8868041e+00 -1.7125931e+00 -5.7682431e-01
 -1.1172622e+00 -9.8171806e-01  3.8596338e-01 -2.4739728e+00
  7.8537118e-01  6.8115234e-01]"
344.wav,41,"[-1.4381099e+00  7.0879698e-01  6.8963897e-01  4.3214035e-01
  7.6152444e-02 -1.2956275e+00  6.0141909e-01 -1.4759450e+00
  2.5691562e+00 -1.4150636e+00  2.0836055e+00  3.9447457e-02
 -2.2755039e+00 -4.3021411e-01 -2.2097363e+00  4.3600294e-01
 -6.0466623e-01 -1.4382012e+00 -1.0211895e+00 -3.0737799e-01
 -3.1743133e-01 -1.7021203e-01  1.5813743e+00  2.9181489e-01
  1.6851211e-01  2.3403537e+00 -4.8756069e-01  7.1969914e-01
  1.4732144e+00  1.2505606e+00 -5.7908967e-03  2.8823690e+00
  3.7659961e-01  8.5713577e-01  2.0385057e-01 -1.1704865e+00
 -2.2053320e+00 -1.6480629e+00 -2.3269901e-01  4.3752077e-01
 -3.1132255e+00  9.0233126e+00 -3.9028013e-01  4.6928086e+00
 -3.0560308e+00 -7.4510998e-01  1.0257235e+00 -7.3201871e-01
  9.9692231e-01 -7.2449863e-01 -5.0815934e-01  4.7874373e-01
 -1.0851935e+00  4.0099621e-01 -7.0281500e-01 -7.7116156e-01
 -1.5626051e+00 -1.4070611e+00 -2.8772044e+00 -8.8280237e-01
 -1.2579315e+00 -2.6592499e-01  4.5040724e-01 -2.3397703e+00
  8.4745377e-01  4.6862021e-02]"
